parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	700.3396344019685	700.3396344019685
concentration	1	-	858.6779108522716	858.6779108522716
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	743.8968661378275	743.8968661378275
pop_size_PopulationC	1	-	746.5053391567747	746.5053391567747
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	929.5742845166677	929.5742845166677
ln_likelihood_PopulationE	1	-	957.9163149894661	957.9163149894661
root_height_PopulationE	1	-	791.0935675250748	791.0935675250748
pop_size_PopulationE	1	-	880.7700393892044	880.7700393892044
pop_size_PopulationF	1	-	830.0370350300439	830.0370350300439
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	804.9717211744877	804.9717211744877
root_height_PopulationG	1	-	929.4194895644845	929.4194895644845
pop_size_PopulationG	1	-	853.8737591904793	853.8737591904793
pop_size_PopulationH	1	-	952.4112906899611	952.4112906899611
pop_size_root_PopulationG	1	-	940.2206044620776	940.2206044620776
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	954.6808398107416	954.6808398107416
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	919.6378513524724	919.6378513524724
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	704.0445201354518	704.0445201354518
concentration	100	-	889.5013970527085	889.5013970527085
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	844.9913351968285	844.9913351968285
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	439.35518977538163	439.35518977538163
pop_size_PopulationC	100	-	754.3702344488726	754.3702344488726
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	833.9132992183319	833.9132992183319
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	686.2470187590249	686.2470187590249
pop_size_PopulationF	100	-	689.4788174584959	689.4788174584959
pop_size_root_PopulationE	100	-	832.9619691895291	832.9619691895291
ln_likelihood_PopulationG	100	-	728.0178542870005	728.0178542870005
root_height_PopulationG	100	-	886.4885218819944	886.4885218819944
pop_size_PopulationG	100	-	874.6841023047093	874.6841023047093
pop_size_PopulationH	100	-	735.3209700937947	735.3209700937947
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	864.5252393697452	864.5252393697452
root_height_PopulationK	100	-	781.1313007079154	781.1313007079154
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	424.039935318025	424.039935318025
concentration	200	-	574.4743146982938	574.4743146982938
ln_likelihood_PopulationA	200	-	474.24256054644945	474.24256054644945
root_height_PopulationA	200	-	680.2110261464348	680.2110261464348
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	684.0894566512352	684.0894566512352
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	565.3406218641328	565.3406218641328
pop_size_PopulationD	200	-	600.1566277686171	600.1566277686171
pop_size_root_PopulationC	200	-	778.1495809657295	778.1495809657295
ln_likelihood_PopulationE	200	-	710.269584105516	710.269584105516
root_height_PopulationE	200	-	715.3021500817193	715.3021500817193
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	722.4494386161323	722.4494386161323
pop_size_root_PopulationE	200	-	640.0233464218666	640.0233464218666
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	568.1750173545615	568.1750173545615
pop_size_PopulationG	200	-	539.7278240728892	539.7278240728892
pop_size_PopulationH	200	-	691.5959825127252	691.5959825127252
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	549.0922035977333	549.0922035977333
root_height_PopulationI	200	-	758.5449536685489	758.5449536685489
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	736.9314401256667	736.9314401256667
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	712.0558052078901	712.0558052078901
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	692.1650771369605	692.1650771369605
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	518.3818483675735	518.3818483675735
concentration	300	-	503.09350309583084	503.09350309583084
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	611.8796380018554	611.8796380018554
pop_size_PopulationD	300	-	623.2519726502129	623.2519726502129
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	468.1017355620568	468.1017355620568
pop_size_PopulationE	300	-	670.1332084698981	670.1332084698981
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	543.9992226967571	543.9992226967571
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	682.0745656143396	682.0745656143396
pop_size_PopulationG	300	-	561.4790894873356	561.4790894873356
pop_size_PopulationH	300	-	555.5366371966986	555.5366371966986
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	542.9088127514482	542.9088127514482
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	646.3630426704436	646.3630426704436
ln_likelihood_PopulationK	300	-	497.7102791390537	497.7102791390537
