model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,0,2	0.114444	0.114444	0.004808	26.7498
0,0,0,0,0,1	0.0877778	0.202222	0.007351	12.9937
0,1,0,0,0,2	0.0577778	0.26	0.004829	12.6371
0,0,0,1,0,1	0.0555556	0.315556	0.001806	32.5123
0,1,0,2,0,3	0.0511111	0.366667	0.006568	8.14714
0,0,1,2,0,3	0.0344444	0.401111	0.006405	5.53391
0,1,2,3,4,5	0.0255556	0.426667	0.15357	0.144548
0,0,0,1,1,2	0.0233333	0.45	0.001584	15.0587
0,1,2,3,0,4	0.0233333	0.473333	0.019062	1.22943
0,0,0,1,2,3	0.0233333	0.496667	0.006281	3.77977
0,1,0,2,3,4	0.0211111	0.517778	0.01908	1.10875
0,1,0,2,0,2	0.02	0.537778	0.00162	12.5772
0,0,1,2,1,3	0.0188889	0.556667	0.003249	5.90643
0,0,1,1,1,2	0.0166667	0.573333	0.001604	10.5499
0,0,1,1,0,2	0.0166667	0.59	0.001591	10.6362
0,1,1,2,3,4	0.0144444	0.604444	0.019053	0.754574
0,1,1,2,1,3	0.0133333	0.617778	0.006505	2.06389
0,1,0,2,2,3	0.0133333	0.631111	0.003131	4.30252
0,1,2,3,2,4	0.0133333	0.644444	0.019142	0.692448
0,1,1,0,0,2	0.0133333	0.657778	0.001578	8.55018
0,1,2,2,2,3	0.0133333	0.671111	0.006402	2.09731
0,0,1,2,3,4	0.0122222	0.683333	0.018929	0.641304
0,1,2,3,3,4	0.0111111	0.694444	0.019084	0.577527
0,1,2,0,0,3	0.0111111	0.705556	0.006446	1.73185
0,1,2,3,1,4	0.0111111	0.716667	0.019171	0.574855
0,1,2,2,0,3	0.0111111	0.727778	0.00318	3.52208
0,1,0,0,1,2	0.0111111	0.738889	0.001525	7.3566
0,0,1,0,0,2	0.0111111	0.75	0.004723	2.36775
0,0,0,0,1,2	0.0111111	0.761111	0.004667	2.3963
0,1,0,2,1,3	0.01	0.771111	0.003252	3.09599
0,1,0,0,2,3	0.01	0.781111	0.006417	1.564
0,0,1,1,2,3	0.01	0.791111	0.003192	3.15438
0,0,1,2,2,3	0.01	0.801111	0.003163	3.18339
0,0,1,2,0,2	0.01	0.811111	0.001595	6.32282
0,1,1,1,1,2	0.01	0.821111	0.004812	2.08903
0,0,1,1,0,1	0.00888889	0.83	0.001263	7.09207
0,1,1,0,1,2	0.00888889	0.838889	0.00158	5.66737
0,0,1,2,1,2	0.00777778	0.846667	0.000808	9.69358
0,0,0,1,1,1	0.00777778	0.854444	0.001291	6.064
0,1,1,2,0,3	0.00666667	0.861111	0.003303	2.0252
0,0,0,1,2,1	0.00666667	0.867778	0.001572	4.26263
0,1,2,2,1,3	0.00666667	0.874444	0.00319	2.09718
0,1,2,2,3,4	0.00666667	0.881111	0.018724	0.351727
0,1,1,2,0,2	0.00555556	0.886667	0.000756	7.38409
0,1,0,0,0,0	0.00555556	0.892222	0.007326	0.756984
0,1,2,2,0,2	0.00444444	0.896667	0.001571	2.83722
0,1,2,0,3,4	0.00444444	0.901111	0.018916	0.231542
0,1,0,2,3,2	0.00444444	0.905556	0.003193	1.39368
0,1,1,2,1,2	0.00444444	0.91	0.001555	2.86646
0,1,2,3,2,3	0.00444444	0.914444	0.00317	1.40383
0,1,2,3,0,3	0.00444444	0.918889	0.00324	1.3734
0,1,1,2,2,3	0.00444444	0.923333	0.003184	1.39764
0,1,2,2,3,2	0.00444444	0.927778	0.006417	0.691232
0,1,2,3,3,3	0.00333333	0.931111	0.006555	0.506874
