generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2600	0	10	0.263158	none	
ConcentrationScaler	398	383	3	0.0789474	1.69837	
TimeSizeRateMixer	2535	2884	6	0.157895	0.383267	
TimeRootSizeMixer	2957	2747	6	0.157895	0.274989	
EventTimeScaler	10868	10427	1	0.0263158	1.42198	
RootPopulationSizeScaler0	1670	1695	1	0.0263158	0.465016	
LeafPopulationSizeScaler0	2241	1131	1	0.0263158	1.34594	
RootPopulationSizeScaler1	1759	1619	1	0.0263158	0.430398	
LeafPopulationSizeScaler1	2222	1179	1	0.0263158	1.47542	
RootPopulationSizeScaler2	1794	1620	1	0.0263158	0.410276	
LeafPopulationSizeScaler2	2493	892	1	0.0263158	1.98328	
RootPopulationSizeScaler3	1754	1632	1	0.0263158	0.431046	
LeafPopulationSizeScaler3	2289	1132	1	0.0263158	2.06611	
RootPopulationSizeScaler4	1713	1675	1	0.0263158	0.426333	
LeafPopulationSizeScaler4	2307	1107	1	0.0263158	2.10942	
RootPopulationSizeScaler5	1901	1493	1	0.0263158	0.385186	
LeafPopulationSizeScaler5	2375	1026	1	0.0263158	1.76879	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5310	0	10	0.263158	none	
ConcentrationScaler	828	743	3	0.0789474	1.79773	
TimeSizeRateMixer	4840	5767	6	0.157895	0.381885	
TimeRootSizeMixer	5497	5600	6	0.157895	0.281129	
EventTimeScaler	20560	21357	1	0.0263158	1.4548	
RootPopulationSizeScaler0	3195	3553	1	0.0263158	0.468866	
LeafPopulationSizeScaler0	4241	2513	1	0.0263158	1.50082	
RootPopulationSizeScaler1	3396	3358	1	0.0263158	0.443388	
LeafPopulationSizeScaler1	4186	2595	1	0.0263158	1.62889	
RootPopulationSizeScaler2	3466	3341	1	0.0263158	0.424975	
LeafPopulationSizeScaler2	4709	2050	1	0.0263158	2.30662	
RootPopulationSizeScaler3	3354	3384	1	0.0263158	0.443206	
LeafPopulationSizeScaler3	4198	2596	1	0.0263158	2.26108	
RootPopulationSizeScaler4	3365	3425	1	0.0263158	0.440271	
LeafPopulationSizeScaler4	4247	2547	1	0.0263158	2.30768	
RootPopulationSizeScaler5	3696	3074	1	0.0263158	0.411413	
LeafPopulationSizeScaler5	4450	2327	1	0.0263158	1.9901	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7885	0	10	0.263158	none	
ConcentrationScaler	1239	1142	3	0.0789474	1.8513	
TimeSizeRateMixer	7187	8733	6	0.157895	0.382062	
