generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2631	0	10	0.263158	none	
ConcentrationScaler	428	338	3	0.0789474	2.3991	
TimeSizeRateMixer	956	1010	6	0.157895	0.22144	
TimeRootSizeMixer	1170	839	6	0.157895	0.116794	
EventTimeScaler	4328	3219	1	0.0263158	1.58097	
RootPopulationSizeScaler0	1801	1663	1	0.0263158	0.432557	
LeafPopulationSizeScaler0	2635	863	1	0.0263158	1.59612	
RootPopulationSizeScaler1	1835	1638	1	0.0263158	0.42805	
LeafPopulationSizeScaler1	2221	1262	1	0.0263158	1.74377	
RootPopulationSizeScaler2	1814	1672	1	0.0263158	0.437127	
LeafPopulationSizeScaler2	2334	1138	1	0.0263158	1.74576	
RootPopulationSizeScaler3	1798	1675	1	0.0263158	0.429579	
LeafPopulationSizeScaler3	2458	996	1	0.0263158	1.78474	
RootPopulationSizeScaler4	1936	1567	1	0.0263158	0.41183	
LeafPopulationSizeScaler4	2316	1187	1	0.0263158	1.95272	
RootPopulationSizeScaler5	1794	1685	1	0.0263158	0.424459	
LeafPopulationSizeScaler5	2184	1308	1	0.0263158	1.89787	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5309	0	10	0.263158	none	
ConcentrationScaler	832	712	3	0.0789474	2.52387	
TimeSizeRateMixer	1798	2052	6	0.157895	0.223505	
TimeRootSizeMixer	2150	1721	6	0.157895	0.123096	
EventTimeScaler	8036	6816	1	0.0263158	1.66182	
RootPopulationSizeScaler0	3418	3445	1	0.0263158	0.442844	
LeafPopulationSizeScaler0	4813	2061	1	0.0263158	1.84878	
RootPopulationSizeScaler1	3487	3379	1	0.0263158	0.443365	
LeafPopulationSizeScaler1	4134	2755	1	0.0263158	1.90589	
RootPopulationSizeScaler2	3417	3471	1	0.0263158	0.448545	
LeafPopulationSizeScaler2	4324	2576	1	0.0263158	1.91692	
RootPopulationSizeScaler3	3479	3393	1	0.0263158	0.443308	
LeafPopulationSizeScaler3	4598	2250	1	0.0263158	2.04384	
RootPopulationSizeScaler4	3649	3250	1	0.0263158	0.428656	
LeafPopulationSizeScaler4	4296	2609	1	0.0263158	2.13332	
RootPopulationSizeScaler5	3466	3436	1	0.0263158	0.438909	
LeafPopulationSizeScaler5	3983	2892	1	0.0263158	2.04013	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
ConcentrationScaler	1207	1094	3	0.0789474	2.56878	
TimeSizeRateMixer	2725	3156	6	0.157895	0.225262	
TimeRootSizeMixer	3204	2700	6	0.157895	0.127885	
EventTimeScaler	12004	10601	1	0.0263158	1.71256	
RootPopulationSizeScaler0	5063	5288	1	0.0263158	0.449023	
LeafPopulationSizeScaler0	6936	3400	1	0.0263158	1.98449	
RootPopulationSizeScaler1	5114	5205	1	0.0263158	0.44921	
LeafPopulationSizeScaler1	6047	4322	1	0.0263158	1.98881	
RootPopulationSizeScaler2	5084	5260	1	0.0263158	0.454618	
LeafPopulationSizeScaler2	6200	4137	1	0.0263158	2.0047	
RootPopulationSizeScaler3	5137	5193	1	0.0263158	0.449943	
LeafPopulationSizeScaler3	6707	3586	1	0.0263158	2.19315	
RootPopulationSizeScaler4	5347	5016	1	0.0263158	0.436698	
LeafPopulationSizeScaler4	6195	4191	1	0.0263158	2.23047	
