generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4404.66585515140923	94.6548108346282362	6	1.49908643472383329	0	-741.051487995242269	11.161360889975505	0.00370458358599586078	1	0.5	0.00184586142769693046	0.00184586142769693046	0.00177665439932660229	1	-720.457323240603728	14.4560675703806503	0.000613411869993670867	1	0.5	0.000183211876388961718	0.000183211876388961718	0.000186758815591235691	2	-749.938465722372598	12.4909885104561553	0.00843412461903186687	1	0.5	0.00117042156529861092	0.00117042156529861092	0.00118703553711579598	3	-717.638031718403681	12.0702521916266861	0.00161529280290163423	1	0.5	0.00139170643868711001	0.00139170643868711001	0.00134043458676594805	4	-732.768625188153464	13.5105434515064431	0.00548643470793512295	1	0.5	0.000657176698761707443	0.000657176698761707443	0.000669067784397312697	5	-742.811921286634401	13.4764327040324403	0.00518259351881580725	1	0.5	0.000271478179138811551	0.000271478179138811551	0.000318450230931779791
100	-4345.6230547714149	79.0246726396678696	2	2.42213740807647415	0	-730.090221393657998	11.3823251225959101	4.41843347562310927e-05	1	0.5	0.00100183311098059162	0.00195485254103481415	0.00124747020805345867	0	-713.709363420109753	14.2517966227570643	4.41843347562310927e-05	1	0.5	0.000250456452027787192	0.000270428650801480381	0.00024021587256731013	1	-733.958415488629157	12.1594764021027437	0.000158948934798529203	1	0.5	0.00114350903241724968	0.00155790178570430499	0.00132105914904754587	0	-710.581784291987333	11.0003682587789768	4.41843347562310927e-05	1	0.5	0.00174212765863151131	0.00113985464706945166	0.00114841511681302048	0	-723.425329995120137	13.2537309602196842	4.41843347562310927e-05	1	0.5	0.000820065330614475497	0.000775387838479402874	0.000764740391807026249	0	-733.857940181910408	14.2139643857823916	4.41843347562310927e-05	1	0.5	0.000308904057895320464	0.000207202549955541176	0.000271831444075831168
200	-4343.77849498303294	77.7050950166516969	2	3.87739375682399867	0	-729.989329526787174	12.1209194688031037	7.94248178825623799e-05	1	0.5	0.000768801572747656431	0.00179354324237514023	0.0013655408366466254	0	-714.297243194514976	13.4528438295231112	7.94248178825623799e-05	1	0.5	0.000144862271211912218	0.000275294505946795727	0.000167253899769292702	0	-732.470227336017729	12.4240981703331634	7.94248178825623799e-05	1	0.5	0.000908484725476226278	0.00137263527593924398	0.00103097710299664461	0	-711.633885062678587	12.1195560275660412	7.94248178825623799e-05	1	0.5	0.00133477283152636872	0.00136772951694937028	0.00127214162623403757	0	-721.890601726180307	13.0148345085650661	7.94248178825623799e-05	1	0.5	0.000580335697971504885	0.000663047083697408863	0.000518623721186919928	1	-733.49720813685451	12.6195702002355539	0.000555589060090159082	1	0.5	0.000376769172708094839	0.000170579420524315586	0.000345038074730311551
300	-4335.66461823704685	81.6518887008224823	1	0.40046606303514809	0	-727.098856162151037	12.7513661380987458	8.88556702149032447e-05	1	0.5	0.000602220539417937174	0.0013520841789292509	0.000883374560080990839	0	-715.486009059284697	14.6489325616789419	8.88556702149032447e-05	1	0.5	5.97721572931066568e-05	0.00014890562729098959	0.000101056878942307638	0	-730.925080809693327	13.3428855108794941	8.88556702149032447e-05	1	0.5	0.000549403267550107569	0.000815601045336081568	0.000723126476705382567	0	-707.162294998412335	13.1088857354684585	8.88556702149032447e-05	1	0.5	0.000888007609767820449	0.000459751305055761572	0.000579155764798692727	0	-721.680438647098526	13.7944218671085146	8.88556702149032447e-05	1	0.5	0.000644097702742623041	0.000319696717721625469	0.000503509365782893199	0	-733.311938560406475	13.6221390702350149	8.88556702149032447e-05	1	0.5	0.000603460425200000967	0.000186049311524573641	0.000441641914490665643
400	-4333.3748026435369	78.5300179561944134	1	2.15758740976106989	0	-725.565198265044728	11.9659536748007014	0.000114116743205761476	1	0.5	0.000571154824188934481	0.00100010766857945295	0.000604543315546473095	0	-714.864453399347894	14.4847062574257528	0.000114116743205761476	1	0.5	0.00014214365146599241	0.000226384323719012933	0.000183809470302374954	0	-730.177747745622582	12.8740670344467425	0.000114116743205761476	1	0.5	0.000724248379356334901	0.000682497761292387753	0.000588601937485774243	0	-708.765584772303782	12.9041365772316645	0.000114116743205761476	1	0.5	0.000939559805688019415	0.000829143766181241132	0.00079291935383433976	0	-720.260180430210539	14.3132436110789758	0.000114116743205761476	1	0.5	0.000107295291346272908	0.000270392519035525818	0.000200916496226449782	0	-733.741638031007369	12.8601265235786606	0.000114116743205761476	1	0.5	0.00105651683105264485	8.49076455938461424e-05	0.000670690358922708765
500	-4331.18352908870474	80.3708720799319565	1	2.27982085779322352	0	-724.287288778115339	11.9791202963926899	0.000162634866576823715	1	0.5	0.00021711995068390678	0.00143341189401393395	0.000640737671506680286	0	-715.376724505412085	14.1383383047016906	0.000162634866576823715	1	0.5	0.000175315642767618452	0.000272084940774638278	0.000243290840465319285	0	-731.157889037396671	13.6382292498415776	0.000162634866576823715	1	0.5	0.000178605011874862478	0.000894788507486584859	0.000568105369932004039	0	-706.397170612861146	14.0741231528965667	0.000162634866576823715	1	0.5	0.000258495044228364051	0.000451246881704655775	0.000328625045564353213	0	-720.835629792338409	14.0954736664795206	0.000162634866576823715	1	0.5	0.000462245541296965004	0.000199789120876986312	0.00034593820946415859	0	-733.128826362581549	13.4321229882652133	0.000162634866576823715	1	0.5	0.000620161780850383526	0.000191805625584747115	0.000464379640447988161
600	-4328.03360641904055	79.8971992726829683	1	4.63046540767757175	0	-722.670077767760858	14.1502659347722446	0.000133397461447137198	1	0.5	0.000146239002139460992	0.000325974550187903679	0.000254971256563697908	0	-715.123188062401141	12.5112459160598259	0.000133397461447137198	1	0.5	0.000206340986048882363	0.000630342474286371994	0.000316350934653099943	0	-730.251286617718051	14.0444764811212437	0.000133397461447137198	1	0.5	0.000175822394200152052	0.000565769853901014605	0.000343654969325568908	0	-706.193609589992889	13.8639773614128181	0.000133397461447137198	1	0.5	0.000846666575470611527	0.000131616763528200878	0.000492732925959927289	0	-720.870526328869914	14.1332600248726976	0.000133397461447137198	1	0.5	0.000469537274655007519	0.000118509162475842825	0.000310450208354872835	0	-732.924918052298153	14.1363961017059463	0.000133397461447137198	1	0.5	0.000439483399469975226	0.000166732209779899969	0.000276873836508271089
700	-4326.79597371088403	81.5024847752400632	1	0.140472240707179036	0	-722.969187798032067	11.8780700376103496	0.000161015893711537612	1	0.5	0.00021181175634665624	0.00021180494667608112	0.000147508457733396892	0	-715.237354644292623	13.8100448940811908	0.000161015893711537612	1	0.5	0.000366814230125899214	0.000252505891330627886	0.000264949872979949993	0	-729.040807121753573	14.2612444346030909	0.000161015893711537612	1	0.5	0.000398652632982319328	0.000182121637548605936	0.000276734884849554519	0	-704.56155160383662	14.5453580195903029	0.000161015893711537612	1	0.5	0.000173187799168688468	4.41310802268715445e-06	8.06549643830584541e-05	0	-722.037558469158512	13.4046391035478027	0.000161015893711537612	1	0.5	0.000652308668937496964	0.00046926913780994642	0.000616341496418998532	0	-732.949514073810974	13.68494037704086	0.000161015893711537612	1	0.5	0.000502849688968518395	0.000123226176171298485	0.000355063780477036595
800	-4332.56796755555661	81.178312935215402	1	1.3191964167040704	0	-724.945118887965123	13.6592461213154444	0.000279786147282175518	1	0.5	0.000654793989083071065	0.000544785149168312247	0.000582293245402331814	0	-718.630934904034575	12.9346349587035867	0.000279786147282175518	1	0.5	0.00151525538443936692	0.000310263244941942943	0.00083834000643694096	0	-730.309175078485964	14.2978077081443864	0.000279786147282175518	1	0.5	0.000132895550005060194	0.000370530800177244334	0.000234696614484138354	0	-704.891670099655244	14.0821119461725246	0.000279786147282175518	1	0.5	0.00040929146387385317	9.70378880510943337e-06	0.000181419803592935025	0	-720.608420861451691	14.413696292133297	0.000279786147282175518	1	0.5	0.000307236365394012475	0.000121398198317453719	0.000204288777161965403	0	-733.182647723964692	11.9314962511504561	0.000279786147282175518	1	0.5	0.00053979677559686033	0.000119310929988948529	0.000431496715851175012
900	-4327.52962333661708	82.1077205597809723	1	1.00981291596529821	0	-723.076231817065036	14.0833977284905654	6.43191774514814929e-05	1	0.5	0.000107897021051840976	0.000596119971776838675	0.000364218811236172288	0	-714.26591834235353	13.9300690324962204	6.43191774514814929e-05	1	0.5	0.000457574766686901608	0.000307522895150652619	0.000344895584659574562	0	-730.470954718437042	14.2187594821434562	6.43191774514814929e-05	1	0.5	0.000142074435236100424	0.000496854984941003347	0.000309458534017947027	0	-704.600697565706128	14.2390406149965756	6.43191774514814929e-05	1	0.5	0.000485955752209304059	9.60549687922233766e-06	0.000260685308144117511	0	-720.571609586892464	13.0103890161569211	6.43191774514814929e-05	1	0.5	7.37624374107103569e-05	0.000447579494304488703	0.0003196675466730214	0	-734.544211306162993	12.4918048085335833	6.43191774514814929e-05	1	0.5	0.000764276835166089645	0.00035416476438589298	0.000681357942433284572
