parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	774.966330850214	774.966330850214
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	796.0924670907777	796.0924670907777
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	663.0391425405234	663.0391425405234
root_height_PopulationC	1	-	634.8660948229426	634.8660948229426
pop_size_PopulationC	1	-	753.2128580889204	753.2128580889204
pop_size_PopulationD	1	-	819.4220762812779	819.4220762812779
pop_size_root_PopulationC	1	-	959.5972027531453	959.5972027531453
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	965.2411791254265	965.2411791254265
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	986.7591507592803	986.7591507592803
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	699.8267741665973	699.8267741665973
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	905.4728787131112	905.4728787131112
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	864.6262342605927	864.6262342605927
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	646.8496414166184	646.8496414166184
root_height_PopulationK	1	-	765.1301886217087	765.1301886217087
pop_size_PopulationK	1	-	691.1663323551505	691.1663323551505
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	661.8192527012691	661.8192527012691
ln_likelihood	100	-	901.0	901.0
concentration	100	-	837.5950407661194	837.5950407661194
ln_likelihood_PopulationA	100	-	740.3830758062661	740.3830758062661
root_height_PopulationA	100	-	901.0	901.0
