model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.812222	0.812222	0.025802	163.314
0,0,0,0,0,1	0.02	0.832222	0.00742	2.73002
0,1,1,1,1,1	0.0188889	0.851111	0.007533	2.53651
0,1,0,0,0,0	0.0177778	0.868889	0.007489	2.39872
0,0,0,0,1,0	0.0155556	0.884444	0.007275	2.15621
0,0,0,1,0,0	0.0144444	0.898889	0.00729	1.99579
0,0,1,0,0,0	0.0122222	0.911111	0.007344	1.67246
0,0,0,0,1,1	0.00555556	0.916667	0.001738	3.20879
0,1,1,1,0,1	0.00555556	0.922222	0.001797	3.10326
0,1,0,1,0,0	0.00555556	0.927778	0.001864	2.99151
0,0,1,0,0,1	0.00555556	0.933333	0.001933	2.88453
0,0,1,1,1,1	0.00444444	0.937778	0.001806	2.46745
0,1,1,0,1,1	0.00444444	0.942222	0.001806	2.46745
0,1,0,1,1,1	0.00333333	0.945556	0.001823	1.83126
0,1,0,0,1,0	0.00333333	0.948889	0.001752	1.90561
0,1,1,0,0,0	0.00333333	0.952222	0.001841	1.81332
0,0,1,0,2,0	0.00222222	0.954444	0.004642	0.47756
0,0,0,1,2,0	0.00222222	0.956667	0.004749	0.46675
0,1,2,0,0,0	0.00222222	0.958889	0.004776	0.464099
0,1,1,1,0,0	0.00222222	0.961111	0.001199	1.8553
0,1,1,0,0,1	0.00222222	0.963333	0.001171	1.89971
0,0,1,1,0,0	0.00222222	0.965556	0.001888	1.17742
0,0,1,1,1,0	0.00111111	0.966667	0.001214	0.915154
0,1,2,3,2,2	0.00111111	0.967778	0.00642	0.17215
0,1,0,1,0,2	0.00111111	0.968889	0.001572	0.706488
0,1,0,1,1,0	0.00111111	0.97	0.00114	0.974631
0,0,0,1,1,1	0.00111111	0.971111	0.001193	0.931282
0,1,0,1,2,0	0.00111111	0.972222	0.001578	0.703797
0,1,0,1,2,1	0.00111111	0.973333	0.00164	0.677148
0,1,0,2,0,0	0.00111111	0.974444	0.0047	0.235557
0,1,0,2,1,1	0.00111111	0.975556	0.001534	0.724016
0,1,0,2,1,3	0.00111111	0.976667	0.00321	0.345413
0,0,1,1,0,1	0.00111111	0.977778	0.001248	0.890191
0,1,0,0,0,1	0.00111111	0.978889	0.001819	0.610403
0,1,1,0,1,0	0.00111111	0.98	0.001268	0.876133
0,0,0,1,1,0	0.00111111	0.981111	0.001838	0.604082
0,0,0,1,2,2	0.00111111	0.982222	0.001578	0.703797
0,0,0,1,0,1	0.00111111	0.983333	0.001903	0.583411
0,1,1,1,0,2	0.00111111	0.984444	0.001568	0.708293
0,1,1,1,1,0	0.00111111	0.985556	0.001838	0.604082
0,0,0,0,1,2	0.00111111	0.986667	0.004789	0.231159
0,1,1,1,1,2	0.00111111	0.987778	0.004799	0.230675
0,1,1,2,1,1	0.00111111	0.988889	0.004722	0.234455
0,1,1,2,1,2	0.00111111	0.99	0.001579	0.703351
0,1,1,2,2,0	0.00111111	0.991111	0.000788	1.4105
0,1,1,2,2,2	0.00111111	0.992222	0.001565	0.709653
0,0,1,0,1,0	0.00111111	0.993333	0.001852	0.599507
0,1,2,0,1,1	0.00111111	0.994444	0.001577	0.704244
0,1,2,0,2,0	0.00111111	0.995556	0.001548	0.717458
0,1,2,1,1,0	0.00111111	0.996667	0.00164	0.677148
0,1,2,1,1,2	0.00111111	0.997778	0.001568	0.708293
0,1,2,3,0,3	0.00111111	0.998889	0.003184	0.348243
0,1,0,1,0,1	0.00111111	1	0.001197	0.928167
