generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	405	328	3	0.0789474	2.3568	
TimeSizeRateMixer	969	1008	6	0.157895	0.219766	
TimeRootSizeMixer	799	1253	6	0.157895	0.107421	
EventTimeScaler	4220	3509	1	0.0263158	1.23826	
RootPopulationSizeScaler0	1939	1523	1	0.0263158	0.384269	
LeafPopulationSizeScaler0	2231	1201	1	0.0263158	1.18788	
RootPopulationSizeScaler1	1795	1639	1	0.0263158	0.413604	
LeafPopulationSizeScaler1	2409	1024	1	0.0263158	1.93805	
RootPopulationSizeScaler2	1869	1565	1	0.0263158	0.414629	
LeafPopulationSizeScaler2	2199	1254	1	0.0263158	2.0283	
RootPopulationSizeScaler3	1668	1773	1	0.0263158	0.457678	
LeafPopulationSizeScaler3	2424	1005	1	0.0263158	1.89161	
RootPopulationSizeScaler4	1696	1699	1	0.0263158	0.434931	
LeafPopulationSizeScaler4	2288	1170	1	0.0263158	2.14362	
RootPopulationSizeScaler5	1714	1711	1	0.0263158	0.436376	
LeafPopulationSizeScaler5	2206	1224	1	0.0263158	1.43142	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5154	0	10	0.263158	none	
ConcentrationScaler	827	702	3	0.0789474	2.48578	
TimeSizeRateMixer	1848	2054	6	0.157895	0.222305	
TimeRootSizeMixer	1607	2486	6	0.157895	0.102917	
EventTimeScaler	7802	7381	1	0.0263158	1.27674	
RootPopulationSizeScaler0	3695	3226	1	0.0263158	0.40418	
LeafPopulationSizeScaler0	4198	2682	1	0.0263158	1.30913	
RootPopulationSizeScaler1	3535	3366	1	0.0263158	0.430717	
LeafPopulationSizeScaler1	4492	2411	1	0.0263158	2.17858	
RootPopulationSizeScaler2	3530	3331	1	0.0263158	0.428792	
LeafPopulationSizeScaler2	4107	2825	1	0.0263158	2.19925	
RootPopulationSizeScaler3	3242	3633	1	0.0263158	0.462734	
LeafPopulationSizeScaler3	4548	2348	1	0.0263158	2.14336	
RootPopulationSizeScaler4	3303	3551	1	0.0263158	0.443588	
LeafPopulationSizeScaler4	4326	2603	1	0.0263158	2.38654	
RootPopulationSizeScaler5	3357	3559	1	0.0263158	0.447093	
LeafPopulationSizeScaler5	4157	2741	1	0.0263158	1.5629	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7800	0	10	0.263158	none	
ConcentrationScaler	1184	1097	3	0.0789474	2.52365	
TimeSizeRateMixer	2733	3113	6	0.157895	0.223116	
TimeRootSizeMixer	2395	3689	6	0.157895	0.10133	
EventTimeScaler	11442	11243	1	0.0263158	1.29941	
RootPopulationSizeScaler0	5410	4936	1	0.0263158	0.414409	
LeafPopulationSizeScaler0	6113	4223	1	0.0263158	1.37586	
RootPopulationSizeScaler1	5224	5131	1	0.0263158	0.440134	
LeafPopulationSizeScaler1	6541	3807	1	0.0263158	2.31839	
RootPopulationSizeScaler2	5214	5107	1	0.0263158	0.438126	
LeafPopulationSizeScaler2	5942	4432	1	0.0263158	2.28354	
RootPopulationSizeScaler3	4800	5507	1	0.0263158	0.465727	
LeafPopulationSizeScaler3	6552	3801	1	0.0263158	2.27484	
RootPopulationSizeScaler4	4892	5393	1	0.0263158	0.448071	
LeafPopulationSizeScaler4	6272	4091	1	0.0263158	2.50888	
RootPopulationSizeScaler5	5037	5370	1	0.0263158	0.454055	
LeafPopulationSizeScaler5	6007	4336	1	0.0263158	1.63087	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10428	0	10	0.263158	none	
ConcentrationScaler	1571	1492	3	0.0789474	2.55906	
TimeSizeRateMixer	3638	4122	6	0.157895	0.22477	
TimeRootSizeMixer	3223	4894	6	0.157895	0.100195	
EventTimeScaler	14979	15245	1	0.0263158	1.31141	
RootPopulationSizeScaler0	7132	6711	1	0.0263158	0.420936	
LeafPopulationSizeScaler0	7993	5794	1	0.0263158	1.41848	
RootPopulationSizeScaler1	6846	6975	1	0.0263158	0.444055	
LeafPopulationSizeScaler1	8462	5309	1	0.0263158	2.39901	
RootPopulationSizeScaler2	6864	6892	1	0.0263158	0.443449	
LeafPopulationSizeScaler2	7746	6082	1	0.0263158	2.33936	
RootPopulationSizeScaler3	6337	7432	1	0.0263158	0.466905	
LeafPopulationSizeScaler3	8561	5269	1	0.0263158	2.36958	
RootPopulationSizeScaler4	6537	7228	1	0.0263158	0.452095	
LeafPopulationSizeScaler4	8110	5721	1	0.0263158	2.58496	
RootPopulationSizeScaler5	6654	7186	1	0.0263158	0.457881	
LeafPopulationSizeScaler5	7869	5963	1	0.0263158	1.67815	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13135	0	10	0.263158	none	
ConcentrationScaler	1941	1889	3	0.0789474	2.58103	
TimeSizeRateMixer	4518	5213	6	0.157895	0.22517	
TimeRootSizeMixer	3987	6030	6	0.157895	0.0993649	
EventTimeScaler	18612	19252	1	0.0263158	1.32154	
RootPopulationSizeScaler0	8833	8399	1	0.0263158	0.426099	
LeafPopulationSizeScaler0	9802	7315	1	0.0263158	1.44692	
RootPopulationSizeScaler1	8448	8753	1	0.0263158	0.447862	
LeafPopulationSizeScaler1	10308	6798	1	0.0263158	2.46185	
RootPopulationSizeScaler2	8439	8688	1	0.0263158	0.446023	
LeafPopulationSizeScaler2	9462	7702	1	0.0263158	2.37318	
RootPopulationSizeScaler3	7821	9308	1	0.0263158	0.46801	
LeafPopulationSizeScaler3	10415	6772	1	0.0263158	2.43328	
RootPopulationSizeScaler4	8151	8955	1	0.0263158	0.456687	
LeafPopulationSizeScaler4	9933	7259	1	0.0263158	2.63991	
RootPopulationSizeScaler5	8189	9021	1	0.0263158	0.459311	
LeafPopulationSizeScaler5	9623	7565	1	0.0263158	1.71145	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15709	0	10	0.263158	none	
ConcentrationScaler	2331	2299	3	0.0789474	2.60611	
TimeSizeRateMixer	5377	6294	6	0.157895	0.225415	
TimeRootSizeMixer	4763	7222	6	0.157895	0.0985724	
EventTimeScaler	22143	23111	1	0.0263158	1.33024	
RootPopulationSizeScaler0	10457	10217	1	0.0263158	0.429048	
LeafPopulationSizeScaler0	11597	8983	1	0.0263158	1.4692	
RootPopulationSizeScaler1	10053	10575	1	0.0263158	0.450306	
LeafPopulationSizeScaler1	12168	8363	1	0.0263158	2.51095	
RootPopulationSizeScaler2	10060	10519	1	0.0263158	0.448677	
LeafPopulationSizeScaler2	11111	9494	1	0.0263158	2.39312	
RootPopulationSizeScaler3	9411	11139	1	0.0263158	0.470128	
LeafPopulationSizeScaler3	12357	8270	1	0.0263158	2.48955	
RootPopulationSizeScaler4	9738	10820	1	0.0263158	0.458525	
LeafPopulationSizeScaler4	11713	8905	1	0.0263158	2.67878	
RootPopulationSizeScaler5	9762	10877	1	0.0263158	0.4609	
LeafPopulationSizeScaler5	11384	9258	1	0.0263158	1.73542	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18362	0	10	0.263158	none	
ConcentrationScaler	2752	2673	3	0.0789474	2.63652	
TimeSizeRateMixer	6244	7385	6	0.157895	0.22554	
TimeRootSizeMixer	5528	8474	6	0.157895	0.0976532	
EventTimeScaler	25762	27145	1	0.0263158	1.33564	
RootPopulationSizeScaler0	12165	11964	1	0.0263158	0.432066	
LeafPopulationSizeScaler0	13394	10660	1	0.0263158	1.48793	
RootPopulationSizeScaler1	11655	12403	1	0.0263158	0.452556	
LeafPopulationSizeScaler1	14071	9934	1	0.0263158	2.5541	
RootPopulationSizeScaler2	11662	12376	1	0.0263158	0.450437	
LeafPopulationSizeScaler2	12755	11307	1	0.0263158	2.41106	
RootPopulationSizeScaler3	10872	13117	1	0.0263158	0.469796	
LeafPopulationSizeScaler3	14278	9806	1	0.0263158	2.53524	
RootPopulationSizeScaler4	11280	12746	1	0.0263158	0.459028	
LeafPopulationSizeScaler4	13516	10557	1	0.0263158	2.70983	
RootPopulationSizeScaler5	11354	12710	1	0.0263158	0.462394	
LeafPopulationSizeScaler5	13189	10894	1	0.0263158	1.75863	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20913	0	10	0.263158	none	
ConcentrationScaler	3130	3096	3	0.0789474	2.65124	
TimeSizeRateMixer	7135	8404	6	0.157895	0.226051	
TimeRootSizeMixer	6300	9673	6	0.157895	0.0971597	
EventTimeScaler	29082	31167	1	0.0263158	1.33874	
RootPopulationSizeScaler0	13724	13809	1	0.0263158	0.433504	
LeafPopulationSizeScaler0	15118	12354	1	0.0263158	1.50349	
RootPopulationSizeScaler1	13269	14203	1	0.0263158	0.45435	
