model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.81	0.81	0.02619	158.515
0,0,0,0,0,1	0.0222222	0.832222	0.007397	3.04977
0,0,0,1,0,0	0.0188889	0.851111	0.007445	2.56672
0,0,1,0,0,0	0.0155556	0.866667	0.007383	2.12443
0,0,0,0,1,0	0.0155556	0.882222	0.007254	2.16249
0,1,0,0,0,0	0.0144444	0.896667	0.007413	1.96243
0,1,1,1,1,1	0.0122222	0.908889	0.007314	1.67938
0,0,1,1,1,1	0.00777778	0.916667	0.001899	4.11999
0,1,0,0,0,1	0.00555556	0.922222	0.00188	2.966
0,0,0,1,0,1	0.00555556	0.927778	0.001824	3.05724
0,1,1,0,1,1	0.00444444	0.932222	0.001947	2.28844
0,1,0,1,0,1	0.00444444	0.936667	0.001212	3.67894
0,1,0,1,0,0	0.00333333	0.94	0.001875	1.78038
0,0,1,0,0,2	0.00333333	0.943333	0.004746	0.70135
0,0,1,0,1,0	0.00333333	0.946667	0.001836	1.81827
0,1,1,1,1,0	0.00333333	0.95	0.001889	1.76716
0,1,0,2,0,0	0.00333333	0.953333	0.004768	0.698099
0,1,0,0,1,0	0.00222222	0.955556	0.001766	1.25891
0,0,1,1,1,0	0.00222222	0.957778	0.001284	1.73233
0,0,0,0,1,2	0.00222222	0.96	0.004752	0.466454
0,1,1,1,0,1	0.00222222	0.962222	0.001828	1.21614
0,1,1,0,0,1	0.00222222	0.964444	0.001211	1.83689
0,0,1,0,0,1	0.00222222	0.966667	0.001843	1.20622
0,1,1,0,0,0	0.00222222	0.968889	0.001854	1.19905
0,0,0,1,1,0	0.00222222	0.971111	0.001835	1.21149
0,1,0,0,1,1	0.00222222	0.973333	0.001146	1.9412
0,1,0,0,2,0	0.00222222	0.975556	0.0047	0.471639
0,0,0,1,2,1	0.00111111	0.976667	0.001602	0.693237
0,0,0,1,1,2	0.00111111	0.977778	0.001549	0.716994
0,1,0,1,1,0	0.00111111	0.978889	0.001245	0.892339
0,1,0,1,1,1	0.00111111	0.98	0.001804	0.615488
0,1,0,1,2,0	0.00111111	0.981111	0.001582	0.702015
0,0,1,1,0,1	0.00111111	0.982222	0.001205	0.921997
0,1,0,2,0,3	0.00111111	0.983333	0.006435	0.171747
0,1,0,2,3,2	0.00111111	0.984444	0.003184	0.348243
0,1,0,0,0,2	0.00111111	0.985556	0.004672	0.236976
0,0,1,0,1,1	0.00111111	0.986667	0.001262	0.880304
0,1,1,0,1,0	0.00111111	0.987778	0.001258	0.883106
0,0,0,1,0,2	0.00111111	0.988889	0.004739	0.23361
0,1,1,1,0,0	0.00111111	0.99	0.001203	0.923532
0,0,1,1,2,0	0.00111111	0.991111	0.001571	0.706938
0,0,1,0,2,0	0.00111111	0.992222	0.00462	0.239655
0,0,0,0,1,1	0.00111111	0.993333	0.001888	0.588055
0,1,1,1,1,2	0.00111111	0.994444	0.004753	0.232918
0,1,1,1,2,1	0.00111111	0.995556	0.004796	0.23082
0,1,2,0,1,0	0.00111111	0.996667	0.001589	0.698917
0,1,2,0,2,2	0.00111111	0.997778	0.001515	0.73311
0,1,2,2,1,1	0.00111111	0.998889	0.001636	0.678806
0,1,2,3,1,1	0.00111111	1	0.006566	0.168298
