model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.822222	0.822222	0.026288	171.311
0,0,0,0,0,1	0.02	0.842222	0.007368	2.74943
0,1,0,0,0,0	0.0188889	0.861111	0.007365	2.59481
0,0,0,0,1,0	0.0177778	0.878889	0.007363	2.44008
0,0,1,0,0,0	0.0166667	0.895556	0.007351	2.28874
0,0,0,1,0,0	0.0122222	0.907778	0.007377	1.66493
0,1,1,1,1,1	0.0111111	0.918889	0.007438	1.49938
0,1,1,1,1,0	0.00888889	0.927778	0.001888	4.74135
0,0,1,1,1,1	0.00444444	0.932222	0.001875	2.37649
0,0,1,1,0,0	0.00444444	0.936667	0.001846	2.41389
0,0,0,1,0,1	0.00444444	0.941111	0.001874	2.37776
0,1,1,1,0,1	0.00333333	0.944444	0.001894	1.76249
0,1,1,1,0,0	0.00333333	0.947778	0.001231	2.71354
0,1,0,1,1,0	0.00333333	0.951111	0.001183	2.82377
0,0,1,0,0,1	0.00333333	0.954444	0.001945	1.71618
0,1,0,1,1,1	0.00333333	0.957778	0.00178	1.87558
0,1,0,0,0,1	0.00333333	0.961111	0.001764	1.89262
0,0,0,0,1,1	0.00333333	0.964444	0.001825	1.82925
0,0,0,1,1,0	0.00222222	0.966667	0.001794	1.23923
0,0,1,1,1,0	0.00222222	0.968889	0.00126	1.76537
0,1,0,0,1,0	0.00222222	0.971111	0.001867	1.19069
0,1,1,0,0,0	0.00222222	0.973333	0.001783	1.24689
0,1,1,0,0,1	0.00222222	0.975556	0.001206	1.84452
0,1,0,1,0,0	0.00222222	0.977778	0.001812	1.2269
0,1,0,0,2,0	0.00111111	0.978889	0.004818	0.229761
0,1,0,0,1,1	0.00111111	0.98	0.001134	0.979793
0,1,0,1,1,2	0.00111111	0.981111	0.001613	0.688501
0,1,0,1,2,2	0.00111111	0.982222	0.000791	1.40514
0,1,0,2,0,0	0.00111111	0.983333	0.004719	0.234604
0,1,0,2,1,2	0.00111111	0.984444	0.000836	1.32945
0,0,1,1,0,1	0.00111111	0.985556	0.001256	0.884514
0,0,1,0,2,1	0.00111111	0.986667	0.001585	0.700684
0,1,1,0,2,1	0.00111111	0.987778	0.001601	0.69367
0,0,1,0,1,1	0.00111111	0.988889	0.001176	0.944761
0,0,1,0,1,0	0.00111111	0.99	0.001808	0.614124
0,0,1,0,0,2	0.00111111	0.991111	0.004835	0.228949
0,0,0,1,2,2	0.00111111	0.992222	0.001544	0.71932
0,1,1,1,1,2	0.00111111	0.993333	0.004799	0.230675
0,1,2,0,0,2	0.00111111	0.994444	0.001602	0.693237
0,1,2,0,1,2	0.00111111	0.995556	0.000728	1.52684
0,1,2,1,1,0	0.00111111	0.996667	0.001534	0.724016
0,1,2,1,2,1	0.00111111	0.997778	0.001651	0.672629
0,1,2,2,2,2	0.00111111	0.998889	0.004736	0.233758
0,1,2,3,3,4	0.00111111	1	0.018962	0.0575496
