generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4591.56031075074497	92.3945839744282296	6	2.91564085728845201	0	-791.243192629279292	14.7763916557831418	0.0144434689718934903	1	0.5	9.88740940610020867e-07	9.88740940610020867e-07	1.02632767455042344e-06	1	-747.500928287178567	13.8695538592452294	0.00356933736195595231	1	0.5	0.000395805634953472121	0.000395805634953472121	0.00035390574568884732	2	-740.738260151079089	11.9587356425247293	0.00663455941675947843	1	0.5	0.00135120450724998285	0.00135120450724998285	0.00144740026299913197	3	-742.478494545503622	8.4668256196223588	0.00291248893513359943	1	0.5	0.00315788619247238823	0.00315788619247238823	0.00292296436421741286	4	-733.809163600750594	11.3723453587641252	0.00703108252817911776	1	0.5	0.00168185478929123457	0.00168185478929123457	0.00176873224248749023	5	-835.790271536953469	13.5994864211600017	0.00248994375062543865	1	0.5	7.66063839507034162e-05	7.66063839507034162e-05	6.02182564297845704e-05
100	-4421.73842466806309	78.0486063534066972	1	1.06865853192863614	0	-747.502980001504056	14.7977025693563853	1.91336325286546467e-06	1	0.5	8.25047659625264288e-07	1.31571656268740355e-06	1.1022526528180335e-06	0	-727.830380517994854	14.3445882086107837	1.91336325286546467e-06	1	0.5	0.000230813297171218284	0.000203562077160467537	0.000225397741256982943	0	-720.258877559936764	12.4754482148701094	1.91336325286546467e-06	1	0.5	0.00085274327395191106	0.00153245863684812653	0.0011730701929770714	0	-720.429315926085792	9.23790532353712734	1.91336325286546467e-06	1	0.5	0.00170721363105491662	0.00198860215528423633	0.0013493648051089188	0	-712.862411989260409	12.5003954127966033	1.91336325286546467e-06	1	0.5	0.00142306194769975373	0.000900390098391767868	0.00109473985857768135	0	-792.85445867328167	14.5977423110064244	1.91336325286546467e-06	1	0.5	6.25561390521551819e-05	6.68578719513047255e-05	5.88409030263183869e-05
200	-4409.68265349117883	80.6440729738265532	1	3.65310818651633307	0	-744.161931603118546	14.8089826004570337	6.64125784257125597e-07	1	0.5	8.01618616895362698e-07	7.02435747522459887e-07	7.70953794917926114e-07	0	-727.847239850043934	14.0970949970974253	6.64125784257125597e-07	1	0.5	0.000252008348340315594	0.000114330973447543938	0.00020335343774117713	0	-717.998803400558359	12.7942046119801169	6.64125784257125597e-07	1	0.5	0.000656366890383143649	0.00115075304441720669	0.000797430230573251586	0	-717.536192199290099	13.0426728251943302	6.64125784257125597e-07	1	0.5	0.000750005880465277061	0.000970224958251019549	0.000790699524719785376	0	-710.318052212048883	13.3419628314667218	6.64125784257125597e-07	1	0.5	0.000720546771675436844	0.000498966503185848775	0.000666088573125156176	0	-791.820434226119346	14.7103134267793472	6.64125784257125597e-07	1	0.5	6.36946232727616526e-05	7.28535005509135049e-05	6.85278755890522749e-05
300	-4395.37093946831465	82.9149531908416577	1	0.756886239844717035	0	-738.920965550409164	14.5432448805463075	4.89031723653278957e-09	1	0.5	1.21852991744012601e-06	5.88077711187110072e-07	9.89603340382706704e-07	0	-727.736382750096254	14.1891404675306525	4.89031723653278957e-09	1	0.5	0.000462709333882563854	0.000180711553561769731	0.000304659342633452194	0	-717.971291089482861	13.2713402443444259	4.89031723653278957e-09	1	0.5	0.00017725849963249685	0.00139778431214880182	0.000790765399259717758	0	-716.802892021791308	13.130631051316568	4.89031723653278957e-09	1	0.5	0.00102337302631243655	0.000389245913431395278	0.000616320594132775375	0	-709.06225035703153	13.9955424486621141	4.89031723653278957e-09	1	0.5	0.000380128157970463835	0.000457245310044211012	0.00042435815085449058	0	-784.877157699503982	13.4726275678152412	4.89031723653278957e-09	1	0.5	0.0010410207906262675	3.07946516740135703e-05	0.000467733235176783228
400	-4391.76972266041594	84.8337481982624979	1	0.139161745387018893	0	-737.464952397692059	14.6176751198934856	1.98208497727678699e-07	1	0.5	4.13838953617154471e-06	1.26392792436375634e-06	2.91662675051748843e-06	0	-727.799838453348571	14.1095991193357584	1.98208497727678699e-07	1	0.5	0.000113027635125529318	0.000633781847420541978	0.000360958503677342166	0	-716.646008541503647	13.2982171952955959	1.98208497727678699e-07	1	0.5	0.000376848493122746786	0.000888642290544213072	0.000554270181702787735	0	-716.025755651831673	14.2123297907292514	1.98208497727678699e-07	1	0.5	0.000213885002243892981	0.000294453498036095676	0.00023070800069462135	0	-708.259332680847365	14.6017483927918228	1.98208497727678699e-07	1	0.5	0.000116720437044625771	3.34079823559575256e-05	7.85818417806612065e-05	0	-785.573834935192508	14.0661276537704936	1.98208497727678699e-07	1	0.5	0.000718961393181478752	2.34699041702571271e-05	0.000347221533002923957
500	-4388.94368541087078	79.5468120921117219	1	0.505230566358586763	0	-734.817978370024775	13.2174482140123679	6.71975397684975313e-07	1	0.5	1.16102001594554984e-05	5.54576234438395252e-06	1.07621984320447347e-05	0	-727.7676350521009	13.4447797489864946	6.71975397684975313e-07	1	0.5	0.000339442136353068722	0.000217641130383405541	0.000327326456672309305	0	-717.509409844318157	11.1703983396275213	6.71975397684975313e-07	1	0.5	0.000756013419347140278	0.00116826190127645633	0.000711857691219950619	0	-716.076368980276698	14.134111778985714	6.71975397684975313e-07	1	0.5	0.000574336139402456753	0.000151824819045140956	0.000353904838695266006	0	-708.186969010073653	14.4383070156637903	6.71975397684975313e-07	1	0.5	0.000214121014124365718	0.000171053944273154626	0.000196216478489214078	0	-784.585324154076602	12.7374799374950136	6.71975397684975313e-07	1	0.5	0.000999622972474000122	7.53979000419679129e-05	0.000643371464797834556
600	-4386.67841372517614	82.9007223552825394	1	2.61274213469545824	0	-731.678400025844439	14.7670848098043912	2.79337431665935513e-07	1	0.5	7.78272938902991126e-05	1.11743259030999663e-05	4.42303141609169347e-05	0	-727.740699251851311	14.2577583978903952	2.79337431665935513e-07	1	0.5	0.000209248751500185634	0.000299812514703199382	0.000265225405788410316	0	-717.321425562451623	13.2655019200549731	2.79337431665935513e-07	1	0.5	0.000601494091218901625	0.000880765426119395236	0.000678044934578111449	0	-716.742758112320303	13.5987964355942985	2.79337431665935513e-07	1	0.5	0.000856295907145699243	0.000394663817169981976	0.000599941471072862895	0	-708.027069667864907	14.241044230819714	2.79337431665935513e-07	1	0.5	0.000275338870943281767	1.10306025416327646e-05	0.000124578381233167917	0	-785.168061104843559	14.0360658744712197	2.79337431665935513e-07	1	0.5	0.000696715856721889055	0.000111706689833163483	0.000406494843274233728
700	-4383.91152238661925	78.0424665272219613	1	0.904999660668505901	0	-730.053477331387057	13.4875252049412708	3.5927717457340138e-06	1	0.5	0.00100741952287378925	0.000109678682236336397	0.000493278278110519954	0	-729.178537940956517	12.9976751820543424	3.5927717457340138e-06	1	0.5	0.0016370102562770412	5.73760431565852061e-05	0.000763204349594976848	0	-715.365759444060814	11.3854939848651497	3.5927717457340138e-06	1	0.5	0.000740030508495047963	0.000199972914308855571	0.000327871834037224625	0	-715.885506120187983	14.1330181780398796	3.5927717457340138e-06	1	0.5	0.000259543475752513494	0.000387575875294877677	0.00029922060838743689	0	-708.786702213060948	13.0115936736936249	3.5927717457340138e-06	1	0.5	0.000649738750594488004	0.000286121245535613184	0.000375627506045496753	0	-784.641539336965707	12.809939131160796	3.5927717457340138e-06	1	0.5	0.000908229779497090554	0.000349248560357253574	0.000733807708817251479
800	-4382.29786838397558	82.8508053792174337	1	2.2773278266196133	0	-730.7729852142445	14.5547292367187406	1.43084930738032507e-05	1	0.5	0.000204797442055426983	9.89566971175836899e-05	0.000150348358167944188	0	-728.758844276368677	13.8676307903535481	1.43084930738032507e-05	1	0.5	0.000784477307539292539	5.85748906292594889e-05	0.000446301328175483826	0	-713.893059589704421	14.0175644220946563	1.43084930738032507e-05	1	0.5	0.000295163511952978254	5.07339791647133713e-05	0.00019480317451630417	0	-715.656873343202165	13.9511236321631316	1.43084930738032507e-05	1	0.5	0.000156386396105390705	0.000615586975663485981	0.00040735869084650145	0	-708.211649157955094	14.2630361649186579	1.43084930738032507e-05	1	0.5	0.000341977675655187542	0.000231412280710757793	0.000289950499610883074	0	-785.004456802500954	13.1661962658845901	1.43084930738032507e-05	1	0.5	0.000765726549087417563	0.000914566672325673228	0.000843532794341797011
900	-4388.14657846255068	77.0477079823788245	1	2.92553509362239916	0	-731.65626929801283	14.1559940559085167	5.56192794829349341e-05	1	0.5	0.00054388450763893871	0.000136134733402399895	0.000343960726747641213	0	-731.387522594265761	11.7860214739476312	5.56192794829349341e-05	1	0.5	0.000577715131209214088	0.00193566841324333471	0.00105439015079097963	0	-714.214300093540828	14.4473997288062606	5.56192794829349341e-05	1	0.5	0.000167958127865569485	0.000170974407587902455	0.00015707742526843745	0	-716.02559408989714	13.2733574086130464	5.56192794829349341e-05	1	0.5	0.000395341315131827868	0.000826554047790424573	0.000528524795829765203	0	-707.703306439550488	13.3164832464011536	5.56192794829349341e-05	1	0.5	0.000287043873339324696	0.00015369136316232808	0.00026509753247459366	0	-787.159585947283858	11.6120285137984265	5.56192794829349341e-05	1	0.5	0.000258637865854520661	0.000726551432955849425	0.000644712689921240773
