model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.925556	0.925556	0.026097	463.976
0,0,0,0,1,0	0.02	0.945556	0.007468	2.71234
0,0,0,1,0,0	0.0177778	0.963333	0.007353	2.44342
0,1,0,0,0,0	0.00444444	0.967778	0.007372	0.601109
0,0,0,1,1,0	0.00444444	0.972222	0.001863	2.39182
0,0,1,1,1,0	0.00333333	0.975556	0.001121	2.98014
0,0,1,0,0,0	0.00222222	0.977778	0.007386	0.299312
0,1,0,0,0,1	0.00222222	0.98	0.001859	1.19582
0,1,1,1,1,1	0.00222222	0.982222	0.007389	0.29919
0,1,0,1,1,0	0.00222222	0.984444	0.001196	1.85996
0,0,1,1,0,1	0.00111111	0.985556	0.001218	0.912145
0,0,1,1,0,0	0.00111111	0.986667	0.001875	0.592139
0,0,1,2,0,0	0.00111111	0.987778	0.004739	0.23361
0,0,1,0,1,0	0.00111111	0.988889	0.001852	0.599507
0,0,1,0,0,1	0.00111111	0.99	0.001849	0.600482
0,1,0,0,1,0	0.00111111	0.991111	0.001839	0.603753
0,0,0,1,2,0	0.00111111	0.992222	0.004786	0.231305
0,1,0,1,1,1	0.00111111	0.993333	0.001847	0.601133
0,1,1,0,0,0	0.00111111	0.994444	0.001861	0.596602
0,1,1,0,0,1	0.00111111	0.995556	0.001195	0.929722
0,1,1,0,1,1	0.00111111	0.996667	0.001864	0.59564
0,0,0,0,0,1	0.00111111	0.997778	0.007364	0.14994
0,1,1,2,0,1	0.00111111	0.998889	0.001589	0.698917
0,1,1,2,2,0	0.00111111	1	0.000754	1.47415
