model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.944444	0.944444	0.026209	631.632
0,0,0,1,0,0	0.0133333	0.957778	0.007346	1.82606
0,0,1,0,0,0	0.00777778	0.965556	0.00734	1.06011
0,1,1,1,1,1	0.00444444	0.97	0.007344	0.603418
0,1,0,0,0,1	0.00333333	0.973333	0.001857	1.79767
0,1,1,1,0,0	0.00333333	0.976667	0.001205	2.77216
0,1,0,0,0,0	0.00333333	0.98	0.007384	0.449592
0,0,0,0,1,0	0.00222222	0.982222	0.007455	0.296522
0,1,0,1,0,1	0.00222222	0.984444	0.001227	1.81291
0,0,1,1,0,0	0.00222222	0.986667	0.001717	1.2949
0,0,0,0,1,1	0.00222222	0.988889	0.001812	1.2269
0,1,0,1,0,0	0.00222222	0.991111	0.001827	1.2168
0,0,0,1,1,0	0.00111111	0.992222	0.00185	0.600156
0,0,1,0,0,1	0.00111111	0.993333	0.001827	0.607726
0,0,0,1,2,2	0.00111111	0.994444	0.001598	0.694975
0,1,1,0,0,0	0.00111111	0.995556	0.001775	0.625562
0,0,0,1,2,0	0.00111111	0.996667	0.004737	0.233709
0,1,1,1,0,1	0.00111111	0.997778	0.00185	0.600156
0,1,1,1,1,0	0.00111111	0.998889	0.001775	0.625562
0,0,1,1,1,0	0.00111111	1	0.00129	0.861172
