generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2552	0	10	0.263158	none	
ConcentrationScaler	372	402	3	0.0789474	2.9301	
TimeSizeRateMixer	820	939	6	0.157895	0.203971	
TimeRootSizeMixer	651	946	6	0.157895	0.036305	
EventTimeScaler	3768	2502	1	0.0263158	2.15805	
RootPopulationSizeScaler0	1724	1748	1	0.0263158	0.452656	
LeafPopulationSizeScaler0	2264	1241	1	0.0263158	1.80836	
RootPopulationSizeScaler1	1669	1799	1	0.0263158	0.450821	
LeafPopulationSizeScaler1	2227	1258	1	0.0263158	1.67387	
RootPopulationSizeScaler2	1790	1697	1	0.0263158	0.412856	
LeafPopulationSizeScaler2	2089	1391	1	0.0263158	1.50902	
RootPopulationSizeScaler3	1800	1694	1	0.0263158	0.431685	
LeafPopulationSizeScaler3	2217	1238	1	0.0263158	1.96279	
RootPopulationSizeScaler4	1660	1793	1	0.0263158	0.431319	
LeafPopulationSizeScaler4	2150	1300	1	0.0263158	1.66398	
RootPopulationSizeScaler5	1719	1779	1	0.0263158	0.439885	
LeafPopulationSizeScaler5	2254	1189	1	0.0263158	1.75412	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5137	0	10	0.263158	none	
ConcentrationScaler	756	823	3	0.0789474	2.97359	
TimeSizeRateMixer	1540	1819	6	0.157895	0.206211	
TimeRootSizeMixer	1304	1925	6	0.157895	0.0353399	
EventTimeScaler	7069	5382	1	0.0263158	2.30412	
RootPopulationSizeScaler0	3278	3599	1	0.0263158	0.459433	
LeafPopulationSizeScaler0	4174	2728	1	0.0263158	1.97108	
RootPopulationSizeScaler1	3222	3662	1	0.0263158	0.455698	
LeafPopulationSizeScaler1	4102	2796	1	0.0263158	1.82136	
RootPopulationSizeScaler2	3383	3497	1	0.0263158	0.422009	
LeafPopulationSizeScaler2	3912	2961	1	0.0263158	1.61899	
RootPopulationSizeScaler3	3491	3421	1	0.0263158	0.445457	
