generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4708.39747498148427	93.2793862893952905	6	9.19897479482863822	0	-753.267242985412508	13.5979601338884031	0.00158881064892933146	1	0.5	0.000548290514902841281	0.000548290514902841281	0.000494244987784727731	1	-764.713684560601905	12.1977161085919459	0.0103084286581912616	1	0.5	0.000806682777033388017	0.000806682777033388017	0.00063798976192245714	2	-831.852689537823039	8.92663224076631678	0.00422223435951749482	1	0.5	0.00292110105957420598	0.00292110105957420598	0.00304185089196638793	3	-751.883024233145079	13.2670519401742624	0.0052552786708124433	1	0.5	0.000619052660661826171	0.000619052660661826171	0.000682749875465549303	4	-862.169040218355462	13.5316505570956132	0.0355146821655309142	1	0.5	0.000652185090203969624	0.000652185090203969624	0.000659760748735603152	5	-744.511793446146726	14.2886148628294833	0.00126461829666534866	1	0.5	0.000274919099546249216	0.000274919099546249216	0.000277673848182683467
100	-4523.74878545293632	73.3135558819264475	1	1.62051834691193686	0	-737.65121365474613	13.9315322182114834	2.23973621898286007e-05	1	0.5	0.000446241003053062738	0.000476648865546573034	0.000444855436767118047	0	-739.221268171475685	13.2645140407268176	2.23973621898286007e-05	1	0.5	0.000858999796780132913	0.000573288374423422419	0.000645925955665246259	0	-806.170788960228947	7.60811242090780659	2.23973621898286007e-05	1	0.5	0.00337705980133945136	0.00273203074486575966	0.00239238751975254021	0	-736.197696667260175	12.9664723359193825	2.23973621898286007e-05	1	0.5	0.000460340102740809567	0.000636498140946821045	0.000446216806537988073	0	-769.067406853445505	13.3638315882973053	2.23973621898286007e-05	1	0.5	0.000738445086894475781	0.000662039791051254674	0.00073025028017955696	0	-735.440411145779876	12.5591784494280958	2.23973621898286007e-05	1	0.5	0.000334207427901114817	0.000362081226289772339	0.000261130313412290954
200	-4520.40932884559425	78.8259059778085032	1	0.378197428216275555	0	-737.216277271300328	13.4144189087433876	1.07190590909449669e-05	1	0.5	0.000592238146600847378	0.000326675067685535737	0.000387380924871040316	0	-739.240382147742594	13.7280712760057249	1.07190590909449669e-05	1	0.5	0.000506925911598349842	0.000334785179329924216	0.000459051969061082552	0	-803.205001579681038	10.3564722913060407	1.07190590909449669e-05	1	0.5	0.00179410307822542637	0.0014828055687435514	0.00127256470510978556	0	-736.530645271720914	13.7960933015580132	1.07190590909449669e-05	1	0.5	0.000346797912707517292	0.000651551238850399091	0.000464137751713421915	0	-768.62096217739645	13.5247179302917324	1.07190590909449669e-05	1	0.5	0.000490972911722138	0.000572154739909760263	0.000577888681588976699	0	-735.596060397752922	13.6242982809386746	1.07190590909449669e-05	1	0.5	0.000218913633007761926	0.000362145144532040385	0.000240647201958029891
300	-4525.36756076725487	77.1851739063329347	1	0.720866388091251586	0	-737.186889705073213	13.9605314971381169	5.92354946489904753e-06	1	0.5	0.000604510328995975154	0.000281359241028206143	0.000444752697279063129	0	-740.372332521551584	14.3568339853296365	5.92354946489904753e-06	1	0.5	0.000362977529021416847	0.000140653532859541806	0.000247916977343143959	0	-804.085783127919399	10.9180668331738566	5.92354946489904753e-06	1	0.5	0.00282819309239850433	0.000974015823080143597	0.00172543460983406159	0	-737.236154976310218	13.0610423297650371	5.92354946489904753e-06	1	0.5	0.000346402257966854578	0.000910735821421977286	0.000712291221447145981	0	-768.991953699021792	12.7076942046066819	5.92354946489904753e-06	1	0.5	0.00112415243951627234	0.000943328623396539256	0.000954288188020409323	0	-737.494446737378667	11.8494701166816583	5.92354946489904753e-06	1	0.5	0.00243352531073310089	0.000225058556213456518	0.00115254423602874898
400	-4521.91537969783349	79.8554185803261873	1	1.09204338041957549	0	-738.235297059905633	13.5409133760267473	2.26827119731888339e-05	1	0.5	0.000955778378289321752	0.000234234041692199491	0.000626628917631330573	0	-739.626679029190996	13.8337838705887428	2.26827119731888339e-05	1	0.5	0.000676697456519696804	0.000297082625334663391	0.00045521707487324026	0	-802.91835132268227	11.766834886285567	2.26827119731888339e-05	1	0.5	0.00110351889889635443	0.0014234932309337275	0.00105927388397120278	0	-735.949072103710137	13.8020794319405713	2.26827119731888339e-05	1	0.5	0.000649611278368244062	0.000369398317838006297	0.000479435897065366332	0	-769.102407590577741	12.9323697893882112	2.26827119731888339e-05	1	0.5	0.000513042692555356825	0.00050361754168045151	0.000600552857471933158	0	-736.083572591767279	13.9052503184375915	2.26827119731888339e-05	1	0.5	0.000480010985801166833	8.23510392945889024e-05	0.000311963984909059699
500	-4523.17111441229918	77.3981025870421604	1	1.0761822402513177	0	-737.091575457687554	13.6482151987674705	3.71449478503590764e-06	1	0.5	9.77722510281080209e-05	0.000822262724005801311	0.000403317941537101039	0	-739.14593758776698	13.7036535480511006	3.71449478503590764e-06	1	0.5	0.000317341124842957433	0.000407341444632638734	0.000404395056341450921	0	-803.385218359032251	11.8767796403814785	3.71449478503590764e-06	1	0.5	0.00219592736290496506	0.00071109179617689683	0.00134597634019176736	0	-736.81373237319383	13.5619053105431124	3.71449478503590764e-06	1	0.5	0.000651508463553323626	0.000525668077483291561	0.000537080026402667813	0	-768.87669019216969	14.0778821811958288	3.71449478503590764e-06	1	0.5	0.000324833069446848403	0.000388898377408511387	0.000331447477028600282	0	-737.85796044244853	10.4409704051587404	3.71449478503590764e-06	1	0.5	0.00158521052486249947	0.000277958538382784451	0.00124045968190412493
600	-4522.07007368215091	81.2796113879923752	1	1.20433075409118939	0	-737.168011757968429	13.1337216866198272	7.44620249341374378e-08	1	0.5	0.000628785006855120724	0.000583165127091981325	0.0005118420537670212	0	-739.293875714920091	13.0239455626694145	7.44620249341374378e-08	1	0.5	0.000251738765136127736	0.00125610515630749102	0.000827827947163970249	0	-803.599577966181869	13.1628866626205472	7.44620249341374378e-08	1	0.5	0.000759033024015235867	0.000936818678999601514	0.00082303675346678774	0	-736.880140118455188	14.0251057551780232	7.44620249341374378e-08	1	0.5	0.000720924082056454687	0.000111096057372801912	0.000402595058595897669	0	-769.738976716632351	14.2881093756233515	7.44620249341374378e-08	1	0.5	0.000189266736973447519	0.000185849583481047335	0.000200818989583711132	0	-735.389491407993205	13.6611662504916964	7.44620249341374378e-08	1	0.5	0.00106625657573736297	0.00011086677745245958	0.00055941326134716638
700	-4523.29734662495594	77.6815372080441051	1	0.818960188589133775	0	-738.534368564539136	12.5116092759910913	5.55789201778254384e-05	1	0.5	0.000894281863297518133	0.000231661205646345523	0.000437431768241552574	0	-739.034093026547794	13.1616678380130949	5.55789201778254384e-05	1	0.5	9.10151733091652996e-05	0.00158619204974745002	0.000797390128500785784	0	-803.251547142304162	12.6036379150402738	5.55789201778254384e-05	1	0.5	0.001056446363961634	0.000870833157898332107	0.000838954039563462035	0	-735.268734259275334	13.3139903528311407	5.55789201778254384e-05	1	0.5	0.000423317502240135317	0.000280736679522886653	0.000284889589201646595	0	-770.737439350965019	12.6161081288788139	5.55789201778254384e-05	1	0.5	0.00159092819626008254	0.000652468273311780774	0.00110782911158062197	0	-736.471164281324945	13.2049944123432184	5.55789201778254384e-05	1	0.5	0.000632676277851835491	0.00101988576397192164	0.000819371242128265082
800	-4525.67772224836426	75.1858423965257856	1	0.6613290578940626	0	-739.476988079117859	12.4966214511252875	7.41896979958029247e-05	1	0.5	0.000769512104503948546	0.000976646377737419753	0.000726803373683496731	0	-739.581045552309888	11.1976103222275416	7.41896979958029247e-05	1	0.5	0.000153553049396960113	0.00249708495678743845	0.00105233163639463522	0	-803.25621302422519	10.7460081838210204	7.41896979958029247e-05	1	0.5	0.000733096242112380738	0.00110669755213692973	0.000653946776754074123	0	-736.287956109764423	12.6747350930684775	7.41896979958029247e-05	1	0.5	0.00201972886451122144	0.000166490216182887713	0.00107243419553303479	0	-771.177994731149283	13.8128912099435652	7.41896979958029247e-05	1	0.5	0.000317022621124111537	0.000730554941265339447	0.000515671078066418228	0	-735.897524751797732	13.9045353882658436	7.41896979958029247e-05	1	0.5	0.000231397190585083028	0.000496857560970488882	0.000323504849044597823
900	-4519.3467810314387	79.1057469110118632	1	0.708200519203456169	0	-737.857164902287991	13.7247101628295116	1.3554772257972298e-05	1	0.5	0.000907397558381634549	5.65500316346238542e-05	0.000433820486098626863	0	-739.040722788703761	13.5142588902696943	1.3554772257972298e-05	1	0.5	0.000661692749524890036	0.00068119354060956999	0.000649811714961163328	0	-803.012236818094834	11.8100342142487058	1.3554772257972298e-05	1	0.5	0.00109736176928736822	0.00149672158827295174	0.00110533347798038467	0	-734.794545407675059	13.3129545384647692	1.3554772257972298e-05	1	0.5	0.00129076972034763244	4.1635489919611258e-05	0.000593529805441686737	0	-769.082967666643867	13.1870108345684951	1.3554772257972298e-05	1	0.5	0.000767420517456982531	0.000150666977815129197	0.000533573340759614504	0	-735.559143448032273	13.2194702346408324	1.3554772257972298e-05	1	0.5	0.000883741604902381394	0.000124184763093113142	0.000418660230714292892
