generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	352	412	3	0.0789474	2.76868	
TimeSizeRateMixer	1341	1376	6	0.157895	0.265038	
TimeRootSizeMixer	1303	1358	6	0.157895	0.19691	
EventTimeScaler	5766	4517	1	0.0263158	1.1866	
RootPopulationSizeScaler0	1790	1672	1	0.0263158	0.42645	
LeafPopulationSizeScaler0	2282	1177	1	0.0263158	1.35862	
RootPopulationSizeScaler1	1764	1680	1	0.0263158	0.434709	
LeafPopulationSizeScaler1	2310	1149	1	0.0263158	1.79323	
RootPopulationSizeScaler2	1843	1619	1	0.0263158	0.396347	
LeafPopulationSizeScaler2	2187	1295	1	0.0263158	1.5117	
RootPopulationSizeScaler3	1814	1633	1	0.0263158	0.41624	
LeafPopulationSizeScaler3	2328	1115	1	0.0263158	1.59958	
RootPopulationSizeScaler4	1748	1709	1	0.0263158	0.451173	
LeafPopulationSizeScaler4	2163	1302	1	0.0263158	1.59331	
RootPopulationSizeScaler5	1730	1735	1	0.0263158	0.405093	
LeafPopulationSizeScaler5	2038	1408	1	0.0263158	1.29021	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5252	0	10	0.263158	none	
ConcentrationScaler	716	858	3	0.0789474	2.80014	
TimeSizeRateMixer	2328	2623	6	0.157895	0.263879	
TimeRootSizeMixer	2231	2617	6	0.157895	0.195603	
EventTimeScaler	9855	8959	1	0.0263158	1.21566	
RootPopulationSizeScaler0	3392	3454	1	0.0263158	0.43792	
LeafPopulationSizeScaler0	4235	2623	1	0.0263158	1.4908	
RootPopulationSizeScaler1	3371	3469	1	0.0263158	0.444452	
LeafPopulationSizeScaler1	4245	2605	1	0.0263158	1.96351	
RootPopulationSizeScaler2	3557	3308	1	0.0263158	0.413351	
LeafPopulationSizeScaler2	4078	2791	1	0.0263158	1.64272	
RootPopulationSizeScaler3	3432	3398	1	0.0263158	0.429679	
LeafPopulationSizeScaler3	4295	2525	1	0.0263158	1.7602	
RootPopulationSizeScaler4	3349	3505	1	0.0263158	0.460531	
LeafPopulationSizeScaler4	4076	2763	1	0.0263158	1.73373	
RootPopulationSizeScaler5	3360	3484	1	0.0263158	0.416578	
LeafPopulationSizeScaler5	3918	2958	1	0.0263158	1.38914	
generation 30000:
