parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	811.7283806709954	811.7283806709954
concentration	1	-	505.92230944105063	505.92230944105063
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	803.5153202416157	803.5153202416157
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	847.241240037698	847.241240037698
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	947.3662182276435	947.3662182276435
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	955.542266387433	955.542266387433
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	852.6264739372621	852.6264739372621
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	507.67625609625134	507.67625609625134
root_height_PopulationI	1	-	914.4746146301877	914.4746146301877
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	933.6233152574955	933.6233152574955
pop_size_PopulationK	1	-	926.074919233057	926.074919233057
pop_size_PopulationL	1	-	769.5947052182598	769.5947052182598
pop_size_root_PopulationK	1	-	877.9876129160172	877.9876129160172
ln_likelihood	100	-	713.592609822695	713.592609822695
concentration	100	-	633.8103105913419	633.8103105913419
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	505.01654852537524	505.01654852537524
root_height_PopulationC	100	-	798.7967816272309	798.7967816272309
pop_size_PopulationC	100	-	707.4280576378495	707.4280576378495
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	877.8840077118289	877.8840077118289
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	707.9086264933188	707.9086264933188
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	888.83129020174	888.83129020174
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	725.1052297239996	725.1052297239996
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	428.56693424209	428.56693424209
root_height_PopulationI	100	-	655.9517746834704	655.9517746834704
pop_size_PopulationI	100	-	827.2404683769955	827.2404683769955
pop_size_PopulationJ	100	-	620.7761006167246	620.7761006167246
pop_size_root_PopulationI	100	-	672.7760325943666	672.7760325943666
ln_likelihood_PopulationK	100	-	815.7754491256245	815.7754491256245
root_height_PopulationK	100	-	721.1119284340655	721.1119284340655
pop_size_PopulationK	100	-	782.3786205656829	782.3786205656829
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	870.7146158436991	870.7146158436991
ln_likelihood	200	-	801.0	801.0
concentration	200	-	533.27993626881	533.27993626881
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	710.1030336820088	710.1030336820088
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	528.8319601547072	528.8319601547072
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	716.7920294243229	716.7920294243229
pop_size_PopulationD	200	-	799.5680176705644	799.5680176705644
pop_size_root_PopulationC	200	-	746.7495790738656	746.7495790738656
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	706.1504104938588	706.1504104938588
root_height_PopulationG	200	-	797.9875686664947	797.9875686664947
pop_size_PopulationG	200	-	785.4426875413059	785.4426875413059
pop_size_PopulationH	200	-	638.5052562137871	638.5052562137871
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	412.68908684293405	412.68908684293405
root_height_PopulationI	200	-	452.39384889117025	452.39384889117025
pop_size_PopulationI	200	-	736.3240712423725	736.3240712423725
pop_size_PopulationJ	200	-	754.2879149614328	754.2879149614328
pop_size_root_PopulationI	200	-	670.3124453877028	670.3124453877028
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	755.3636595742867	755.3636595742867
pop_size_root_PopulationK	200	-	760.1331018589512	760.1331018589512
ln_likelihood	300	-	701.0	701.0
concentration	300	-	455.05380394875	455.05380394875
ln_likelihood_PopulationA	300	-	532.6231727512417	532.6231727512417
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	608.380902294975	608.380902294975
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	561.1547396137776	561.1547396137776
root_height_PopulationC	300	-	661.0878284083133	661.0878284083133
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	584.7160055221151	584.7160055221151
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	655.9438270404479	655.9438270404479
pop_size_PopulationF	300	-	665.1282135076509	665.1282135076509
pop_size_root_PopulationE	300	-	625.908797333225	625.908797333225
ln_likelihood_PopulationG	300	-	564.4063836662807	564.4063836662807
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	676.5547414057226	676.5547414057226
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	470.9724327240236	470.9724327240236
root_height_PopulationI	300	-	517.563979510556	517.563979510556
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	625.1123210224182	625.1123210224182
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	642.6716860313742	642.6716860313742
pop_size_PopulationL	300	-	680.9007639591472	680.9007639591472
pop_size_root_PopulationK	300	-	602.0979044971423	602.0979044971423
ln_likelihood	400	-	601.0	601.0
concentration	400	-	347.2492892580057	347.2492892580057
ln_likelihood_PopulationA	400	-	539.5734599763523	539.5734599763523
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	591.6528327795107	591.6528327795107
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	575.8081316908873	575.8081316908873
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
