model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.59	0.59	0.02619	53.5065
0,0,0,0,1,0	0.0455556	0.635556	0.007327	6.46652
0,1,1,1,1,1	0.0355556	0.671111	0.007344	4.98306
0,0,0,1,0,0	0.0355556	0.706667	0.007356	4.97487
0,0,0,0,0,1	0.0222222	0.728889	0.007286	3.09658
0,0,1,0,0,0	0.0188889	0.747778	0.007188	2.65918
0,1,0,0,0,0	0.0155556	0.763333	0.007354	2.13287
0,0,0,1,1,0	0.0155556	0.778889	0.001808	8.72389
0,1,0,1,0,0	0.01	0.788889	0.001855	5.43519
0,0,0,0,1,2	0.00777778	0.796667	0.004754	1.64104
0,0,0,0,1,1	0.00666667	0.803333	0.001797	3.72807
0,0,0,1,0,1	0.00666667	0.81	0.001771	3.7829
0,0,1,1,1,0	0.00666667	0.816667	0.001256	5.33677
0,1,0,0,0,1	0.00666667	0.823333	0.001857	3.6074
0,1,0,1,1,1	0.00666667	0.83	0.001892	3.54055
0,1,0,1,1,0	0.00555556	0.835556	0.001174	4.75301
0,0,1,1,1,1	0.00555556	0.841111	0.001785	3.12416
0,0,1,1,0,0	0.00555556	0.846667	0.001882	2.96285
0,1,1,1,1,0	0.00444444	0.851111	0.001913	2.32919
0,0,1,0,2,0	0.00444444	0.855556	0.004733	0.938761
0,1,0,0,2,0	0.00444444	0.86	0.004651	0.955391
0,0,0,1,2,0	0.00444444	0.864444	0.004678	0.949851
0,1,1,1,2,1	0.00444444	0.868889	0.004685	0.948425
0,1,1,2,1,1	0.00444444	0.873333	0.0048	0.925595
0,0,0,1,2,2	0.00333333	0.876667	0.00161	2.07397
0,0,1,1,2,0	0.00333333	0.88	0.001599	2.08826
0,1,1,1,1,2	0.00333333	0.883333	0.004703	0.707793
0,1,1,0,0,0	0.00333333	0.886667	0.001898	1.75876
0,1,0,0,1,1	0.00333333	0.89	0.001235	2.70474
0,0,0,1,1,1	0.00333333	0.893333	0.001214	2.75158
0,0,0,1,0,2	0.00333333	0.896667	0.004647	0.716363
0,0,1,2,2,1	0.00333333	0.9	0.000756	4.42057
0,1,2,3,4,5	0.00222222	0.902222	0.152827	0.012346
0,1,2,3,1,1	0.00222222	0.904444	0.006364	0.347737
0,1,2,2,3,3	0.00222222	0.906667	0.003249	0.683267
0,1,2,2,2,1	0.00222222	0.908889	0.001593	1.39587
0,0,0,1,2,3	0.00222222	0.911111	0.006276	0.352644
0,1,1,2,0,1	0.00222222	0.913333	0.001583	1.4047
0,0,1,0,0,1	0.00222222	0.915556	0.001811	1.22757
0,0,1,0,0,2	0.00222222	0.917778	0.004717	0.469931
0,0,1,2,0,2	0.00222222	0.92	0.001671	1.33061
0,1,0,0,1,0	0.00222222	0.922222	0.001738	1.27923
0,0,1,2,0,0	0.00222222	0.924444	0.004766	0.465077
0,0,1,0,1,0	0.00222222	0.926667	0.001789	1.2427
0,1,1,1,0,1	0.00222222	0.928889	0.001854	1.19905
0,1,1,1,0,0	0.00222222	0.931111	0.00117	1.90134
0,1,1,0,1,1	0.00222222	0.933333	0.001851	1.201
0,1,1,0,0,2	0.00222222	0.935556	0.001623	1.37003
0,1,1,0,0,1	0.00222222	0.937778	0.001154	1.92773
0,0,1,1,0,1	0.00222222	0.94	0.001301	1.70966
0,1,0,2,1,1	0.00222222	0.942222	0.001631	1.3633
0,1,0,2,0,3	0.00222222	0.944444	0.006568	0.336867
0,1,0,2,0,2	0.00111111	0.945556	0.001649	0.673446
0,0,1,2,1,3	0.00111111	0.946667	0.003249	0.341254
0,1,0,1,1,2	0.00111111	0.947778	0.001554	0.714684
0,1,0,2,2,0	0.00111111	0.948889	0.00158	0.702905
0,1,0,2,2,1	0.00111111	0.95	0.000808	1.37555
0,1,0,2,3,0	0.00111111	0.951111	0.006414	0.172313
0,1,0,2,3,4	0.00111111	0.952222	0.018938	0.0576239
0,0,1,0,1,2	0.00111111	0.953333	0.001571	0.706938
0,0,1,1,0,2	0.00111111	0.954444	0.00158	0.702905
0,0,1,1,2,1	0.00111111	0.955556	0.001533	0.724489
0,1,1,0,1,0	0.00111111	0.956667	0.001229	0.903971
0,1,0,0,2,3	0.00111111	0.957778	0.006314	0.175059
0,1,1,0,1,2	0.00111111	0.958889	0.00157	0.707389
0,1,0,0,2,1	0.00111111	0.96	0.001586	0.700241
0,0,1,1,2,3	0.00111111	0.961111	0.003183	0.348353
0,1,1,1,0,2	0.00111111	0.962222	0.00156	0.711931
0,0,1,0,1,1	0.00111111	0.963333	0.001243	0.893777
0,1,0,0,1,2	0.00111111	0.964444	0.001544	0.71932
0,0,1,2,0,3	0.00111111	0.965556	0.00661	0.16717
0,1,1,1,2,0	0.00111111	0.966667	0.001574	0.705588
0,0,1,2,3,1	0.00111111	0.967778	0.003237	0.342523
0,0,1,2,3,0	0.00111111	0.968889	0.006567	0.168272
0,1,1,2,1,0	0.00111111	0.97	0.001638	0.677976
0,0,1,2,2,3	0.00111111	0.971111	0.003184	0.348243
0,1,1,2,1,3	0.00111111	0.972222	0.006481	0.17052
0,1,1,2,2,1	0.00111111	0.973333	0.001632	0.680473
0,1,1,2,3,0	0.00111111	0.974444	0.003204	0.346062
0,1,1,2,3,2	0.00111111	0.975556	0.003134	0.353817
0,1,2,0,0,1	0.00111111	0.976667	0.001598	0.694975
0,1,2,0,1,1	0.00111111	0.977778	0.001546	0.718388
0,1,2,0,2,0	0.00111111	0.978889	0.001562	0.711018
0,1,2,0,3,1	0.00111111	0.98	0.003135	0.353703
0,1,2,1,1,1	0.00111111	0.981111	0.004575	0.242024
0,1,2,1,1,2	0.00111111	0.982222	0.001555	0.714223
0,1,2,1,2,2	0.00111111	0.983333	0.001543	0.719787
0,1,2,1,3,1	0.00111111	0.984444	0.006423	0.17207
0,1,2,1,3,2	0.00111111	0.985556	0.003179	0.348792
0,1,2,1,3,4	0.00111111	0.986667	0.019083	0.0571776
0,1,2,2,0,0	0.00111111	0.987778	0.001542	0.720254
0,1,2,2,0,2	0.00111111	0.988889	0.001614	0.688074
0,1,2,2,0,3	0.00111111	0.99	0.003268	0.339263
0,1,2,2,1,1	0.00111111	0.991111	0.001566	0.709199
