generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2585	0	10	0.263158	none	
ConcentrationScaler	367	413	3	0.0789474	2.27313	
TimeSizeRateMixer	3025	3162	6	0.157895	0.349341	
TimeRootSizeMixer	2948	3083	6	0.157895	0.247024	
EventTimeScaler	11822	10991	1	0.0263158	1.3013	
RootPopulationSizeScaler0	1762	1735	1	0.0263158	0.419465	
LeafPopulationSizeScaler0	2390	1092	1	0.0263158	1.32059	
RootPopulationSizeScaler1	1811	1693	1	0.0263158	0.438136	
LeafPopulationSizeScaler1	2334	1187	1	0.0263158	1.91663	
RootPopulationSizeScaler2	1904	1619	1	0.0263158	0.418353	
LeafPopulationSizeScaler2	2518	994	1	0.0263158	2.18293	
RootPopulationSizeScaler3	1731	1798	1	0.0263158	0.449355	
LeafPopulationSizeScaler3	2499	998	1	0.0263158	1.71919	
RootPopulationSizeScaler4	1831	1679	1	0.0263158	0.422974	
LeafPopulationSizeScaler4	2298	1203	1	0.0263158	2.04924	
RootPopulationSizeScaler5	1692	1795	1	0.0263158	0.456938	
LeafPopulationSizeScaler5	2331	1181	1	0.0263158	1.65979	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5193	0	10	0.263158	none	
ConcentrationScaler	733	857	3	0.0789474	2.26605	
TimeSizeRateMixer	5758	6309	6	0.157895	0.355521	
TimeRootSizeMixer	5729	6287	6	0.157895	0.252291	
EventTimeScaler	22501	22732	1	0.0263158	1.33499	
RootPopulationSizeScaler0	3363	3585	1	0.0263158	0.429644	
LeafPopulationSizeScaler0	4436	2504	1	0.0263158	1.45921	
RootPopulationSizeScaler1	3486	3507	1	0.0263158	0.448015	
LeafPopulationSizeScaler1	4371	2625	1	0.0263158	2.11885	
RootPopulationSizeScaler2	3645	3355	1	0.0263158	0.438465	
LeafPopulationSizeScaler2	4667	2310	1	0.0263158	2.45116	
RootPopulationSizeScaler3	3371	3613	1	0.0263158	0.459867	
LeafPopulationSizeScaler3	4628	2350	1	0.0263158	1.94682	
RootPopulationSizeScaler4	3532	3433	1	0.0263158	0.437355	
LeafPopulationSizeScaler4	4279	2689	1	0.0263158	2.24434	
RootPopulationSizeScaler5	3291	3644	1	0.0263158	0.462788	
LeafPopulationSizeScaler5	4432	2544	1	0.0263158	1.86068	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7831	0	10	0.263158	none	
ConcentrationScaler	1076	1294	3	0.0789474	2.26014	
TimeSizeRateMixer	8350	9329	6	0.157895	0.358434	
TimeRootSizeMixer	8455	9462	6	0.157895	0.255025	
EventTimeScaler	33178	34425	1	0.0263158	1.35508	
RootPopulationSizeScaler0	4964	5367	1	0.0263158	0.436183	
LeafPopulationSizeScaler0	6379	3944	1	0.0263158	1.53927	
RootPopulationSizeScaler1	5095	5258	1	0.0263158	0.454525	
LeafPopulationSizeScaler1	6242	4130	1	0.0263158	2.22033	
RootPopulationSizeScaler2	5224	5121	1	0.0263158	0.445122	
LeafPopulationSizeScaler2	6660	3713	1	0.0263158	2.60018	
RootPopulationSizeScaler3	4930	5449	1	0.0263158	0.462964	
LeafPopulationSizeScaler3	6698	3686	1	0.0263158	2.07295	
RootPopulationSizeScaler4	5148	5204	1	0.0263158	0.443739	
LeafPopulationSizeScaler4	6113	4245	1	0.0263158	2.33796	
RootPopulationSizeScaler5	4849	5471	1	0.0263158	0.466738	
LeafPopulationSizeScaler5	6314	4038	1	0.0263158	1.95699	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10498	0	10	0.263158	none	
ConcentrationScaler	1394	1730	3	0.0789474	2.25362	
TimeSizeRateMixer	11082	12412	6	0.157895	0.361614	
TimeRootSizeMixer	11258	12734	6	0.157895	0.256454	
EventTimeScaler	44144	46402	1	0.0263158	1.37045	
RootPopulationSizeScaler0	6556	7173	1	0.0263158	0.439229	
LeafPopulationSizeScaler0	8248	5464	1	0.0263158	1.59221	
RootPopulationSizeScaler1	6644	7114	1	0.0263158	0.457193	
LeafPopulationSizeScaler1	8084	5713	1	0.0263158	2.28236	
RootPopulationSizeScaler2	6843	6916	1	0.0263158	0.448917	
LeafPopulationSizeScaler2	8631	5118	1	0.0263158	2.70296	
RootPopulationSizeScaler3	6518	7245	1	0.0263158	0.466398	
LeafPopulationSizeScaler3	8679	5094	1	0.0263158	2.15515	
RootPopulationSizeScaler4	6758	6971	1	0.0263158	0.448616	
LeafPopulationSizeScaler4	7897	5859	1	0.0263158	2.39957	
RootPopulationSizeScaler5	6394	7317	1	0.0263158	0.469285	
LeafPopulationSizeScaler5	8200	5550	1	0.0263158	2.02678	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13200	0	10	0.263158	none	
ConcentrationScaler	1745	2162	3	0.0789474	2.25489	
TimeSizeRateMixer	13625	15469	6	0.157895	0.363058	
TimeRootSizeMixer	13727	15878	6	0.157895	0.256913	
EventTimeScaler	54349	57941	1	0.0263158	1.38023	
RootPopulationSizeScaler0	8136	8997	1	0.0263158	0.441791	
LeafPopulationSizeScaler0	10066	7041	1	0.0263158	1.62884	
RootPopulationSizeScaler1	8203	8960	1	0.0263158	0.459916	
