model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,2,3,4	0.161111	0.161111	0.019293	9.76249
0,0,1,1,1,1	0.122222	0.283333	0.00173	80.3466
0,0,1,2,2,2	0.107778	0.391111	0.001599	75.4246
0,0,1,2,3,3	0.0666667	0.457778	0.003249	21.9134
0,0,1,2,3,2	0.0655556	0.523333	0.003183	21.9702
0,0,1,1,1,2	0.0611111	0.584444	0.00157	41.3927
0,0,1,2,2,3	0.0588889	0.643333	0.003171	19.6706
0,0,1,1,2,3	0.0555556	0.698889	0.003272	17.919
0,0,1,1,2,2	0.0433333	0.742222	0.000799	56.6458
0,0,1,1,2,1	0.0422222	0.784444	0.001531	28.7499
0,0,1,2,1,3	0.0411111	0.825556	0.003224	13.2554
0,0,1,2,1,1	0.0311111	0.856667	0.001541	20.8051
0,1,2,3,4,5	0.0277778	0.884444	0.153446	0.157627
0,0,1,2,1,2	0.0233333	0.907778	0.000778	30.6841
0,1,2,3,3,3	0.0111111	0.918889	0.006445	1.73212
0,1,2,2,3,4	0.0111111	0.93	0.019122	0.576357
0,0,1,2,3,1	0.01	0.94	0.003181	3.16532
0,1,2,3,3,4	0.01	0.95	0.019325	0.51259
0,0,1,2,2,1	0.00888889	0.958889	0.000756	11.8543
0,1,2,2,2,3	0.00777778	0.966667	0.006367	1.22331
0,1,2,3,2,4	0.00666667	0.973333	0.019152	0.343717
0,1,2,3,4,4	0.00666667	0.98	0.019074	0.34515
0,1,2,2,2,2	0.00555556	0.985556	0.004737	1.17377
0,1,2,2,3,2	0.00444444	0.99	0.006344	0.699238
0,1,2,3,4,3	0.00333333	0.993333	0.019121	0.171567
0,1,2,3,2,2	0.00222222	0.995556	0.006393	0.346149
0,1,2,2,3,3	0.00222222	0.997778	0.003223	0.688797
0,1,2,3,2,3	0.00111111	0.998889	0.003239	0.342311
0,1,1,2,3,2	0.00111111	1	0.003194	0.347149
