generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2735	0	10	0.263158	none	
ConcentrationScaler	384	405	3	0.0789474	2.73681	
TimeSizeRateMixer	950	988	6	0.157895	0.212434	
TimeRootSizeMixer	930	940	6	0.157895	0.205297	
EventTimeScaler	4434	3015	1	0.0263158	1.07515	
RootPopulationSizeScaler0	1798	1606	1	0.0263158	0.415538	
LeafPopulationSizeScaler0	2268	1145	1	0.0263158	2.10475	
RootPopulationSizeScaler1	1647	1755	1	0.0263158	0.449284	
LeafPopulationSizeScaler1	2141	1254	1	0.0263158	1.82242	
RootPopulationSizeScaler2	1770	1639	1	0.0263158	0.424321	
LeafPopulationSizeScaler2	2145	1267	1	0.0263158	1.60901	
RootPopulationSizeScaler3	1727	1681	1	0.0263158	0.452257	
LeafPopulationSizeScaler3	2367	1031	1	0.0263158	1.90252	
RootPopulationSizeScaler4	1682	1723	1	0.0263158	0.420386	
LeafPopulationSizeScaler4	2181	1215	1	0.0263158	1.44567	
RootPopulationSizeScaler5	1739	1710	1	0.0263158	0.415061	
LeafPopulationSizeScaler5	2219	1200	1	0.0263158	1.31752	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5385	0	10	0.263158	none	
ConcentrationScaler	755	825	3	0.0789474	2.78446	
TimeSizeRateMixer	1779	1992	6	0.157895	0.214943	
TimeRootSizeMixer	1804	1952	6	0.157895	0.209375	
EventTimeScaler	8343	6423	1	0.0263158	1.14998	
RootPopulationSizeScaler0	3454	3301	1	0.0263158	0.433311	
LeafPopulationSizeScaler0	4263	2520	1	0.0263158	2.34558	
RootPopulationSizeScaler1	3226	3547	1	0.0263158	0.45963	
LeafPopulationSizeScaler1	4007	2727	1	0.0263158	1.98164	
RootPopulationSizeScaler2	3397	3371	1	0.0263158	0.43714	
LeafPopulationSizeScaler2	3995	2768	1	0.0263158	1.7363	
