parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	714.1993987571916	714.1993987571916
concentration	1	-	878.3053794863685	878.3053794863685
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	954.8881550544633	954.8881550544633
pop_size_PopulationA	1	-	838.0261225217579	838.0261225217579
pop_size_PopulationB	1	-	792.9587201526685	792.9587201526685
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	837.0817004792619	837.0817004792619
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	960.2031750191808	960.2031750191808
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	769.8930252485134	769.8930252485134
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	978.9894467539555	978.9894467539555
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	775.8314125353324	775.8314125353324
ln_likelihood_PopulationI	1	-	602.1555684019324	602.1555684019324
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	803.0693507229456	803.0693507229456
pop_size_PopulationJ	1	-	586.1503279034405	586.1503279034405
pop_size_root_PopulationI	1	-	762.7445545960023	762.7445545960023
ln_likelihood_PopulationK	1	-	896.7069060900292	896.7069060900292
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	769.1719610154314	769.1719610154314
pop_size_PopulationL	1	-	825.7159313180457	825.7159313180457
pop_size_root_PopulationK	1	-	832.7119425892324	832.7119425892324
ln_likelihood	100	-	653.4134995360121	653.4134995360121
concentration	100	-	729.0392360314574	729.0392360314574
ln_likelihood_PopulationA	100	-	840.7931655913801	840.7931655913801
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	781.1318897327544	781.1318897327544
pop_size_PopulationB	100	-	770.6451263340886	770.6451263340886
pop_size_root_PopulationA	100	-	829.7638752334157	829.7638752334157
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	724.4300282027864	724.4300282027864
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	765.4722809773392	765.4722809773392
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	763.763348732659	763.763348732659
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	871.459404742168	871.459404742168
pop_size_PopulationH	100	-	862.2074072891116	862.2074072891116
pop_size_root_PopulationG	100	-	653.657866093173	653.657866093173
ln_likelihood_PopulationI	100	-	743.2913258173786	743.2913258173786
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	820.8413699563337	820.8413699563337
pop_size_PopulationJ	100	-	829.0168146487333	829.0168146487333
pop_size_root_PopulationI	100	-	757.717744036464	757.717744036464
ln_likelihood_PopulationK	100	-	821.9772669844995	821.9772669844995
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	780.4915330652835	780.4915330652835
pop_size_PopulationL	100	-	654.3975878336062	654.3975878336062
pop_size_root_PopulationK	100	-	487.02746859988326	487.02746859988326
ln_likelihood	200	-	612.1963475077309	612.1963475077309
concentration	200	-	721.0919201286408	721.0919201286408
ln_likelihood_PopulationA	200	-	695.9325128816563	695.9325128816563
root_height_PopulationA	200	-	721.3013844660151	721.3013844660151
pop_size_PopulationA	200	-	655.2729790771054	655.2729790771054
pop_size_PopulationB	200	-	488.55838692462515	488.55838692462515
pop_size_root_PopulationA	200	-	644.1807455762937	644.1807455762937
ln_likelihood_PopulationC	200	-	719.3646087827088	719.3646087827088
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	754.3952758081978	754.3952758081978
pop_size_PopulationF	200	-	721.2186296248341	721.2186296248341
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	598.7543501495572	598.7543501495572
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	796.0088199325451	796.0088199325451
pop_size_PopulationH	200	-	665.4003549464474	665.4003549464474
pop_size_root_PopulationG	200	-	588.105060608968	588.105060608968
ln_likelihood_PopulationI	200	-	573.5084602400145	573.5084602400145
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	793.3779571543594	793.3779571543594
pop_size_PopulationJ	200	-	692.853375021814	692.853375021814
pop_size_root_PopulationI	200	-	713.6471467603063	713.6471467603063
ln_likelihood_PopulationK	200	-	588.9415540089387	588.9415540089387
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	733.1530675567303	733.1530675567303
pop_size_PopulationL	200	-	742.3307873161966	742.3307873161966
pop_size_root_PopulationK	200	-	649.8655001086576	649.8655001086576
ln_likelihood	300	-	589.1619313075296	589.1619313075296
concentration	300	-	513.9960672338659	513.9960672338659
ln_likelihood_PopulationA	300	-	587.2724044202903	587.2724044202903
root_height_PopulationA	300	-	651.6669565830092	651.6669565830092
pop_size_PopulationA	300	-	569.7274688863929	569.7274688863929
pop_size_PopulationB	300	-	662.0561275179886	662.0561275179886
pop_size_root_PopulationA	300	-	541.5104060864687	541.5104060864687
ln_likelihood_PopulationC	300	-	670.7952435595481	670.7952435595481
root_height_PopulationC	300	-	688.0805045397058	688.0805045397058
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	652.8503486684737	652.8503486684737
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	638.5016040795281	638.5016040795281
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	473.2424564150677	473.2424564150677
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	510.88422488951994	510.88422488951994
pop_size_PopulationH	300	-	528.692045360955	528.692045360955
pop_size_root_PopulationG	300	-	476.6314296013779	476.6314296013779
ln_likelihood_PopulationI	300	-	573.9334345693549	573.9334345693549
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	591.1047680075665	591.1047680075665
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	651.1235308621026	651.1235308621026
pop_size_PopulationK	300	-	618.7444407710169	618.7444407710169
pop_size_PopulationL	300	-	512.0485382854788	512.0485382854788
pop_size_root_PopulationK	300	-	444.4480337220579	444.4480337220579
ln_likelihood	400	-	391.471035332489	391.471035332489
concentration	400	-	601.0	601.0
