model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.82	0.82	0.025887	171.423
0,0,0,0,1,0	0.0355556	0.855556	0.007415	4.935
0,1,0,0,0,0	0.02	0.875556	0.007244	2.79684
0,0,0,1,0,0	0.0133333	0.888889	0.007201	1.8631
0,1,1,1,1,1	0.00888889	0.897778	0.007431	1.19795
0,0,1,0,0,0	0.00888889	0.906667	0.007358	1.20992
0,0,0,0,0,1	0.00666667	0.913333	0.007151	0.931816
0,0,1,1,1,1	0.00555556	0.918889	0.001799	3.0998
0,0,0,1,1,1	0.00444444	0.923333	0.001278	3.48872
0,1,1,1,0,1	0.00444444	0.927778	0.001831	2.4337
0,1,0,0,1,0	0.00444444	0.932222	0.001907	2.33654
0,0,0,1,0,1	0.00444444	0.936667	0.00178	2.50356
0,0,0,1,1,0	0.00444444	0.941111	0.001787	2.49374
0,1,0,0,2,0	0.00333333	0.944444	0.004747	0.701202
0,0,1,1,0,0	0.00333333	0.947778	0.001851	1.80351
0,1,1,1,1,0	0.00333333	0.951111	0.00187	1.78515
0,1,1,2,1,1	0.00222222	0.953333	0.004662	0.475502
0,0,0,0,1,2	0.00222222	0.955556	0.004823	0.459554
0,0,1,1,2,0	0.00222222	0.957778	0.001598	1.3915
0,0,1,1,0,1	0.00222222	0.96	0.001262	1.76257
0,0,1,0,0,1	0.00222222	0.962222	0.001861	1.19453
0,1,1,0,1,0	0.00222222	0.964444	0.001182	1.88201
0,1,0,0,0,1	0.00222222	0.966667	0.001815	1.22486
0,1,1,0,0,0	0.00222222	0.968889	0.001769	1.25677
0,1,0,1,2,1	0.00222222	0.971111	0.001521	1.46205
0,1,0,1,1,0	0.00222222	0.973333	0.001251	1.77809
0,1,0,0,2,1	0.00111111	0.974444	0.001565	0.709653
0,1,0,1,0,0	0.00111111	0.975556	0.00187	0.593726
0,0,1,0,2,2	0.00111111	0.976667	0.001614	0.688074
0,1,0,1,1,1	0.00111111	0.977778	0.001832	0.606064
0,1,0,0,1,1	0.00111111	0.978889	0.00119	0.933633
0,1,0,2,0,0	0.00111111	0.98	0.004639	0.238669
0,1,0,2,1,0	0.00111111	0.981111	0.001561	0.711474
0,1,0,2,1,1	0.00111111	0.982222	0.001538	0.72213
0,0,1,0,0,2	0.00111111	0.983333	0.004779	0.231645
0,1,1,0,0,1	0.00111111	0.984444	0.001231	0.9025
0,0,1,0,1,0	0.00111111	0.985556	0.001852	0.599507
0,1,1,0,1,2	0.00111111	0.986667	0.001551	0.716068
0,1,1,1,0,0	0.00111111	0.987778	0.001222	0.909155
0,0,1,2,0,0	0.00111111	0.988889	0.004816	0.229857
0,0,1,1,2,1	0.00111111	0.99	0.001648	0.673856
0,0,1,0,1,1	0.00111111	0.991111	0.001248	0.890191
0,1,1,1,2,0	0.00111111	0.992222	0.001655	0.671001
0,1,1,1,2,1	0.00111111	0.993333	0.004749	0.233115
0,0,1,1,1,0	0.00111111	0.994444	0.001277	0.86995
0,1,2,0,1,0	0.00111111	0.995556	0.001616	0.687221
0,1,2,0,2,0	0.00111111	0.996667	0.001532	0.724963
0,1,2,1,2,0	0.00111111	0.997778	0.000782	1.42133
0,1,2,2,1,2	0.00111111	0.998889	0.001606	0.691507
0,1,2,2,2,0	0.00111111	1	0.001598	0.694975
