generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2657	0	10	0.263158	none	
ConcentrationScaler	487	328	3	0.0789474	2.22559	
TimeSizeRateMixer	944	1013	6	0.157895	0.215113	
TimeRootSizeMixer	899	933	6	0.157895	0.119584	
EventTimeScaler	4253	3106	1	0.0263158	1.61593	
RootPopulationSizeScaler0	1714	1682	1	0.0263158	0.443635	
LeafPopulationSizeScaler0	2191	1229	1	0.0263158	1.8858	
RootPopulationSizeScaler1	1614	1786	1	0.0263158	0.464614	
LeafPopulationSizeScaler1	2380	998	1	0.0263158	1.43493	
RootPopulationSizeScaler2	1748	1631	1	0.0263158	0.425761	
LeafPopulationSizeScaler2	2288	1089	1	0.0263158	2.08045	
RootPopulationSizeScaler3	1653	1765	1	0.0263158	0.471891	
LeafPopulationSizeScaler3	2171	1212	1	0.0263158	1.88442	
RootPopulationSizeScaler4	1682	1687	1	0.0263158	0.444453	
LeafPopulationSizeScaler4	2278	1107	1	0.0263158	2.14745	
RootPopulationSizeScaler5	1766	1653	1	0.0263158	0.440646	
LeafPopulationSizeScaler5	2188	1225	1	0.0263158	1.97701	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5333	0	10	0.263158	none	
ConcentrationScaler	906	713	3	0.0789474	2.34511	
TimeSizeRateMixer	1810	2017	6	0.157895	0.218556	
TimeRootSizeMixer	1764	1885	6	0.157895	0.122113	
EventTimeScaler	7955	6621	1	0.0263158	1.69595	
RootPopulationSizeScaler0	3330	3440	1	0.0263158	0.454658	
LeafPopulationSizeScaler0	4119	2697	1	0.0263158	2.0622	
RootPopulationSizeScaler1	3158	3625	1	0.0263158	0.470686	
LeafPopulationSizeScaler1	4484	2292	1	0.0263158	1.62177	
RootPopulationSizeScaler2	3428	3334	1	0.0263158	0.439723	
LeafPopulationSizeScaler2	4286	2497	1	0.0263158	2.33372	
RootPopulationSizeScaler3	3220	3588	1	0.0263158	0.478669	
LeafPopulationSizeScaler3	4014	2750	1	0.0263158	2.03859	
RootPopulationSizeScaler4	3269	3472	1	0.0263158	0.45667	
LeafPopulationSizeScaler4	4264	2510	1	0.0263158	2.3836	
RootPopulationSizeScaler5	3342	3460	1	0.0263158	0.448315	
LeafPopulationSizeScaler5	4159	2639	1	0.0263158	2.17829	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7973	0	10	0.263158	none	
ConcentrationScaler	1274	1112	3	0.0789474	2.38925	
TimeSizeRateMixer	2637	3041	6	0.157895	0.219092	
TimeRootSizeMixer	2658	2808	6	0.157895	0.124233	
EventTimeScaler	11471	10226	1	0.0263158	1.7343	
RootPopulationSizeScaler0	4922	5278	1	0.0263158	0.459927	
LeafPopulationSizeScaler0	6008	4213	1	0.0263158	2.16156	
RootPopulationSizeScaler1	4694	5494	1	0.0263158	0.472172	
LeafPopulationSizeScaler1	6446	3726	1	0.0263158	1.71931	
RootPopulationSizeScaler2	5057	5102	1	0.0263158	0.44637	
LeafPopulationSizeScaler2	6234	3954	1	0.0263158	2.46051	
RootPopulationSizeScaler3	4735	5527	1	0.0263158	0.478787	
LeafPopulationSizeScaler3	5861	4323	1	0.0263158	2.124	
RootPopulationSizeScaler4	4813	5322	1	0.0263158	0.460727	
LeafPopulationSizeScaler4	6163	3991	1	0.0263158	2.50615	
RootPopulationSizeScaler5	4901	5296	1	0.0263158	0.452616	
LeafPopulationSizeScaler5	5993	4205	1	0.0263158	2.27385	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10610	0	10	0.263158	none	
ConcentrationScaler	1671	1507	3	0.0789474	2.44192	
