model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.847778	0.847778	0.02592	209.297
0,1,1,1,1,1	0.0355556	0.883333	0.00762	4.80124
0,0,0,1,0,0	0.0122222	0.895556	0.007354	1.67017
0,0,1,0,0,0	0.0122222	0.907778	0.007274	1.68868
0,0,0,0,1,0	0.0111111	0.918889	0.007198	1.54975
0,0,0,0,0,1	0.00777778	0.926667	0.007398	1.05174
0,1,1,0,1,0	0.00666667	0.933333	0.001238	5.41446
0,1,0,0,0,0	0.00555556	0.938889	0.007475	0.741784
0,1,1,1,1,0	0.00444444	0.943333	0.001932	2.30624
0,1,1,0,1,1	0.00444444	0.947778	0.001839	2.4231
0,0,0,1,1,0	0.00333333	0.951111	0.001845	1.80938
0,1,0,0,1,1	0.00333333	0.954444	0.001272	2.62596
0,0,0,1,0,1	0.00222222	0.956667	0.001879	1.18307
0,1,1,1,0,1	0.00222222	0.958889	0.00177	1.25606
0,1,0,1,1,1	0.00222222	0.961111	0.001896	1.17244
0,1,0,1,0,2	0.00222222	0.963333	0.001614	1.37768
0,1,0,0,1,0	0.00222222	0.965556	0.001768	1.25749
0,1,0,0,1,2	0.00111111	0.966667	0.001578	0.703797
0,1,2,3,3,2	0.00111111	0.967778	0.003156	0.351342
0,0,1,2,0,1	0.00111111	0.968889	0.001572	0.706488
0,0,1,1,1,0	0.00111111	0.97	0.001271	0.874062
0,1,0,0,0,1	0.00111111	0.971111	0.001895	0.585878
0,0,1,1,0,2	0.00111111	0.972222	0.001543	0.719787
0,0,1,1,0,0	0.00111111	0.973333	0.001875	0.592139
0,0,1,0,2,3	0.00111111	0.974444	0.006345	0.174198
0,1,0,1,0,0	0.00111111	0.975556	0.001787	0.621354
0,1,0,1,0,1	0.00111111	0.976667	0.001251	0.888054
0,0,1,0,2,0	0.00111111	0.977778	0.004674	0.236874
0,1,0,1,1,0	0.00111111	0.978889	0.001267	0.876825
0,0,1,0,1,2	0.00111111	0.98	0.001509	0.73603
0,1,0,1,1,2	0.00111111	0.981111	0.001585	0.700684
0,1,0,1,2,1	0.00111111	0.982222	0.001504	0.73848
0,1,1,0,0,0	0.00111111	0.983333	0.001852	0.599507
0,1,1,0,0,1	0.00111111	0.984444	0.001202	0.924301
0,0,1,0,1,1	0.00111111	0.985556	0.001231	0.9025
0,0,1,0,1,0	0.00111111	0.986667	0.001843	0.60244
0,1,1,0,1,2	0.00111111	0.987778	0.001595	0.696284
0,1,1,1,0,0	0.00111111	0.988889	0.001212	0.916666
0,0,1,0,0,1	0.00111111	0.99	0.001838	0.604082
0,0,0,1,1,1	0.00111111	0.991111	0.00122	0.910648
0,0,0,0,1,2	0.00111111	0.992222	0.004666	0.237282
0,1,1,2,0,0	0.00111111	0.993333	0.001519	0.731177
0,1,1,2,1,1	0.00111111	0.994444	0.004671	0.237027
0,1,1,2,2,1	0.00111111	0.995556	0.001605	0.691939
0,1,1,2,3,1	0.00111111	0.996667	0.00643	0.171881
0,1,2,0,2,0	0.00111111	0.997778	0.00163	0.681309
0,1,2,1,1,1	0.00111111	0.998889	0.004668	0.23718
0,0,1,1,1,2	0.00111111	1	0.001621	0.685098
