model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.884444	0.884444	0.02597	287.065
0,0,0,1,0,0	0.0377778	0.922222	0.007403	5.26413
0,0,0,0,0,1	0.0222222	0.944444	0.007307	3.08762
0,0,0,0,1,0	0.01	0.954444	0.007321	1.36963
0,0,0,1,0,1	0.00666667	0.961111	0.001852	3.61716
0,1,1,1,0,1	0.00444444	0.965556	0.001858	2.39827
0,0,0,0,1,1	0.00444444	0.97	0.00183	2.43504
0,1,0,1,0,0	0.00333333	0.973333	0.001817	1.83732
0,1,0,0,0,0	0.00333333	0.976667	0.007215	0.460201
0,0,0,1,1,1	0.00222222	0.978889	0.001245	1.78667
0,1,0,0,1,0	0.00222222	0.981111	0.00191	1.16383
0,1,0,1,0,1	0.00222222	0.983333	0.00125	1.77951
0,1,1,1,1,1	0.00222222	0.985556	0.007368	0.300049
0,0,0,1,1,0	0.00222222	0.987778	0.001843	1.20622
0,0,1,1,1,1	0.00111111	0.988889	0.001804	0.615488
0,0,1,2,0,0	0.00111111	0.99	0.004653	0.237948
0,0,1,0,0,2	0.00111111	0.991111	0.004731	0.234006
0,0,0,1,2,0	0.00111111	0.992222	0.004794	0.230917
0,0,0,1,0,2	0.00111111	0.993333	0.004814	0.229953
0,0,0,1,2,2	0.00111111	0.994444	0.00155	0.716531
0,1,0,1,1,0	0.00111111	0.995556	0.001235	0.899574
0,1,1,0,1,0	0.00111111	0.996667	0.001218	0.912145
0,0,0,0,1,2	0.00111111	0.997778	0.004691	0.236011
0,1,1,1,1,0	0.00111111	0.998889	0.001808	0.614124
0,0,1,0,0,0	0.00111111	1	0.007255	0.152209
