parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	812.0047506902505	812.0047506902505
concentration	1	-	788.3210381045611	788.3210381045611
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	930.8153031801955	930.8153031801955
pop_size_PopulationA	1	-	776.6869413301783	776.6869413301783
pop_size_PopulationB	1	-	899.688234316239	899.688234316239
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	699.250290602036	699.250290602036
pop_size_PopulationC	1	-	987.7333338282779	987.7333338282779
pop_size_PopulationD	1	-	691.4642058268023	691.4642058268023
pop_size_root_PopulationC	1	-	674.1514209386634	674.1514209386634
ln_likelihood_PopulationE	1	-	795.6706922540901	795.6706922540901
root_height_PopulationE	1	-	825.1542163033158	825.1542163033158
pop_size_PopulationE	1	-	964.3457199129978	964.3457199129978
pop_size_PopulationF	1	-	748.6784232819158	748.6784232819158
pop_size_root_PopulationE	1	-	710.2142142645168	710.2142142645168
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	774.5344339171738	774.5344339171738
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	986.6743189224449	986.6743189224449
root_height_PopulationI	1	-	642.9517510208954	642.9517510208954
pop_size_PopulationI	1	-	897.4169615448113	897.4169615448113
pop_size_PopulationJ	1	-	798.3384717156708	798.3384717156708
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	706.0123051433835	706.0123051433835
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	694.9030862034288	694.9030862034288
concentration	100	-	824.084187873501	824.084187873501
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	576.7598112021092	576.7598112021092
pop_size_root_PopulationA	100	-	669.6974642657867	669.6974642657867
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	667.8265715711527	667.8265715711527
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	644.7305095951893	644.7305095951893
pop_size_root_PopulationC	100	-	710.9916160821525	710.9916160821525
ln_likelihood_PopulationE	100	-	725.7587553825209	725.7587553825209
root_height_PopulationE	100	-	826.928204792204	826.928204792204
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	766.8729577089687	766.8729577089687
pop_size_root_PopulationE	100	-	736.1294324391724	736.1294324391724
ln_likelihood_PopulationG	100	-	834.7418889654147	834.7418889654147
root_height_PopulationG	100	-	850.7723008705728	850.7723008705728
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	831.2730875541464	831.2730875541464
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	832.4706472281842	832.4706472281842
root_height_PopulationI	100	-	582.3120944277538	582.3120944277538
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	836.0316401615821	836.0316401615821
pop_size_root_PopulationI	100	-	838.0098967507284	838.0098967507284
ln_likelihood_PopulationK	100	-	763.5719483366554	763.5719483366554
root_height_PopulationK	100	-	786.738421052941	786.738421052941
pop_size_PopulationK	100	-	880.8647666810689	880.8647666810689
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	746.1030550389338	746.1030550389338
concentration	200	-	665.0926270278848	665.0926270278848
ln_likelihood_PopulationA	200	-	787.0591043381428	787.0591043381428
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	635.1728126262784	635.1728126262784
pop_size_PopulationB	200	-	665.5525301243456	665.5525301243456
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	627.4382504353509	627.4382504353509
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	464.84462713214737	464.84462713214737
pop_size_root_PopulationC	200	-	482.4864545884609	482.4864545884609
ln_likelihood_PopulationE	200	-	648.6832745046619	648.6832745046619
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	594.05253365354	594.05253365354
pop_size_root_PopulationE	200	-	648.6171145508987	648.6171145508987
ln_likelihood_PopulationG	200	-	706.1820556658988	706.1820556658988
root_height_PopulationG	200	-	677.3663538188837	677.3663538188837
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	735.8673656548427	735.8673656548427
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	746.0282874424711	746.0282874424711
root_height_PopulationI	200	-	505.4795700658009	505.4795700658009
pop_size_PopulationI	200	-	783.4394646113532	783.4394646113532
pop_size_PopulationJ	200	-	681.0125382839791	681.0125382839791
pop_size_root_PopulationI	200	-	724.2452599197624	724.2452599197624
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	725.6177881876355	725.6177881876355
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	619.6727774365144	619.6727774365144
root_height_PopulationA	300	-	523.9408960399676	523.9408960399676
pop_size_PopulationA	300	-	529.118885785255	529.118885785255
pop_size_PopulationB	300	-	584.2726200923618	584.2726200923618
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	654.0419005208099	654.0419005208099
root_height_PopulationC	300	-	397.03110050929996	397.03110050929996
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	401.7454139367407	401.7454139367407
pop_size_root_PopulationC	300	-	525.1737968166219	525.1737968166219
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	508.47494455868423	508.47494455868423
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	610.7907311445045	610.7907311445045
pop_size_root_PopulationE	300	-	655.6715069292576	655.6715069292576
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	534.8452071491977	534.8452071491977
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	626.1063543391903	626.1063543391903
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	509.64588984194427	509.64588984194427
pop_size_PopulationI	300	-	573.2028358455955	573.2028358455955
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	567.4538842216042	567.4538842216042
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	513.0303098968578	513.0303098968578
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	512.5178050147402	512.5178050147402
pop_size_PopulationB	400	-	341.79826147026665	341.79826147026665
pop_size_root_PopulationA	400	-	522.9648717582866	522.9648717582866
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	451.49242671364976	451.49242671364976
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	488.6938093505433	488.6938093505433
pop_size_root_PopulationC	400	-	476.69322781451103	476.69322781451103
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	590.0627822806412	590.0627822806412
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	491.1678988467314	491.1678988467314
root_height_PopulationG	400	-	426.6887507285653	426.6887507285653
pop_size_PopulationG	400	-	571.2368004803042	571.2368004803042
pop_size_PopulationH	400	-	405.3334703600238	405.3334703600238
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	494.2610586243703	494.2610586243703
root_height_PopulationI	400	-	386.5445863377238	386.5445863377238
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	483.8937781989762	483.8937781989762
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	601.0	601.0
ln_likelihood	500	-	415.08183168007525	415.08183168007525
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	501.0	501.0
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	418.13394830592136	418.13394830592136
pop_size_PopulationB	500	-	375.63622786304336	375.63622786304336
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	483.6290691698868	483.6290691698868
pop_size_PopulationD	500	-	306.22985443835034	306.22985443835034
pop_size_root_PopulationC	500	-	286.1700771828162	286.1700771828162
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	440.03403333835604	440.03403333835604
pop_size_root_PopulationE	500	-	465.67837027280206	465.67837027280206
ln_likelihood_PopulationG	500	-	381.8784984235949	381.8784984235949
root_height_PopulationG	500	-	425.2638604479857	425.2638604479857
pop_size_PopulationG	500	-	501.0	501.0
pop_size_PopulationH	500	-	364.9987466021724	364.9987466021724
pop_size_root_PopulationG	500	-	474.08521350431585	474.08521350431585
ln_likelihood_PopulationI	500	-	501.0	501.0
root_height_PopulationI	500	-	412.1886721822632	412.1886721822632
pop_size_PopulationI	500	-	501.0	501.0
pop_size_PopulationJ	500	-	501.0	501.0
pop_size_root_PopulationI	500	-	501.0	501.0
ln_likelihood_PopulationK	500	-	501.0	501.0
root_height_PopulationK	500	-	501.0	501.0
pop_size_PopulationK	500	-	501.0	501.0
pop_size_PopulationL	500	-	501.0	501.0
pop_size_root_PopulationK	500	-	501.0	501.0
ln_likelihood	600	-	356.3902520542364	356.3902520542364
concentration	600	-	254.82698890120784	254.82698890120784
