generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2626	0	10	0.263158	none	
ConcentrationScaler	421	419	3	0.0789474	2.76929	
TimeSizeRateMixer	815	869	6	0.157895	0.190556	
TimeRootSizeMixer	604	988	6	0.157895	0.0265197	
EventTimeScaler	3973	2299	1	0.0263158	2.21505	
RootPopulationSizeScaler0	1704	1699	1	0.0263158	0.452914	
LeafPopulationSizeScaler0	2330	1066	1	0.0263158	1.86078	
RootPopulationSizeScaler1	1844	1570	1	0.0263158	0.406816	
LeafPopulationSizeScaler1	2173	1224	1	0.0263158	1.62959	
RootPopulationSizeScaler2	1676	1706	1	0.0263158	0.437435	
LeafPopulationSizeScaler2	2158	1272	1	0.0263158	1.87196	
RootPopulationSizeScaler3	1827	1549	1	0.0263158	0.390295	
LeafPopulationSizeScaler3	2104	1293	1	0.0263158	1.6893	
RootPopulationSizeScaler4	1756	1657	1	0.0263158	0.443774	
LeafPopulationSizeScaler4	2345	1062	1	0.0263158	1.65123	
RootPopulationSizeScaler5	1650	1782	1	0.0263158	0.437056	
LeafPopulationSizeScaler5	2279	1112	1	0.0263158	1.78443	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5334	0	10	0.263158	none	
ConcentrationScaler	803	838	3	0.0789474	2.84253	
TimeSizeRateMixer	1517	1747	6	0.157895	0.1905	
TimeRootSizeMixer	1242	2007	6	0.157895	0.0255734	
EventTimeScaler	7436	5089	1	0.0263158	2.39881	
RootPopulationSizeScaler0	3218	3576	1	0.0263158	0.458287	
LeafPopulationSizeScaler0	4382	2420	1	0.0263158	2.09219	
RootPopulationSizeScaler1	3516	3296	1	0.0263158	0.42086	
LeafPopulationSizeScaler1	4058	2775	1	0.0263158	1.76521	
RootPopulationSizeScaler2	3283	3520	1	0.0263158	0.447225	
LeafPopulationSizeScaler2	4022	2846	1	0.0263158	2.02767	
RootPopulationSizeScaler3	3502	3279	1	0.0263158	0.405353	
LeafPopulationSizeScaler3	4001	2823	1	0.0263158	1.82585	
RootPopulationSizeScaler4	3350	3463	1	0.0263158	0.45084	
LeafPopulationSizeScaler4	4374	2448	1	0.0263158	1.83804	
RootPopulationSizeScaler5	3292	3547	1	0.0263158	0.450249	
LeafPopulationSizeScaler5	4238	2569	1	0.0263158	1.96691	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7902	0	10	0.263158	none	
ConcentrationScaler	1192	1236	3	0.0789474	2.88804	
TimeSizeRateMixer	2282	2584	6	0.157895	0.19344	
TimeRootSizeMixer	1912	2964	6	0.157895	0.0253359	
EventTimeScaler	10749	7965	1	0.0263158	2.49279	
RootPopulationSizeScaler0	4764	5401	1	0.0263158	0.461388	
LeafPopulationSizeScaler0	6347	3854	1	0.0263158	2.21558	
RootPopulationSizeScaler1	5140	5046	1	0.0263158	0.427398	
LeafPopulationSizeScaler1	5910	4279	1	0.0263158	1.84206	
RootPopulationSizeScaler2	4871	5353	1	0.0263158	0.452063	
LeafPopulationSizeScaler2	5824	4404	1	0.0263158	2.1112	
RootPopulationSizeScaler3	5166	4995	1	0.0263158	0.41327	
LeafPopulationSizeScaler3	5818	4387	1	0.0263158	1.89655	
RootPopulationSizeScaler4	4901	5270	1	0.0263158	0.45494	
LeafPopulationSizeScaler4	6274	3914	1	0.0263158	1.93815	
RootPopulationSizeScaler5	4857	5376	1	0.0263158	0.454364	
LeafPopulationSizeScaler5	6087	4116	1	0.0263158	2.05145	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10454	0	10	0.263158	none	
ConcentrationScaler	1585	1648	3	0.0789474	2.9169	
TimeSizeRateMixer	3029	3492	6	0.157895	0.193948	
TimeRootSizeMixer	2550	3958	6	0.157895	0.0250118	
EventTimeScaler	13979	10900	1	0.0263158	2.55593	
RootPopulationSizeScaler0	6363	7238	1	0.0263158	0.464485	
LeafPopulationSizeScaler0	8291	5381	1	0.0263158	2.29084	
RootPopulationSizeScaler1	6840	6832	1	0.0263158	0.432624	
LeafPopulationSizeScaler1	7808	5875	1	0.0263158	1.89442	
RootPopulationSizeScaler2	6434	7242	1	0.0263158	0.45444	
LeafPopulationSizeScaler2	7696	5988	1	0.0263158	2.17391	
RootPopulationSizeScaler3	6793	6849	1	0.0263158	0.417909	
LeafPopulationSizeScaler3	7641	6053	1	0.0263158	1.94139	
RootPopulationSizeScaler4	6487	7157	1	0.0263158	0.457027	
LeafPopulationSizeScaler4	8184	5460	1	0.0263158	2.00194	
RootPopulationSizeScaler5	6486	7217	1	0.0263158	0.457925	
LeafPopulationSizeScaler5	7960	5716	1	0.0263158	2.11652	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13166	0	10	0.263158	none	
ConcentrationScaler	1952	2086	3	0.0789474	2.92367	
TimeSizeRateMixer	3747	4318	6	0.157895	0.194993	
TimeRootSizeMixer	3235	4907	6	0.157895	0.0248495	
EventTimeScaler	17263	13827	1	0.0263158	2.60583	
RootPopulationSizeScaler0	7897	9085	1	0.0263158	0.46572	
LeafPopulationSizeScaler0	10120	6934	1	0.0263158	2.34306	
RootPopulationSizeScaler1	8394	8625	1	0.0263158	0.435298	
LeafPopulationSizeScaler1	9634	7425	1	0.0263158	1.93445	
RootPopulationSizeScaler2	8017	9005	1	0.0263158	0.457467	
LeafPopulationSizeScaler2	9491	7559	1	0.0263158	2.21412	
RootPopulationSizeScaler3	8398	8627	1	0.0263158	0.421034	
LeafPopulationSizeScaler3	9331	7707	1	0.0263158	1.97132	
RootPopulationSizeScaler4	8051	8959	1	0.0263158	0.459818	
LeafPopulationSizeScaler4	9970	7017	1	0.0263158	2.04874	
RootPopulationSizeScaler5	8005	9049	1	0.0263158	0.458688	
LeafPopulationSizeScaler5	9734	7289	1	0.0263158	2.16193	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15792	0	10	0.263158	none	
ConcentrationScaler	2305	2522	3	0.0789474	2.926	
TimeSizeRateMixer	4457	5167	6	0.157895	0.195297	
TimeRootSizeMixer	3866	5926	6	0.157895	0.0245829	
EventTimeScaler	20430	16810	1	0.0263158	2.64219	
RootPopulationSizeScaler0	9500	10943	1	0.0263158	0.467622	
LeafPopulationSizeScaler0	11973	8499	1	0.0263158	2.38871	
RootPopulationSizeScaler1	9987	10444	1	0.0263158	0.437827	
LeafPopulationSizeScaler1	11397	9095	1	0.0263158	1.96084	
RootPopulationSizeScaler2	9558	10877	1	0.0263158	0.458157	
LeafPopulationSizeScaler2	11235	9232	1	0.0263158	2.243	
