model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.946667	0.946667	0.026047	663.71
0,0,1,0,0,0	0.01	0.956667	0.007279	1.37759
0,0,0,1,0,0	0.00888889	0.965556	0.00736	1.20959
0,0,0,0,0,1	0.00555556	0.971111	0.007373	0.752123
0,0,0,0,1,0	0.00555556	0.976667	0.007352	0.754287
0,1,0,0,0,0	0.00333333	0.98	0.007485	0.44348
0,1,1,1,1,1	0.00333333	0.983333	0.007526	0.441046
0,0,1,1,0,0	0.00333333	0.986667	0.001852	1.80253
0,1,1,0,1,0	0.00222222	0.988889	0.001248	1.78237
0,1,0,1,0,0	0.00222222	0.991111	0.001883	1.18055
0,1,0,0,1,1	0.00111111	0.992222	0.001246	0.891622
0,0,0,1,1,0	0.00111111	0.993333	0.001881	0.590247
0,1,0,1,1,0	0.00111111	0.994444	0.001232	0.901767
0,0,1,0,1,0	0.00111111	0.995556	0.001937	0.57315
0,1,1,1,1,0	0.00111111	0.996667	0.00186	0.596924
0,0,1,0,0,1	0.00111111	0.997778	0.001898	0.58495
0,1,1,1,2,1	0.00111111	0.998889	0.004882	0.226734
0,1,2,1,2,1	0.00111111	1	0.001522	0.729733
