generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2634	0	10	0.263158	none	
ConcentrationScaler	373	406	3	0.0789474	2.75663	
TimeSizeRateMixer	754	908	6	0.157895	0.196325	
TimeRootSizeMixer	798	810	6	0.157895	0.0458494	
EventTimeScaler	3728	2545	1	0.0263158	1.86612	
RootPopulationSizeScaler0	1711	1699	1	0.0263158	0.431418	
LeafPopulationSizeScaler0	2327	1125	1	0.0263158	1.74288	
RootPopulationSizeScaler1	1790	1637	1	0.0263158	0.421317	
LeafPopulationSizeScaler1	2266	1165	1	0.0263158	1.68422	
RootPopulationSizeScaler2	1819	1605	1	0.0263158	0.416362	
LeafPopulationSizeScaler2	2355	1083	1	0.0263158	1.55323	
RootPopulationSizeScaler3	1826	1612	1	0.0263158	0.421676	
LeafPopulationSizeScaler3	2186	1220	1	0.0263158	1.93963	
RootPopulationSizeScaler4	1689	1724	1	0.0263158	0.433318	
LeafPopulationSizeScaler4	2275	1140	1	0.0263158	1.36488	
RootPopulationSizeScaler5	1745	1664	1	0.0263158	0.403015	
LeafPopulationSizeScaler5	2203	1229	1	0.0263158	2.1356	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5207	0	10	0.263158	none	
ConcentrationScaler	731	829	3	0.0789474	2.81343	
TimeSizeRateMixer	1503	1821	6	0.157895	0.199196	
TimeRootSizeMixer	1574	1721	6	0.157895	0.0467142	
EventTimeScaler	7120	5548	1	0.0263158	1.99205	
RootPopulationSizeScaler0	3336	3482	1	0.0263158	0.443707	
LeafPopulationSizeScaler0	4324	2570	1	0.0263158	1.93464	
RootPopulationSizeScaler1	3452	3383	1	0.0263158	0.435961	
LeafPopulationSizeScaler1	4209	2651	1	0.0263158	1.83902	
RootPopulationSizeScaler2	3459	3383	1	0.0263158	0.426973	
LeafPopulationSizeScaler2	4416	2450	1	0.0263158	1.7467	
RootPopulationSizeScaler3	3479	3362	1	0.0263158	0.435158	
LeafPopulationSizeScaler3	4053	2773	1	0.0263158	2.10646	
RootPopulationSizeScaler4	3248	3579	1	0.0263158	0.438816	
LeafPopulationSizeScaler4	4282	2563	1	0.0263158	1.50907	
RootPopulationSizeScaler5	3476	3368	1	0.0263158	0.421282	
LeafPopulationSizeScaler5	4134	2717	1	0.0263158	2.34166	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7798	0	10	0.263158	none	
ConcentrationScaler	1086	1261	3	0.0789474	2.82533	
TimeSizeRateMixer	2245	2757	6	0.157895	0.199731	
TimeRootSizeMixer	2334	2564	6	0.157895	0.0473101	
EventTimeScaler	10287	8652	1	0.0263158	2.04698	
RootPopulationSizeScaler0	4962	5278	1	0.0263158	0.450493	
LeafPopulationSizeScaler0	6153	4142	1	0.0263158	2.02288	
RootPopulationSizeScaler1	5107	5098	1	0.0263158	0.443593	
LeafPopulationSizeScaler1	6105	4161	1	0.0263158	1.9269	
RootPopulationSizeScaler2	5054	5204	1	0.0263158	0.432014	
LeafPopulationSizeScaler2	6399	3876	1	0.0263158	1.84659	
