parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	843.7110466555196	843.7110466555196
root_height_PopulationA	1	-	978.4900062896963	978.4900062896963
pop_size_PopulationA	1	-	995.1254786634192	995.1254786634192
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	867.876873348132	867.876873348132
root_height_PopulationC	1	-	876.7828877202339	876.7828877202339
pop_size_PopulationC	1	-	745.4564170287034	745.4564170287034
pop_size_PopulationD	1	-	674.6256320690092	674.6256320690092
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	764.1703099841044	764.1703099841044
root_height_PopulationE	1	-	946.5112985189394	946.5112985189394
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	687.3233855958184	687.3233855958184
pop_size_root_PopulationE	1	-	796.1814075292946	796.1814075292946
ln_likelihood_PopulationG	1	-	969.4557581394367	969.4557581394367
root_height_PopulationG	1	-	952.3998673238057	952.3998673238057
pop_size_PopulationG	1	-	970.509244856595	970.509244856595
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	830.0647248537136	830.0647248537136
ln_likelihood_PopulationI	1	-	923.5314954030966	923.5314954030966
root_height_PopulationI	1	-	848.107670406185	848.107670406185
pop_size_PopulationI	1	-	829.9703542301872	829.9703542301872
pop_size_PopulationJ	1	-	887.3938471270384	887.3938471270384
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	790.5499564763288	790.5499564763288
ln_likelihood_PopulationA	100	-	525.0106647302805	525.0106647302805
