generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4677.83781854023164	93.4305052831114011	6	0.865581692637042988	0	-798.393959899844617	14.2537752256598811	0.0186440907913124447	1	0.5	0.000151489834177439783	0.000151489834177439783	0.000165623649074228741	1	-762.826846406412869	13.9006074180493879	0.00307868091524617863	1	0.5	0.000353149995469693306	0.000353149995469693306	0.000382537338987406735	2	-862.511690895393144	14.4327864846571643	0.00115926471827851709	1	0.5	0.000206322469639949076	0.000206322469639949076	0.000207333304631690182	3	-770.671043729595453	13.799271017488973	0.0167681280454353918	1	0.5	0.000212535316091715543	0.000212535316091715543	0.000243687910568627308	4	-738.680263283899194	9.61411661902747738	0.000492335604700197787	1	0.5	0.00232867047666115165	0.00232867047666115165	0.00265463262990825238	5	-744.754014325086018	14.2678791582676663	0.00584929454952429467	1	0.5	0.000273293541752040229	0.000273293541752040229	0.000256326237348533648
100	-4507.89459988665203	76.0374993586968344	1	1.93555307940600607	0	-747.591319850180298	13.376872454850222	2.43714968455272118e-05	1	0.5	0.000150087073646729531	0.000167610738044558089	0.000192152727471651616	0	-752.819676082163255	11.3046223032348028	2.43714968455272118e-05	1	0.5	0.000393220563320809114	0.000315140163588892264	0.000241804694595527719	0	-819.289033039534729	14.2318401888055135	2.43714968455272118e-05	1	0.5	0.000222132346558071703	0.000337232281248809262	0.000288977583793942978	0	-731.743699947651521	14.1774177338720246	2.43714968455272118e-05	1	0.5	0.0002478670539626072	0.000270733106447256823	0.000233828689494716636	0	-729.877811132302895	9.45352713081648943	2.43714968455272118e-05	1	0.5	0.00230948853826166371	0.00156017249702798829	0.00145990360544733379	0	-726.573059834819333	14.1567133474115145	2.43714968455272118e-05	1	0.5	0.000277657827451244135	0.000328320746255430878	0.000278517017909857994
200	-4507.63577067797632	79.0063499772684139	1	1.80369373135402311	0	-748.973665146986946	13.4533800634442073	2.20123430084521287e-05	1	0.5	8.9715534094922332e-05	8.77133527120705476e-05	0.000107903082077085986	0	-752.386612621039831	14.0056886293067038	2.20123430084521287e-05	1	0.5	0.000509810716663870365	0.000263291036135484494	0.000357299773562878517	0	-818.376408482498505	13.5821007429952054	2.20123430084521287e-05	1	0.5	0.00021410744502832249	0.000432704430935280742	0.00037060567871904503	0	-731.984554257237619	14.4297811398849731	2.20123430084521287e-05	1	0.5	0.000197444483321343629	0.000232568198937993601	0.000212178356234922678	0	-729.369270503132725	10.4172784727364025	2.20123430084521287e-05	1	0.5	0.0018423631228094053	0.00159191327388008238	0.0013639297307836962	0	-726.545259667081268	13.6625920458164476	2.20123430084521287e-05	1	0.5	0.000261083769264324015	0.000286613896284098062	0.000226978427827882002
300	-4505.10326206494938	74.13061314656116	1	0.575555568996277134	0	-746.884284503004778	11.4821544367047945	2.82170657682644656e-05	1	0.5	0.000353467154338255821	0.000374675798412007772	0.000487351780272531662	0	-752.499086017702552	12.3460206546839117	2.82170657682644656e-05	1	0.5	0.000808937471972584737	0.000176072031897324318	0.000613516409000020848	0	-817.085080366844863	10.5832142602526478	2.82170657682644656e-05	1	0.5	0.000471415085986034521	0.000896305188415889571	0.000928417651841962743	0	-731.35145244999535	13.8791412965018939	2.82170657682644656e-05	1	0.5	0.000478570927288396615	0.000416286335891909263	0.000465128613375740915	0	-730.150959991195009	11.556975845055403	2.82170657682644656e-05	1	0.5	0.00184298213787129073	0.0014008138037670374	0.0015119597113493258	0	-727.13239873620671	13.8942813809773362	2.82170657682644656e-05	1	0.5	0.000132304490190652689	0.000656063189554983387	0.000354272752691561841
400	-4506.00290809640774	75.0201881431687951	1	0.0614934622555729227	0	-747.401539587346292	11.8261501616214364	1.21266711977696903e-05	1	0.5	0.00059880752169855808	0.00126445729026558335	0.00072762863444636634	0	-753.895130175458689	14.2828098895645361	1.21266711977696903e-05	1	0.5	0.000417924932527539473	5.57742909948117413e-05	0.000247601641210127383	0	-817.402317512341142	12.0129440421854135	1.21266711977696903e-05	1	0.5	0.000288169003546490316	0.00161150516774964973	0.000759510067249752341	0	-731.615852116435235	13.4734052108205589	1.21266711977696903e-05	1	0.5	0.000229003340365610753	0.000603402838135099579	0.000472396929890258525	0	-729.027594390736226	11.7954467828211413	1.21266711977696903e-05	1	0.5	0.00151856248770611832	0.000668616977734912479	0.00128764641036065099	0	-726.660474314090152	12.3285626533367036	1.21266711977696903e-05	1	0.5	0.000738131999020519248	0.00031505201580861328	0.000399421527648734448
500	-4504.20714107043841	72.3880867304334288	1	4.82911399777972239	0	-748.463586836039894	12.7655692897358541	2.9258959470674762e-05	1	0.5	0.000925269886025514182	0.00115705107885788407	0.000996930408228191957	0	-752.472635836643917	13.4681278603548407	2.9258959470674762e-05	1	0.5	0.00105616823691593513	0.000231933277836449407	0.000673345661985005764	0	-816.406948250494679	10.6943136523662119	2.9258959470674762e-05	1	0.5	0.000134171879247342346	0.00132579594833950854	0.000980207686250481438	0	-733.135098497411491	11.3411440263801069	2.9258959470674762e-05	1	0.5	0.000877125173355452906	0.000771284874017388747	0.0010519797946715345	0	-726.428856474563077	13.600720783333756	2.9258959470674762e-05	1	0.5	0.000868716987672548844	0.000362657618790533469	0.000624330359752064924	0	-727.300015175285694	13.602394366850465	2.9258959470674762e-05	1	0.5	0.00025256225356477867	0.000680354681165959451	0.000511878363051761513
600	-4504.06807240297985	81.330695207103858	1	0.482068329494290904	0	-746.753879524494778	13.9694074710527651	5.34762978555628994e-06	1	0.5	0.000126837514639804925	0.000521664397558840582	0.000350476942085552429	0	-752.936936004371432	13.1077563513478701	5.34762978555628994e-06	1	0.5	0.00151183317727465369	0.000208237776867261959	0.000874222195386014137	0	-817.989682956011279	13.4402368469818825	5.34762978555628994e-06	1	0.5	0.000480470892713246898	0.000755835717708929888	0.000659882765613649066	0	-731.264188481848805	13.1677965599189903	5.34762978555628994e-06	1	0.5	0.000327347978198843997	0.000338099127546365955	0.00039748755299768944	0	-726.132126092273552	12.5848981409912319	5.34762978555628994e-06	1	0.5	0.000784170148331858456	0.000293379972069053151	0.00041966397019821026	0	-728.991259343979891	14.6557871273960014	5.34762978555628994e-06	1	0.5	1.15619155852840435e-05	0.000140313803986140341	7.1001100586384091e-05
700	-4501.96550428042974	77.2250524181488487	1	0.714401539590187262	0	-746.418614355093951	13.0808272608948446	1.34931284333592755e-05	1	0.5	5.52675672815768814e-05	0.000918670830810315846	0.000395812763796379982	0	-752.779217176487236	13.0961985357057493	1.34931284333592755e-05	1	0.5	0.00133629316515590274	0.000268576280836031159	0.000851641341006399428	0	-817.174166856565989	12.8237739888776616	1.34931284333592755e-05	1	0.5	0.00164577246411837133	0.000231732754080933394	0.000996266691169181992	0	-731.930337489202202	10.153227711267327	1.34931284333592755e-05	1	0.5	0.00074174468550691514	0.00140414156861793228	0.000747087995546515679	0	-726.674980270144601	13.1844649884052636	1.34931284333592755e-05	1	0.5	0.000571114820421228303	0.0010461953301130675	0.000754159390159252468	0	-726.988188132934738	14.552419009464332	1.34931284333592755e-05	1	0.5	9.59051597794325072e-05	0.000209215205116905999	0.000151288832416389445
800	-4500.25019095732387	78.9049635574246224	1	1.71243374355893074	0	-746.988001546639452	13.8961325425615474	6.68092192277062232e-05	1	0.5	0.000158734278324014418	0.000726686173776844844	0.000409619161411294713	0	-752.03419446676287	12.2190353434498782	6.68092192277062232e-05	1	0.5	0.00051612720803922681	0.0003687429459239251	0.000327596947957420012	0	-817.119068934993834	12.4213140173944829	6.68092192277062232e-05	1	0.5	0.000340517804261344676	0.00208017605727736209	0.00115343447954268079	0	-731.682761473041865	13.7139509926090568	6.68092192277062232e-05	1	0.5	0.000955738329091973646	8.41341173766418308e-05	0.000543982984890242316	0	-725.657741507964374	12.7653368745136628	6.68092192277062232e-05	1	0.5	0.000436204289618963889	0.000877185271088779515	0.000535310147149721223	0	-726.768423027921699	14.3560793525281643	6.68092192277062232e-05	1	0.5	0.000279466918079173364	0.000223891150185939465	0.000244690859077729896
900	-4499.45287484971595	81.2692128730638643	1	0.771831678232537621	0	-746.717751663450599	13.7525856395102508	3.1616410930025288e-05	1	0.5	9.46412352712267262e-05	0.000651527964449756221	0.000322949038460865515	0	-751.904533256130208	13.8194992588175616	3.1616410930025288e-05	1	0.5	0.000410913610360569704	0.000617156983030866559	0.00049205886543692858	0	-817.226089209550764	12.3856345265087828	3.1616410930025288e-05	1	0.5	0.000642863040759143593	0.000911596191326934742	0.000919049905864477846	0	-731.656277819130651	12.9573326037838221	3.1616410930025288e-05	1	0.5	0.00142431486844565316	0.000276045723867000456	0.000759568435574796788	0	-725.640245608376745	14.0182668231624863	3.1616410930025288e-05	1	0.5	0.000347379498411340231	0.000449881846734632833	0.000374071675844406986	0	-726.307977293076419	14.0352502113891671	3.1616410930025288e-05	1	0.5	0.000389954401160241338	9.63503103097386091e-05	0.000267448005512674239
