generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2642	0	10	0.263158	none	
ConcentrationScaler	385	396	3	0.0789474	2.82734	
TimeSizeRateMixer	782	894	6	0.157895	0.198516	
TimeRootSizeMixer	721	950	6	0.157895	0.0636328	
EventTimeScaler	3695	2700	1	0.0263158	1.5286	
RootPopulationSizeScaler0	1812	1637	1	0.0263158	0.409881	
LeafPopulationSizeScaler0	2274	1197	1	0.0263158	1.66925	
RootPopulationSizeScaler1	1724	1734	1	0.0263158	0.4509	
LeafPopulationSizeScaler1	2360	1097	1	0.0263158	1.68813	
RootPopulationSizeScaler2	1768	1684	1	0.0263158	0.412984	
LeafPopulationSizeScaler2	2173	1249	1	0.0263158	1.60443	
RootPopulationSizeScaler3	1839	1646	1	0.0263158	0.423006	
LeafPopulationSizeScaler3	2204	1249	1	0.0263158	1.76297	
RootPopulationSizeScaler4	1749	1715	1	0.0263158	0.427159	
LeafPopulationSizeScaler4	2537	933	1	0.0263158	1.37682	
RootPopulationSizeScaler5	1748	1708	1	0.0263158	0.439058	
LeafPopulationSizeScaler5	2299	1151	1	0.0263158	1.8423	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5252	0	10	0.263158	none	
ConcentrationScaler	765	800	3	0.0789474	2.91375	
TimeSizeRateMixer	1576	1772	6	0.157895	0.201322	
TimeRootSizeMixer	1466	1939	6	0.157895	0.0625734	
EventTimeScaler	7196	5721	1	0.0263158	1.63562	
RootPopulationSizeScaler0	3528	3364	1	0.0263158	0.427616	
LeafPopulationSizeScaler0	4222	2655	1	0.0263158	1.83178	
RootPopulationSizeScaler1	3297	3587	1	0.0263158	0.459433	
LeafPopulationSizeScaler1	4374	2506	1	0.0263158	1.87757	
RootPopulationSizeScaler2	3387	3472	1	0.0263158	0.424371	
LeafPopulationSizeScaler2	4051	2797	1	0.0263158	1.73238	
RootPopulationSizeScaler3	3525	3413	1	0.0263158	0.436192	
LeafPopulationSizeScaler3	4102	2787	1	0.0263158	1.90602	
RootPopulationSizeScaler4	3429	3491	1	0.0263158	0.442344	
LeafPopulationSizeScaler4	4729	2158	1	0.0263158	1.58551	
RootPopulationSizeScaler5	3368	3507	1	0.0263158	0.448691	
LeafPopulationSizeScaler5	4241	2602	1	0.0263158	2.01795	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7888	0	10	0.263158	none	
ConcentrationScaler	1086	1243	3	0.0789474	2.89103	
TimeSizeRateMixer	2285	2721	6	0.157895	0.20065	
TimeRootSizeMixer	2175	2867	6	0.157895	0.0623821	
EventTimeScaler	10464	8827	1	0.0263158	1.68529	
RootPopulationSizeScaler0	5158	5125	1	0.0263158	0.435116	
LeafPopulationSizeScaler0	6105	4179	1	0.0263158	1.91934	
RootPopulationSizeScaler1	4825	5434	1	0.0263158	0.464088	
LeafPopulationSizeScaler1	6224	4056	1	0.0263158	1.96557	
RootPopulationSizeScaler2	5001	5261	1	0.0263158	0.430228	
LeafPopulationSizeScaler2	5883	4369	1	0.0263158	1.80121	
RootPopulationSizeScaler3	5116	5228	1	0.0263158	0.440472	
LeafPopulationSizeScaler3	5899	4403	1	0.0263158	1.97603	
RootPopulationSizeScaler4	5006	5324	1	0.0263158	0.446933	
LeafPopulationSizeScaler4	6824	3468	1	0.0263158	1.70216	
RootPopulationSizeScaler5	5025	5267	1	0.0263158	0.455195	
LeafPopulationSizeScaler5	6113	4095	1	0.0263158	2.11041	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10508	0	10	0.263158	none	
ConcentrationScaler	1457	1664	3	0.0789474	2.90916	
TimeSizeRateMixer	3083	3626	6	0.157895	0.202224	
TimeRootSizeMixer	2895	3800	6	0.157895	0.0623323	
EventTimeScaler	13665	12035	1	0.0263158	1.71261	
RootPopulationSizeScaler0	6816	6884	1	0.0263158	0.439818	
LeafPopulationSizeScaler0	7940	5771	1	0.0263158	1.97197	
RootPopulationSizeScaler1	6361	7328	1	0.0263158	0.465696	
LeafPopulationSizeScaler1	8126	5592	1	0.0263158	2.03069	
RootPopulationSizeScaler2	6629	7092	1	0.0263158	0.433732	
LeafPopulationSizeScaler2	7618	6051	1	0.0263158	1.84016	
RootPopulationSizeScaler3	6702	7054	1	0.0263158	0.443771	
LeafPopulationSizeScaler3	7698	6021	1	0.0263158	2.02458	
RootPopulationSizeScaler4	6683	7072	1	0.0263158	0.452149	
LeafPopulationSizeScaler4	8800	4911	1	0.0263158	1.77723	
RootPopulationSizeScaler5	6677	7087	1	0.0263158	0.458711	
LeafPopulationSizeScaler5	7969	5679	1	0.0263158	2.17369	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13104	0	10	0.263158	none	
ConcentrationScaler	1841	2095	3	0.0789474	2.91957	
TimeSizeRateMixer	3823	4574	6	0.157895	0.202107	
TimeRootSizeMixer	3629	4741	6	0.157895	0.0625074	
EventTimeScaler	16852	15298	1	0.0263158	1.73544	
RootPopulationSizeScaler0	8393	8706	1	0.0263158	0.441678	
LeafPopulationSizeScaler0	9721	7389	1	0.0263158	2.01376	
RootPopulationSizeScaler1	7873	9214	1	0.0263158	0.466273	
LeafPopulationSizeScaler1	9938	7193	1	0.0263158	2.07317	
RootPopulationSizeScaler2	8184	8926	1	0.0263158	0.435436	
LeafPopulationSizeScaler2	9394	7696	1	0.0263158	1.87109	
RootPopulationSizeScaler3	8277	8884	1	0.0263158	0.446096	
LeafPopulationSizeScaler3	9419	7721	1	0.0263158	2.05575	
RootPopulationSizeScaler4	8294	8884	1	0.0263158	0.454749	
LeafPopulationSizeScaler4	10787	6328	1	0.0263158	1.83321	
RootPopulationSizeScaler5	8219	8928	1	0.0263158	0.460452	
LeafPopulationSizeScaler5	9758	7302	1	0.0263158	2.21941	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15777	0	10	0.263158	none	
ConcentrationScaler	2170	2483	3	0.0789474	2.92686	
TimeSizeRateMixer	4553	5492	6	0.157895	0.202167	
TimeRootSizeMixer	4324	5712	6	0.157895	0.0622663	
EventTimeScaler	20049	18497	1	0.0263158	1.75384	
RootPopulationSizeScaler0	9972	10565	1	0.0263158	0.444047	
LeafPopulationSizeScaler0	11519	9012	1	0.0263158	2.04251	
RootPopulationSizeScaler1	9445	11108	1	0.0263158	0.467249	
LeafPopulationSizeScaler1	11748	8823	1	0.0263158	2.1076	
RootPopulationSizeScaler2	9798	10761	1	0.0263158	0.437723	
LeafPopulationSizeScaler2	11120	9435	1	0.0263158	1.89371	
RootPopulationSizeScaler3	9886	10725	1	0.0263158	0.447701	
LeafPopulationSizeScaler3	11204	9372	1	0.0263158	2.085	
RootPopulationSizeScaler4	9943	10670	1	0.0263158	0.457606	
LeafPopulationSizeScaler4	12724	7835	1	0.0263158	1.87447	
RootPopulationSizeScaler5	9830	10745	1	0.0263158	0.462432	
LeafPopulationSizeScaler5	11567	8935	1	0.0263158	2.25616	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18425	0	10	0.263158	none	
ConcentrationScaler	2523	2884	3	0.0789474	2.9349	
TimeSizeRateMixer	5303	6384	6	0.157895	0.202648	
TimeRootSizeMixer	5078	6723	6	0.157895	0.0622388	
EventTimeScaler	23205	21854	1	0.0263158	1.76671	
RootPopulationSizeScaler0	11600	12396	1	0.0263158	0.446267	
LeafPopulationSizeScaler0	13276	10694	1	0.0263158	2.0665	
RootPopulationSizeScaler1	10969	13020	1	0.0263158	0.467546	
LeafPopulationSizeScaler1	13533	10470	1	0.0263158	2.13198	
RootPopulationSizeScaler2	11406	12607	1	0.0263158	0.439571	
LeafPopulationSizeScaler2	12879	11103	1	0.0263158	1.91622	
