model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.922222	0.922222	0.025951	445.048
0,0,0,0,1,0	0.0266667	0.948889	0.007354	3.69809
0,1,1,1,1,1	0.00888889	0.957778	0.007606	1.17018
0,0,0,0,0,1	0.00666667	0.964444	0.007386	0.901955
0,1,0,0,0,0	0.00555556	0.97	0.007608	0.728718
0,0,0,1,0,0	0.00444444	0.974444	0.007408	0.598166
0,1,0,0,1,0	0.00222222	0.976667	0.001813	1.22622
0,0,1,1,1,0	0.00222222	0.978889	0.001193	1.86464
0,0,1,0,0,1	0.00111111	0.98	0.00189	0.587431
0,0,1,0,0,0	0.00111111	0.981111	0.007391	0.149388
0,0,1,1,2,0	0.00111111	0.982222	0.001532	0.724963
0,0,1,2,1,0	0.00111111	0.983333	0.001582	0.702015
0,0,0,1,1,1	0.00111111	0.984444	0.001228	0.904708
0,1,0,0,0,1	0.00111111	0.985556	0.001826	0.608059
0,1,0,0,0,2	0.00111111	0.986667	0.004803	0.230482
0,0,0,0,1,2	0.00111111	0.987778	0.004755	0.23282
0,1,0,0,1,1	0.00111111	0.988889	0.001208	0.919705
0,1,0,0,2,0	0.00111111	0.99	0.004862	0.227671
0,1,0,1,0,0	0.00111111	0.991111	0.001821	0.609732
0,1,0,1,0,1	0.00111111	0.992222	0.001192	0.932065
0,1,1,0,2,1	0.00111111	0.993333	0.001544	0.71932
0,1,1,1,0,0	0.00111111	0.994444	0.001235	0.899574
0,1,1,1,0,1	0.00111111	0.995556	0.00184	0.603424
0,1,1,1,1,0	0.00111111	0.996667	0.001813	0.612427
0,0,0,0,1,1	0.00111111	0.997778	0.001825	0.608393
0,1,2,0,0,1	0.00111111	0.998889	0.001561	0.711474
0,1,2,2,0,0	0.00111111	1	0.001626	0.682988
