model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.86	0.86	0.026259	227.791
0,0,0,0,0,1	0.0222222	0.882222	0.007459	3.02423
0,1,1,1,1,1	0.0222222	0.904444	0.007258	3.10861
0,1,0,0,0,0	0.0144444	0.918889	0.007277	1.99938
0,0,0,0,1,0	0.01	0.928889	0.007317	1.37038
0,1,1,1,1,0	0.00666667	0.935556	0.001815	3.69103
0,0,1,0,0,0	0.00666667	0.942222	0.007506	0.887428
0,0,0,1,0,0	0.00333333	0.945556	0.007391	0.449163
0,1,0,1,1,0	0.00333333	0.948889	0.001199	2.78605
0,1,0,0,1,1	0.00333333	0.952222	0.001191	2.80478
0,0,0,0,1,1	0.00333333	0.955556	0.001847	1.80742
0,0,1,1,1,1	0.00333333	0.958889	0.001895	1.76155
0,1,0,0,1,0	0.00222222	0.961111	0.001854	1.19905
0,1,1,1,2,1	0.00222222	0.963333	0.004739	0.467739
0,0,1,1,0,0	0.00222222	0.965556	0.001755	1.26682
0,1,1,1,0,1	0.00222222	0.967778	0.001826	1.21747
0,0,0,1,1,0	0.00222222	0.97	0.001809	1.22893
0,0,0,1,1,1	0.00222222	0.972222	0.00127	1.75145
0,1,0,0,0,1	0.00222222	0.974444	0.001806	1.23098
0,0,1,0,0,1	0.00111111	0.975556	0.001825	0.608393
0,0,1,1,2,0	0.00111111	0.976667	0.001524	0.728774
0,0,1,0,1,1	0.00111111	0.977778	0.001217	0.912895
0,0,1,0,1,0	0.00111111	0.978889	0.001852	0.599507
0,1,0,0,2,1	0.00111111	0.98	0.001495	0.742933
0,1,0,1,0,1	0.00111111	0.981111	0.001226	0.906185
0,0,1,1,1,0	0.00111111	0.982222	0.001204	0.922764
0,1,0,1,1,1	0.00111111	0.983333	0.001881	0.590247
0,1,0,1,2,0	0.00111111	0.984444	0.001578	0.703797
0,1,0,2,0,0	0.00111111	0.985556	0.004674	0.236874
0,1,0,2,0,2	0.00111111	0.986667	0.001655	0.671001
0,1,1,0,0,1	0.00111111	0.987778	0.001276	0.870633
0,1,1,0,0,2	0.00111111	0.988889	0.001581	0.702459
0,1,1,0,1,1	0.00111111	0.99	0.001849	0.600482
0,1,1,1,0,0	0.00111111	0.991111	0.001213	0.915909
0,0,1,1,0,1	0.00111111	0.992222	0.001216	0.913647
0,0,0,1,0,1	0.00111111	0.993333	0.001789	0.620658
0,0,0,0,1,2	0.00111111	0.994444	0.004779	0.231645
0,1,1,1,1,2	0.00111111	0.995556	0.004789	0.231159
0,0,1,0,2,0	0.00111111	0.996667	0.004748	0.233165
0,1,2,1,2,1	0.00111111	0.997778	0.001566	0.709199
0,1,2,2,2,2	0.00111111	0.998889	0.004748	0.233165
0,1,2,2,2,3	0.00111111	1	0.006521	0.169467
