generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2574	0	10	0.263158	none	
ConcentrationScaler	441	332	3	0.0789474	2.24743	
TimeSizeRateMixer	913	1044	6	0.157895	0.228902	
TimeRootSizeMixer	1265	616	6	0.157895	0.0804259	
EventTimeScaler	4267	2897	1	0.0263158	1.47305	
RootPopulationSizeScaler0	1707	1746	1	0.0263158	0.438674	
LeafPopulationSizeScaler0	2307	1154	1	0.0263158	1.91383	
RootPopulationSizeScaler1	1803	1628	1	0.0263158	0.428611	
LeafPopulationSizeScaler1	2517	914	1	0.0263158	1.77976	
RootPopulationSizeScaler2	1755	1664	1	0.0263158	0.414047	
LeafPopulationSizeScaler2	2101	1356	1	0.0263158	1.49329	
RootPopulationSizeScaler3	1798	1630	1	0.0263158	0.416757	
LeafPopulationSizeScaler3	2201	1271	1	0.0263158	1.53009	
RootPopulationSizeScaler4	1786	1653	1	0.0263158	0.427395	
LeafPopulationSizeScaler4	2417	1018	1	0.0263158	2.04672	
RootPopulationSizeScaler5	1723	1724	1	0.0263158	0.456236	
LeafPopulationSizeScaler5	2335	1115	1	0.0263158	1.66167	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5154	0	10	0.263158	none	
ConcentrationScaler	854	718	3	0.0789474	2.39443	
TimeSizeRateMixer	1753	2071	6	0.157895	0.229887	
TimeRootSizeMixer	2385	1398	6	0.157895	0.0894875	
EventTimeScaler	7937	6410	1	0.0263158	1.55523	
RootPopulationSizeScaler0	3335	3534	1	0.0263158	0.449602	
LeafPopulationSizeScaler0	4335	2528	1	0.0263158	2.13593	
RootPopulationSizeScaler1	3462	3380	1	0.0263158	0.441509	
LeafPopulationSizeScaler1	4712	2117	1	0.0263158	2.04866	
RootPopulationSizeScaler2	3418	3431	1	0.0263158	0.427194	
LeafPopulationSizeScaler2	3943	2942	1	0.0263158	1.59899	
RootPopulationSizeScaler3	3423	3432	1	0.0263158	0.428268	
LeafPopulationSizeScaler3	4099	2801	1	0.0263158	1.66417	
RootPopulationSizeScaler4	3462	3405	1	0.0263158	0.442654	
LeafPopulationSizeScaler4	4482	2415	1	0.0263158	2.29859	
RootPopulationSizeScaler5	3340	3537	1	0.0263158	0.467076	
LeafPopulationSizeScaler5	4419	2469	1	0.0263158	1.86405	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7819	0	10	0.263158	none	
ConcentrationScaler	1241	1099	3	0.0789474	2.44409	
TimeSizeRateMixer	2584	3116	6	0.157895	0.230293	
TimeRootSizeMixer	3546	2170	6	0.157895	0.0960694	
EventTimeScaler	11679	9905	1	0.0263158	1.60617	
RootPopulationSizeScaler0	4928	5388	1	0.0263158	0.454688	
LeafPopulationSizeScaler0	6342	3993	1	0.0263158	2.25167	
RootPopulationSizeScaler1	5169	5135	1	0.0263158	0.44969	
LeafPopulationSizeScaler1	6853	3454	1	0.0263158	2.20356	
RootPopulationSizeScaler2	5077	5231	1	0.0263158	0.434886	
LeafPopulationSizeScaler2	5748	4614	1	0.0263158	1.65606	
RootPopulationSizeScaler3	5007	5307	1	0.0263158	0.432293	
LeafPopulationSizeScaler3	5984	4384	1	0.0263158	1.73902	
RootPopulationSizeScaler4	5063	5266	1	0.0263158	0.448272	
LeafPopulationSizeScaler4	6478	3886	1	0.0263158	2.42707	
RootPopulationSizeScaler5	4919	5426	1	0.0263158	0.470419	
LeafPopulationSizeScaler5	6412	3984	1	0.0263158	1.97453	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10475	0	10	0.263158	none	
ConcentrationScaler	1606	1520	3	0.0789474	2.4659	
TimeSizeRateMixer	3381	4175	6	0.157895	0.229839	
