generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2596	0	10	0.263158	none	
ConcentrationScaler	407	377	3	0.0789474	2.32781	
TimeSizeRateMixer	918	796	6	0.157895	0.174204	
TimeRootSizeMixer	664	1015	6	0.157895	0.04392	
EventTimeScaler	3787	2682	1	0.0263158	1.32396	
RootPopulationSizeScaler0	1802	1630	1	0.0263158	0.400111	
LeafPopulationSizeScaler0	2222	1225	1	0.0263158	1.57096	
RootPopulationSizeScaler1	1671	1794	1	0.0263158	0.434036	
LeafPopulationSizeScaler1	2164	1288	1	0.0263158	1.60973	
RootPopulationSizeScaler2	1820	1614	1	0.0263158	0.405116	
LeafPopulationSizeScaler2	2307	1132	1	0.0263158	1.39615	
RootPopulationSizeScaler3	1753	1712	1	0.0263158	0.43265	
LeafPopulationSizeScaler3	2131	1306	1	0.0263158	1.7916	
RootPopulationSizeScaler4	1725	1716	1	0.0263158	0.439845	
LeafPopulationSizeScaler4	2439	1020	1	0.0263158	1.77881	
RootPopulationSizeScaler5	1808	1630	1	0.0263158	0.399353	
LeafPopulationSizeScaler5	2153	1270	1	0.0263158	1.67063	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5152	0	10	0.263158	none	
ConcentrationScaler	842	749	3	0.0789474	2.46814	
TimeSizeRateMixer	1778	1676	6	0.157895	0.182355	
TimeRootSizeMixer	1361	1974	6	0.157895	0.043325	
EventTimeScaler	7229	5646	1	0.0263158	1.41592	
RootPopulationSizeScaler0	3567	3347	1	0.0263158	0.418553	
LeafPopulationSizeScaler0	4154	2734	1	0.0263158	1.70815	
RootPopulationSizeScaler1	3270	3658	1	0.0263158	0.443459	
LeafPopulationSizeScaler1	4102	2831	1	0.0263158	1.76186	
RootPopulationSizeScaler2	3495	3398	1	0.0263158	0.419965	
LeafPopulationSizeScaler2	4354	2520	1	0.0263158	1.55803	
RootPopulationSizeScaler3	3425	3488	1	0.0263158	0.444942	
LeafPopulationSizeScaler3	4056	2827	1	0.0263158	1.94587	
RootPopulationSizeScaler4	3405	3532	1	0.0263158	0.454203	
LeafPopulationSizeScaler4	4607	2325	1	0.0263158	2.02663	
RootPopulationSizeScaler5	3531	3367	1	0.0263158	0.41547	
LeafPopulationSizeScaler5	4076	2820	1	0.0263158	1.81863	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7770	0	10	0.263158	none	
ConcentrationScaler	1233	1119	3	0.0789474	2.53499	
TimeSizeRateMixer	2605	2586	6	0.157895	0.186329	
TimeRootSizeMixer	2078	2944	6	0.157895	0.0431303	
EventTimeScaler	10526	8878	1	0.0263158	1.45856	
RootPopulationSizeScaler0	5248	5115	1	0.0263158	0.425909	
LeafPopulationSizeScaler0	6000	4347	1	0.0263158	1.78223	
RootPopulationSizeScaler1	4834	5518	1	0.0263158	0.446648	
LeafPopulationSizeScaler1	6005	4413	1	0.0263158	1.84371	
RootPopulationSizeScaler2	5142	5184	1	0.0263158	0.426638	
LeafPopulationSizeScaler2	6315	3982	1	0.0263158	1.64127	
RootPopulationSizeScaler3	5054	5284	1	0.0263158	0.451947	
LeafPopulationSizeScaler3	5905	4398	1	0.0263158	2.02239	
RootPopulationSizeScaler4	4973	5376	1	0.0263158	0.45796	
LeafPopulationSizeScaler4	6606	3777	1	0.0263158	2.15233	
RootPopulationSizeScaler5	5160	5156	1	0.0263158	0.422647	
LeafPopulationSizeScaler5	5921	4456	1	0.0263158	1.89085	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10383	0	10	0.263158	none	
ConcentrationScaler	1658	1492	3	0.0789474	2.59126	
TimeSizeRateMixer	3397	3447	6	0.157895	0.188429	
TimeRootSizeMixer	2758	3935	6	0.157895	0.0426725	
EventTimeScaler	13684	12081	1	0.0263158	1.4839	
RootPopulationSizeScaler0	6873	6918	1	0.0263158	0.430807	
LeafPopulationSizeScaler0	7817	5972	1	0.0263158	1.82673	
RootPopulationSizeScaler1	6432	7376	1	0.0263158	0.449793	
LeafPopulationSizeScaler1	7844	5975	1	0.0263158	1.89347	
RootPopulationSizeScaler2	6787	7012	1	0.0263158	0.430804	
LeafPopulationSizeScaler2	8226	5512	1	0.0263158	1.69592	
RootPopulationSizeScaler3	6636	7143	1	0.0263158	0.454734	
LeafPopulationSizeScaler3	7740	5968	1	0.0263158	2.07482	
RootPopulationSizeScaler4	6564	7195	1	0.0263158	0.461196	
LeafPopulationSizeScaler4	8578	5231	1	0.0263158	2.23273	
RootPopulationSizeScaler5	6758	6981	1	0.0263158	0.426626	
LeafPopulationSizeScaler5	7751	6065	1	0.0263158	1.93818	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13039	0	10	0.263158	none	
ConcentrationScaler	2043	1894	3	0.0789474	2.61955	
TimeSizeRateMixer	4216	4356	6	0.157895	0.189842	
TimeRootSizeMixer	3454	4891	6	0.157895	0.0424814	
EventTimeScaler	16927	15331	1	0.0263158	1.50592	
RootPopulationSizeScaler0	8474	8738	1	0.0263158	0.433884	
LeafPopulationSizeScaler0	9548	7625	1	0.0263158	1.85783	
RootPopulationSizeScaler1	8018	9202	1	0.0263158	0.452073	
LeafPopulationSizeScaler1	9648	7594	1	0.0263158	1.92985	
RootPopulationSizeScaler2	8411	8809	1	0.0263158	0.434003	
LeafPopulationSizeScaler2	10047	7076	1	0.0263158	1.73338	
