model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.936667	0.936667	0.025718	560.274
0,1,0,0,0,0	0.0144444	0.951111	0.00745	1.95261
0,0,0,0,1,0	0.00777778	0.958889	0.00749	1.03872
0,0,0,1,0,0	0.00777778	0.966667	0.007302	1.06567
0,1,1,1,1,1	0.00444444	0.971111	0.007301	0.606998
0,0,0,0,0,1	0.00333333	0.974444	0.007371	0.450391
0,1,1,0,0,0	0.00333333	0.977778	0.001897	1.75969
0,0,1,0,0,0	0.00333333	0.981111	0.007433	0.446606
0,1,1,0,1,1	0.00222222	0.983333	0.001791	1.24131
0,1,1,1,0,0	0.00222222	0.985556	0.001276	1.74321
0,1,0,1,1,1	0.00222222	0.987778	0.001845	1.20491
0,1,0,0,1,0	0.00111111	0.988889	0.001877	0.591507
0,1,0,0,1,1	0.00111111	0.99	0.001186	0.936786
0,1,0,0,1,2	0.00111111	0.991111	0.001544	0.71932
0,1,0,0,0,2	0.00111111	0.992222	0.004737	0.233709
0,1,0,2,0,1	0.00111111	0.993333	0.001589	0.698917
0,1,0,0,0,1	0.00111111	0.994444	0.001813	0.612427
0,0,1,0,0,1	0.00111111	0.995556	0.001868	0.594363
0,0,0,1,1,0	0.00111111	0.996667	0.001871	0.593408
0,0,0,1,0,1	0.00111111	0.997778	0.001791	0.619964
0,1,2,0,2,3	0.00111111	0.998889	0.00328	0.338018
0,1,2,2,2,2	0.00111111	1	0.004752	0.232967
