generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2681	0	10	0.263158	none	
ConcentrationScaler	375	410	3	0.0789474	2.80282	
TimeSizeRateMixer	826	834	6	0.157895	0.191121	
TimeRootSizeMixer	606	975	6	0.157895	0.0268914	
EventTimeScaler	4137	2143	1	0.0263158	2.25063	
RootPopulationSizeScaler0	1793	1643	1	0.0263158	0.43329	
LeafPopulationSizeScaler0	2378	1055	1	0.0263158	1.79657	
RootPopulationSizeScaler1	1797	1611	1	0.0263158	0.424514	
LeafPopulationSizeScaler1	2231	1180	1	0.0263158	1.96784	
RootPopulationSizeScaler2	1750	1676	1	0.0263158	0.437152	
LeafPopulationSizeScaler2	2161	1287	1	0.0263158	1.96283	
RootPopulationSizeScaler3	1790	1621	1	0.0263158	0.435838	
LeafPopulationSizeScaler3	2500	916	1	0.0263158	1.6664	
RootPopulationSizeScaler4	1834	1611	1	0.0263158	0.408341	
LeafPopulationSizeScaler4	2275	1177	1	0.0263158	1.50078	
RootPopulationSizeScaler5	1742	1701	1	0.0263158	0.428998	
LeafPopulationSizeScaler5	2089	1340	1	0.0263158	1.74386	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5264	0	10	0.263158	none	
ConcentrationScaler	737	827	3	0.0789474	2.85892	
TimeSizeRateMixer	1560	1704	6	0.157895	0.194573	
TimeRootSizeMixer	1292	1871	6	0.157895	0.0266771	
EventTimeScaler	7654	4700	1	0.0263158	2.48974	
RootPopulationSizeScaler0	3350	3514	1	0.0263158	0.442124	
LeafPopulationSizeScaler0	4494	2360	1	0.0263158	2.02842	
RootPopulationSizeScaler1	3385	3425	1	0.0263158	0.434579	
LeafPopulationSizeScaler1	4211	2627	1	0.0263158	2.15919	
RootPopulationSizeScaler2	3299	3542	1	0.0263158	0.444295	
LeafPopulationSizeScaler2	4108	2764	1	0.0263158	2.15322	
RootPopulationSizeScaler3	3415	3400	1	0.0263158	0.445579	
LeafPopulationSizeScaler3	4694	2157	1	0.0263158	1.92143	
RootPopulationSizeScaler4	3510	3353	1	0.0263158	0.41985	
LeafPopulationSizeScaler4	4220	2638	1	0.0263158	1.65518	
RootPopulationSizeScaler5	3364	3481	1	0.0263158	0.439293	
LeafPopulationSizeScaler5	3976	2871	1	0.0263158	1.87502	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7875	0	10	0.263158	none	
ConcentrationScaler	1154	1236	3	0.0789474	2.91956	
TimeSizeRateMixer	2293	2634	6	0.157895	0.194574	
TimeRootSizeMixer	1995	2734	6	0.157895	0.0267302	
EventTimeScaler	11036	7437	1	0.0263158	2.60611	
RootPopulationSizeScaler0	4946	5365	1	0.0263158	0.446963	
LeafPopulationSizeScaler0	6473	3811	1	0.0263158	2.15112	
RootPopulationSizeScaler1	5018	5241	1	0.0263158	0.441401	
LeafPopulationSizeScaler1	6058	4237	1	0.0263158	2.24817	
RootPopulationSizeScaler2	4912	5370	1	0.0263158	0.450047	
LeafPopulationSizeScaler2	5983	4346	1	0.0263158	2.24857	
RootPopulationSizeScaler3	5062	5178	1	0.0263158	0.452577	
LeafPopulationSizeScaler3	6799	3501	1	0.0263158	2.05688	
RootPopulationSizeScaler4	5136	5193	1	0.0263158	0.425361	
LeafPopulationSizeScaler4	6088	4216	1	0.0263158	1.72952	
RootPopulationSizeScaler5	4947	5350	1	0.0263158	0.443262	
LeafPopulationSizeScaler5	5826	4454	1	0.0263158	1.94767	
generation 40000:
