model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.982222	0.982222	0.025762	2089.38
0,0,0,0,1,0	0.00444444	0.986667	0.007415	0.597597
0,1,0,0,0,0	0.00333333	0.99	0.007344	0.452059
0,1,0,0,1,0	0.00222222	0.992222	0.001808	1.22962
0,0,0,0,0,1	0.00222222	0.994444	0.007418	0.298012
0,0,1,1,0,1	0.00111111	0.995556	0.001242	0.894497
0,0,0,0,1,1	0.00111111	0.996667	0.001799	0.617202
0,1,1,0,0,0	0.00111111	0.997778	0.001864	0.59564
0,1,1,0,1,0	0.00111111	0.998889	0.001286	0.863854
0,1,2,0,0,2	0.00111111	1	0.001517	0.732142
