parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	898.4257211098512	898.4257211098512
pop_size_PopulationD	1	-	834.5600125354408	834.5600125354408
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	610.712649375791	610.712649375791
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	926.0981467796968	926.0981467796968
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	741.8591464474274	741.8591464474274
ln_likelihood_PopulationG	1	-	606.2665782175155	606.2665782175155
root_height_PopulationG	1	-	937.2778877569401	937.2778877569401
pop_size_PopulationG	1	-	966.6480386620658	966.6480386620658
pop_size_PopulationH	1	-	481.20512860494284	481.20512860494284
pop_size_root_PopulationG	1	-	690.6360149957865	690.6360149957865
ln_likelihood_PopulationI	1	-	976.8105989498824	976.8105989498824
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	726.047452170497	726.047452170497
ln_likelihood_PopulationK	1	-	629.5747873746833	629.5747873746833
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	977.2783130483098	977.2783130483098
pop_size_PopulationL	1	-	675.514985479596	675.514985479596
pop_size_root_PopulationK	1	-	622.8700427544403	622.8700427544403
ln_likelihood	100	-	841.9742485688611	841.9742485688611
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	539.8929678096563	539.8929678096563
