model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.857778	0.857778	0.026054	225.459
0,1,1,1,1,1	0.0944444	0.952222	0.007428	13.9364
0,0,0,1,0,0	0.02	0.972222	0.007431	2.72595
0,1,1,0,1,1	0.01	0.982222	0.001834	5.49754
0,0,1,0,0,0	0.00333333	0.985556	0.00732	0.453552
0,1,2,2,2,2	0.00333333	0.988889	0.004628	0.719318
0,0,1,1,0,1	0.00222222	0.991111	0.001184	1.87883
0,0,1,1,1,1	0.00222222	0.993333	0.0018	1.23509
0,1,0,1,0,1	0.00111111	0.994444	0.001184	0.93837
0,0,0,1,1,0	0.00111111	0.995556	0.001819	0.610403
0,0,0,0,1,1	0.00111111	0.996667	0.001875	0.592139
0,1,1,2,1,1	0.00111111	0.997778	0.00467	0.237078
0,1,2,1,1,1	0.00111111	0.998889	0.004695	0.235809
0,1,0,0,1,1	0.00111111	1	0.001267	0.876825
