generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	422	416	3	0.0789474	2.62817	
TimeSizeRateMixer	888	890	6	0.157895	0.222605	
TimeRootSizeMixer	873	968	6	0.157895	0.0386076	
EventTimeScaler	4265	2699	1	0.0263158	2.05613	
RootPopulationSizeScaler0	1846	1564	1	0.0263158	0.408923	
LeafPopulationSizeScaler0	2262	1157	1	0.0263158	1.94439	
RootPopulationSizeScaler1	1692	1721	1	0.0263158	0.439164	
LeafPopulationSizeScaler1	2220	1221	1	0.0263158	1.78359	
RootPopulationSizeScaler2	1631	1807	1	0.0263158	0.44585	
LeafPopulationSizeScaler2	2129	1290	1	0.0263158	1.65761	
RootPopulationSizeScaler3	1643	1739	1	0.0263158	0.464663	
LeafPopulationSizeScaler3	2336	1120	1	0.0263158	2.11427	
RootPopulationSizeScaler4	1775	1637	1	0.0263158	0.421753	
LeafPopulationSizeScaler4	2412	1018	1	0.0263158	1.64928	
RootPopulationSizeScaler5	1820	1614	1	0.0263158	0.41303	
LeafPopulationSizeScaler5	2348	1102	1	0.0263158	1.91654	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5206	0	10	0.263158	none	
ConcentrationScaler	777	839	3	0.0789474	2.68905	
TimeSizeRateMixer	1729	1997	6	0.157895	0.222777	
TimeRootSizeMixer	1750	1978	6	0.157895	0.039713	
EventTimeScaler	8119	5983	1	0.0263158	2.20784	
RootPopulationSizeScaler0	3545	3381	1	0.0263158	0.423696	
LeafPopulationSizeScaler0	4315	2650	1	0.0263158	2.14366	
RootPopulationSizeScaler1	3370	3591	1	0.0263158	0.450767	
LeafPopulationSizeScaler1	4212	2745	1	0.0263158	1.95066	
RootPopulationSizeScaler2	3291	3662	1	0.0263158	0.456512	
LeafPopulationSizeScaler2	4081	2876	1	0.0263158	1.78784	
RootPopulationSizeScaler3	3269	3646	1	0.0263158	0.470621	
LeafPopulationSizeScaler3	4380	2622	1	0.0263158	2.33938	
RootPopulationSizeScaler4	3514	3395	1	0.0263158	0.438267	
LeafPopulationSizeScaler4	4611	2360	1	0.0263158	1.8812	
RootPopulationSizeScaler5	3568	3402	1	0.0263158	0.428866	
LeafPopulationSizeScaler5	4375	2586	1	0.0263158	2.11261	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7872	0	10	0.263158	none	
ConcentrationScaler	1143	1271	3	0.0789474	2.72826	
TimeSizeRateMixer	2535	3067	6	0.157895	0.222249	
TimeRootSizeMixer	2615	2912	6	0.157895	0.0403497	
EventTimeScaler	11910	9343	1	0.0263158	2.29335	
RootPopulationSizeScaler0	5188	5134	1	0.0263158	0.431568	
LeafPopulationSizeScaler0	6232	4127	1	0.0263158	2.25583	
RootPopulationSizeScaler1	4951	5435	1	0.0263158	0.454306	
LeafPopulationSizeScaler1	6083	4287	1	0.0263158	2.03806	
RootPopulationSizeScaler2	4849	5490	1	0.0263158	0.459839	
LeafPopulationSizeScaler2	5886	4456	1	0.0263158	1.85519	
RootPopulationSizeScaler3	4809	5511	1	0.0263158	0.472335	
LeafPopulationSizeScaler3	6319	4077	1	0.0263158	2.46683	
RootPopulationSizeScaler4	5118	5185	1	0.0263158	0.445821	
