model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.838889	0.838889	0.025847	196.244
0,0,0,0,0,1	0.0233333	0.862222	0.007449	3.18336
0,1,1,1,1,1	0.0188889	0.881111	0.007495	2.54947
0,0,1,0,0,0	0.0155556	0.896667	0.007409	2.11692
0,0,0,0,1,0	0.0144444	0.911111	0.007448	1.95314
0,0,0,1,0,0	0.0133333	0.924444	0.007409	1.81042
0,1,0,0,0,0	0.00777778	0.932222	0.007356	1.05779
0,0,1,1,1,0	0.00555556	0.937778	0.001223	4.56235
0,0,0,0,1,1	0.00444444	0.942222	0.001828	2.43771
0,0,1,0,1,0	0.00333333	0.945556	0.001902	1.75506
0,0,1,0,0,1	0.00333333	0.948889	0.001809	1.84546
0,1,1,1,0,1	0.00333333	0.952222	0.00192	1.73857
0,0,0,1,0,1	0.00333333	0.955556	0.001881	1.77469
0,0,1,1,1,1	0.00333333	0.958889	0.001907	1.75045
0,0,0,1,1,0	0.00222222	0.961111	0.001827	1.2168
0,1,1,1,1,0	0.00222222	0.963333	0.001865	1.19197
0,0,1,1,0,0	0.00222222	0.965556	0.001837	1.21017
0,0,0,1,1,1	0.00222222	0.967778	0.00119	1.86935
0,1,1,0,0,1	0.00222222	0.97	0.00114	1.95143
0,1,0,1,2,1	0.00222222	0.972222	0.001599	1.39063
0,1,0,0,1,1	0.00222222	0.974444	0.001159	1.9194
0,1,0,1,1,1	0.00222222	0.976667	0.001851	1.201
0,1,0,1,0,1	0.00222222	0.978889	0.001304	1.70573
0,1,0,1,0,0	0.00111111	0.98	0.001863	0.595961
0,1,0,1,1,0	0.00111111	0.981111	0.001228	0.904708
0,1,0,0,1,2	0.00111111	0.982222	0.001548	0.717458
0,1,0,1,1,2	0.00111111	0.983333	0.001557	0.713305
0,1,0,0,1,0	0.00111111	0.984444	0.001848	0.600807
0,1,0,2,0,0	0.00111111	0.985556	0.004815	0.229905
0,1,0,2,2,2	0.00111111	0.986667	0.001626	0.682988
0,1,1,0,0,0	0.00111111	0.987778	0.001813	0.612427
0,1,0,0,0,2	0.00111111	0.988889	0.004761	0.232525
0,1,1,0,1,1	0.00111111	0.99	0.001848	0.600807
0,1,1,1,0,0	0.00111111	0.991111	0.001182	0.93996
0,1,0,0,0,1	0.00111111	0.992222	0.001868	0.594363
0,0,1,2,0,0	0.00111111	0.993333	0.004682	0.236467
0,0,0,1,0,2	0.00111111	0.994444	0.004755	0.23282
0,1,1,1,1,2	0.00111111	0.995556	0.004618	0.23976
0,1,1,2,1,0	0.00111111	0.996667	0.001615	0.687647
0,1,2,0,0,0	0.00111111	0.997778	0.004816	0.229857
0,1,2,1,1,1	0.00111111	0.998889	0.004743	0.233412
0,1,2,2,1,3	0.00111111	1	0.003284	0.337605
