generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2662	0	10	0.263158	none	
ConcentrationScaler	406	395	3	0.0789474	2.79036	
TimeSizeRateMixer	884	954	6	0.157895	0.209085	
TimeRootSizeMixer	1092	809	6	0.157895	0.12487	
EventTimeScaler	4107	3126	1	0.0263158	1.58719	
RootPopulationSizeScaler0	1792	1598	1	0.0263158	0.410602	
LeafPopulationSizeScaler0	2293	1130	1	0.0263158	2.13526	
RootPopulationSizeScaler1	1658	1761	1	0.0263158	0.452199	
LeafPopulationSizeScaler1	2353	1078	1	0.0263158	1.61491	
RootPopulationSizeScaler2	1674	1725	1	0.0263158	0.457422	
LeafPopulationSizeScaler2	2327	1079	1	0.0263158	2.12917	
RootPopulationSizeScaler3	1704	1678	1	0.0263158	0.437328	
LeafPopulationSizeScaler3	2339	1085	1	0.0263158	2.16135	
RootPopulationSizeScaler4	1712	1685	1	0.0263158	0.432507	
LeafPopulationSizeScaler4	2247	1177	1	0.0263158	1.8818	
RootPopulationSizeScaler5	1787	1617	1	0.0263158	0.426644	
LeafPopulationSizeScaler5	2279	1119	1	0.0263158	1.81284	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5258	0	10	0.263158	none	
ConcentrationScaler	746	848	3	0.0789474	2.78823	
TimeSizeRateMixer	1804	1983	6	0.157895	0.214288	
TimeRootSizeMixer	2166	1715	6	0.157895	0.135079	
EventTimeScaler	7909	6747	1	0.0263158	1.67496	
RootPopulationSizeScaler0	3537	3324	1	0.0263158	0.429487	
LeafPopulationSizeScaler0	4315	2583	1	0.0263158	2.38283	
RootPopulationSizeScaler1	3228	3673	1	0.0263158	0.455831	
LeafPopulationSizeScaler1	4413	2523	1	0.0263158	1.80064	
RootPopulationSizeScaler2	3245	3641	1	0.0263158	0.460643	
LeafPopulationSizeScaler2	4328	2576	1	0.0263158	2.35097	
RootPopulationSizeScaler3	3431	3443	1	0.0263158	0.450678	
LeafPopulationSizeScaler3	4384	2523	1	0.0263158	2.4101	
RootPopulationSizeScaler4	3384	3494	1	0.0263158	0.446101	
LeafPopulationSizeScaler4	4221	2698	1	0.0263158	2.0645	
RootPopulationSizeScaler5	3461	3452	1	0.0263158	0.438208	
LeafPopulationSizeScaler5	4351	2528	1	0.0263158	2.0218	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7857	0	10	0.263158	none	
ConcentrationScaler	1120	1314	3	0.0789474	2.80905	
TimeSizeRateMixer	2607	2990	6	0.157895	0.215187	
TimeRootSizeMixer	3110	2554	6	0.157895	0.139413	
EventTimeScaler	11286	10324	1	0.0263158	1.71017	
RootPopulationSizeScaler0	5165	5031	1	0.0263158	0.438847	
LeafPopulationSizeScaler0	6213	4042	1	0.0263158	2.50366	
RootPopulationSizeScaler1	4745	5483	1	0.0263158	0.458779	
LeafPopulationSizeScaler1	6253	4007	1	0.0263158	1.88865	
RootPopulationSizeScaler2	4794	5459	1	0.0263158	0.464634	
LeafPopulationSizeScaler2	6195	4039	1	0.0263158	2.463	
RootPopulationSizeScaler3	4953	5241	1	0.0263158	0.454974	
LeafPopulationSizeScaler3	6221	4003	1	0.0263158	2.5313	
RootPopulationSizeScaler4	4922	5291	1	0.0263158	0.450833	
LeafPopulationSizeScaler4	6043	4222	1	0.0263158	2.15009	
RootPopulationSizeScaler5	5042	5230	1	0.0263158	0.444808	
LeafPopulationSizeScaler5	6254	3981	1	0.0263158	2.13066	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10503	0	10	0.263158	none	
ConcentrationScaler	1476	1742	3	0.0789474	2.8262	
TimeSizeRateMixer	3392	4006	6	0.157895	0.215121	
TimeRootSizeMixer	4019	3461	6	0.157895	0.141915	
EventTimeScaler	14546	14040	1	0.0263158	1.72487	
RootPopulationSizeScaler0	6790	6890	1	0.0263158	0.443504	
LeafPopulationSizeScaler0	8097	5620	1	0.0263158	2.57786	
RootPopulationSizeScaler1	6329	7346	1	0.0263158	0.460578	
LeafPopulationSizeScaler1	8128	5579	1	0.0263158	1.94888	
RootPopulationSizeScaler2	6363	7350	1	0.0263158	0.467335	
LeafPopulationSizeScaler2	8112	5611	1	0.0263158	2.53983	
RootPopulationSizeScaler3	6559	7086	1	0.0263158	0.458762	
LeafPopulationSizeScaler3	8123	5560	1	0.0263158	2.61504	
RootPopulationSizeScaler4	6540	7142	1	0.0263158	0.455369	
LeafPopulationSizeScaler4	7894	5842	1	0.0263158	2.21189	
RootPopulationSizeScaler5	6655	7101	1	0.0263158	0.448336	
LeafPopulationSizeScaler5	8163	5532	1	0.0263158	2.20293	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13141	0	10	0.263158	none	
ConcentrationScaler	1835	2154	3	0.0789474	2.83422	
TimeSizeRateMixer	4293	5003	6	0.157895	0.216796	
TimeRootSizeMixer	4991	4424	6	0.157895	0.144101	
EventTimeScaler	18130	17792	1	0.0263158	1.74532	
RootPopulationSizeScaler0	8358	8740	1	0.0263158	0.446003	
LeafPopulationSizeScaler0	9933	7201	1	0.0263158	2.63583	
RootPopulationSizeScaler1	7915	9182	1	0.0263158	0.462659	
LeafPopulationSizeScaler1	9958	7158	1	0.0263158	1.99192	
RootPopulationSizeScaler2	7927	9207	1	0.0263158	0.469795	
LeafPopulationSizeScaler2	9934	7190	1	0.0263158	2.59418	
RootPopulationSizeScaler3	8114	8951	1	0.0263158	0.460665	
LeafPopulationSizeScaler3	10006	7122	1	0.0263158	2.67627	
RootPopulationSizeScaler4	8147	8949	1	0.0263158	0.459113	
LeafPopulationSizeScaler4	9724	7423	1	0.0263158	2.25765	
RootPopulationSizeScaler5	8230	8951	1	0.0263158	0.450828	
LeafPopulationSizeScaler5	10039	7066	1	0.0263158	2.26315	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15804	0	10	0.263158	none	
ConcentrationScaler	2196	2581	3	0.0789474	2.84675	
TimeSizeRateMixer	5211	6035	6	0.157895	0.218026	
TimeRootSizeMixer	5950	5348	6	0.157895	0.145822	
EventTimeScaler	21791	21571	1	0.0263158	1.76128	
RootPopulationSizeScaler0	9943	10586	1	0.0263158	0.447963	
LeafPopulationSizeScaler0	11657	8884	1	0.0263158	2.67033	
RootPopulationSizeScaler1	9435	11071	1	0.0263158	0.463851	
LeafPopulationSizeScaler1	11765	8772	1	0.0263158	2.02495	
RootPopulationSizeScaler2	9451	11099	1	0.0263158	0.470736	
