generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	416	413	3	0.0789474	2.42074	
TimeSizeRateMixer	1236	1398	6	0.157895	0.276808	
TimeRootSizeMixer	1267	1178	6	0.157895	0.160375	
EventTimeScaler	5432	4244	1	0.0263158	1.5783	
RootPopulationSizeScaler0	1726	1677	1	0.0263158	0.431382	
LeafPopulationSizeScaler0	2368	1051	1	0.0263158	1.72537	
RootPopulationSizeScaler1	1699	1711	1	0.0263158	0.44918	
LeafPopulationSizeScaler1	2367	1083	1	0.0263158	1.88425	
RootPopulationSizeScaler2	1763	1651	1	0.0263158	0.424885	
LeafPopulationSizeScaler2	2256	1136	1	0.0263158	2.17296	
RootPopulationSizeScaler3	1760	1674	1	0.0263158	0.434381	
LeafPopulationSizeScaler3	2377	1051	1	0.0263158	1.95071	
RootPopulationSizeScaler4	1778	1641	1	0.0263158	0.428745	
LeafPopulationSizeScaler4	2471	964	1	0.0263158	2.15726	
RootPopulationSizeScaler5	1938	1487	1	0.0263158	0.405179	
LeafPopulationSizeScaler5	2225	1197	1	0.0263158	1.73293	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5280	0	10	0.263158	none	
ConcentrationScaler	766	816	3	0.0789474	2.48965	
TimeSizeRateMixer	2562	2948	6	0.157895	0.281843	
TimeRootSizeMixer	2584	2492	6	0.157895	0.169299	
EventTimeScaler	10887	9282	1	0.0263158	1.67184	
RootPopulationSizeScaler0	3351	3500	1	0.0263158	0.442412	
LeafPopulationSizeScaler0	4411	2444	1	0.0263158	1.92835	
RootPopulationSizeScaler1	3239	3617	1	0.0263158	0.457154	
LeafPopulationSizeScaler1	4485	2399	1	0.0263158	2.13252	
RootPopulationSizeScaler2	3403	3459	1	0.0263158	0.43964	
LeafPopulationSizeScaler2	4225	2569	1	0.0263158	2.39342	
RootPopulationSizeScaler3	3379	3503	1	0.0263158	0.443614	
LeafPopulationSizeScaler3	4491	2365	1	0.0263158	2.19812	
RootPopulationSizeScaler4	3430	3408	1	0.0263158	0.444163	
LeafPopulationSizeScaler4	4632	2233	1	0.0263158	2.4764	
RootPopulationSizeScaler5	3676	3163	1	0.0263158	0.424065	
LeafPopulationSizeScaler5	4142	2698	1	0.0263158	1.88939	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7900	0	10	0.263158	none	
ConcentrationScaler	1140	1264	3	0.0789474	2.53417	
TimeSizeRateMixer	3720	4344	6	0.157895	0.282945	
TimeRootSizeMixer	3898	3844	6	0.157895	0.173249	
EventTimeScaler	15883	14270	1	0.0263158	1.71229	
RootPopulationSizeScaler0	4983	5300	1	0.0263158	0.447639	
LeafPopulationSizeScaler0	6303	3948	1	0.0263158	2.02626	
RootPopulationSizeScaler1	4793	5460	1	0.0263158	0.461837	
LeafPopulationSizeScaler1	6463	3805	1	0.0263158	2.25912	
RootPopulationSizeScaler2	5003	5265	1	0.0263158	0.445246	
LeafPopulationSizeScaler2	6120	4065	1	0.0263158	2.51445	
RootPopulationSizeScaler3	4967	5295	1	0.0263158	0.449176	
LeafPopulationSizeScaler3	6407	3824	1	0.0263158	2.31935	
RootPopulationSizeScaler4	5044	5193	1	0.0263158	0.451356	
LeafPopulationSizeScaler4	6656	3611	1	0.0263158	2.64382	
RootPopulationSizeScaler5	5354	4896	1	0.0263158	0.432233	
LeafPopulationSizeScaler5	6000	4258	1	0.0263158	1.968	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10466	0	10	0.263158	none	
ConcentrationScaler	1509	1716	3	0.0789474	2.54747	
TimeSizeRateMixer	4845	5785	6	0.157895	0.282648	
TimeRootSizeMixer	5036	5189	6	0.157895	0.174114	
EventTimeScaler	20592	19189	1	0.0263158	1.73503	
RootPopulationSizeScaler0	6625	7113	1	0.0263158	0.451413	
LeafPopulationSizeScaler0	8188	5488	1	0.0263158	2.09051	
RootPopulationSizeScaler1	6369	7323	1	0.0263158	0.464484	
LeafPopulationSizeScaler1	8439	5289	1	0.0263158	2.34745	
RootPopulationSizeScaler2	6617	7096	1	0.0263158	0.449124	
LeafPopulationSizeScaler2	7997	5656	1	0.0263158	2.59271	
RootPopulationSizeScaler3	6584	7140	1	0.0263158	0.452775	
LeafPopulationSizeScaler3	8321	5358	1	0.0263158	2.40095	
RootPopulationSizeScaler4	6687	6985	1	0.0263158	0.455454	
LeafPopulationSizeScaler4	8703	5009	1	0.0263158	2.76431	
RootPopulationSizeScaler5	7014	6674	1	0.0263158	0.438497	
LeafPopulationSizeScaler5	7783	5933	1	0.0263158	2.02119	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13156	0	10	0.263158	none	
ConcentrationScaler	1867	2128	3	0.0789474	2.56933	
TimeSizeRateMixer	5898	7222	6	0.157895	0.281733	
TimeRootSizeMixer	6211	6523	6	0.157895	0.175599	
EventTimeScaler	25283	24162	1	0.0263158	1.75235	
RootPopulationSizeScaler0	8245	8919	1	0.0263158	0.454848	
LeafPopulationSizeScaler0	10105	6988	1	0.0263158	2.14692	
RootPopulationSizeScaler1	7941	9147	1	0.0263158	0.466553	
LeafPopulationSizeScaler1	10288	6837	1	0.0263158	2.40515	
RootPopulationSizeScaler2	8238	8866	1	0.0263158	0.452234	
LeafPopulationSizeScaler2	9804	7278	1	0.0263158	2.64466	
RootPopulationSizeScaler3	8202	8972	1	0.0263158	0.455825	
LeafPopulationSizeScaler3	10245	6852	1	0.0263158	2.46324	
RootPopulationSizeScaler4	8262	8834	1	0.0263158	0.458444	
LeafPopulationSizeScaler4	10648	6474	1	0.0263158	2.84653	
RootPopulationSizeScaler5	8674	8448	1	0.0263158	0.442586	
LeafPopulationSizeScaler5	9546	7569	1	0.0263158	2.05698	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15753	0	10	0.263158	none	
ConcentrationScaler	2248	2556	3	0.0789474	2.58318	
TimeSizeRateMixer	6977	8603	6	0.157895	0.28242	
TimeRootSizeMixer	7512	7918	6	0.157895	0.176964	
EventTimeScaler	30208	29211	1	0.0263158	1.76944	
RootPopulationSizeScaler0	9813	10728	1	0.0263158	0.456689	
LeafPopulationSizeScaler0	11891	8550	1	0.0263158	2.18351	
RootPopulationSizeScaler1	9447	10983	1	0.0263158	0.46837	
LeafPopulationSizeScaler1	12095	8371	1	0.0263158	2.45203	
RootPopulationSizeScaler2	9783	10674	1	0.0263158	0.45432	
LeafPopulationSizeScaler2	11540	8891	1	0.0263158	2.6851	
RootPopulationSizeScaler3	9743	10750	1	0.0263158	0.457931	
LeafPopulationSizeScaler3	12083	8401	1	0.0263158	2.5103	
RootPopulationSizeScaler4	9752	10699	1	0.0263158	0.459359	
LeafPopulationSizeScaler4	12579	7927	1	0.0263158	2.91278	
RootPopulationSizeScaler5	10214	10257	1	0.0263158	0.445204	
LeafPopulationSizeScaler5	11303	9173	1	0.0263158	2.08946	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18482	0	10	0.263158	none	
ConcentrationScaler	2636	2969	3	0.0789474	2.59475	
TimeSizeRateMixer	8083	10018	6	0.157895	0.282407	
TimeRootSizeMixer	8677	9252	6	0.157895	0.177725	
EventTimeScaler	34976	34368	1	0.0263158	1.78091	
RootPopulationSizeScaler0	11397	12479	1	0.0263158	0.458656	
LeafPopulationSizeScaler0	13626	10159	1	0.0263158	2.2123	
RootPopulationSizeScaler1	10967	12816	1	0.0263158	0.469432	
LeafPopulationSizeScaler1	13980	9816	1	0.0263158	2.49582	
RootPopulationSizeScaler2	11359	12423	1	0.0263158	0.456286	
LeafPopulationSizeScaler2	13332	10438	1	0.0263158	2.72059	
RootPopulationSizeScaler3	11245	12594	1	0.0263158	0.459006	
LeafPopulationSizeScaler3	13940	9846	1	0.0263158	2.55406	
RootPopulationSizeScaler4	11315	12482	1	0.0263158	0.460679	
LeafPopulationSizeScaler4	14493	9350	1	0.0263158	2.96795	
RootPopulationSizeScaler5	11779	12026	1	0.0263158	0.447265	
LeafPopulationSizeScaler5	13066	10749	1	0.0263158	2.11741	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21146	0	10	0.263158	none	
ConcentrationScaler	3003	3371	3	0.0789474	2.60575	
TimeSizeRateMixer	9284	11512	6	0.157895	0.282553	
TimeRootSizeMixer	9836	10608	6	0.157895	0.178318	
EventTimeScaler	39693	39587	1	0.0263158	1.78811	
RootPopulationSizeScaler0	13002	14341	1	0.0263158	0.460026	
LeafPopulationSizeScaler0	15445	11772	1	0.0263158	2.23891	
RootPopulationSizeScaler1	12547	14681	1	0.0263158	0.471024	
LeafPopulationSizeScaler1	15802	11442	1	0.0263158	2.52539	
RootPopulationSizeScaler2	12922	14290	1	0.0263158	0.457505	
LeafPopulationSizeScaler2	15166	12027	1	0.0263158	2.75192	
RootPopulationSizeScaler3	12873	14410	1	0.0263158	0.461143	
LeafPopulationSizeScaler3	15832	11383	1	0.0263158	2.59174	
RootPopulationSizeScaler4	12895	14360	1	0.0263158	0.461992	
LeafPopulationSizeScaler4	16427	10871	1	0.0263158	3.01496	
RootPopulationSizeScaler5	13404	13872	1	0.0263158	0.448817	
LeafPopulationSizeScaler5	14869	12383	1	0.0263158	2.14105	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23700	0	10	0.263158	none	
ConcentrationScaler	3386	3809	3	0.0789474	2.61637	
TimeSizeRateMixer	10353	12954	6	0.157895	0.282171	
TimeRootSizeMixer	10932	11917	6	0.157895	0.178835	
EventTimeScaler	44078	44560	1	0.0263158	1.79439	
RootPopulationSizeScaler0	14575	16194	1	0.0263158	0.460775	
LeafPopulationSizeScaler0	17191	13440	1	0.0263158	2.25646	
RootPopulationSizeScaler1	14135	16548	1	0.0263158	0.471641	
LeafPopulationSizeScaler1	17634	13016	1	0.0263158	2.55559	
RootPopulationSizeScaler2	14450	16205	1	0.0263158	0.458145	
LeafPopulationSizeScaler2	16910	13703	1	0.0263158	2.77523	
RootPopulationSizeScaler3	14445	16245	1	0.0263158	0.462	
LeafPopulationSizeScaler3	17638	12985	1	0.0263158	2.62032	
RootPopulationSizeScaler4	14426	16235	1	0.0263158	0.46292	
LeafPopulationSizeScaler4	18336	12400	1	0.0263158	3.05674	
RootPopulationSizeScaler5	14989	15696	1	0.0263158	0.450244	
LeafPopulationSizeScaler5	16580	14091	1	0.0263158	2.15661	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26279	0	10	0.263158	none	
ConcentrationScaler	3716	4256	3	0.0789474	2.61561	
TimeSizeRateMixer	11503	14417	6	0.157895	0.281983	
TimeRootSizeMixer	12216	13218	6	0.157895	0.179736	
EventTimeScaler	48860	49696	1	0.0263158	1.8022	
RootPopulationSizeScaler0	16135	18026	1	0.0263158	0.46172	
LeafPopulationSizeScaler0	18932	15097	1	0.0263158	2.27502	
RootPopulationSizeScaler1	15707	18360	1	0.0263158	0.472655	
LeafPopulationSizeScaler1	19456	14617	1	0.0263158	2.58169	
RootPopulationSizeScaler2	16038	18008	1	0.0263158	0.459437	
LeafPopulationSizeScaler2	18703	15370	1	0.0263158	2.79617	
RootPopulationSizeScaler3	16036	18068	1	0.0263158	0.463109	
LeafPopulationSizeScaler3	19473	14576	1	0.0263158	2.64614	
RootPopulationSizeScaler4	16059	17989	1	0.0263158	0.464738	
LeafPopulationSizeScaler4	20277	13886	1	0.0263158	3.09583	
RootPopulationSizeScaler5	16560	17561	1	0.0263158	0.451333	
LeafPopulationSizeScaler5	18329	15764	1	0.0263158	2.17299	
