model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.496667	0.496667	0.026208	36.6642
0,0,0,0,1,0	0.206667	0.703333	0.007358	35.1437
0,0,0,0,0,1	0.0222222	0.725556	0.007471	3.01934
0,1,0,0,0,0	0.0144444	0.74	0.007242	2.00911
0,0,1,0,0,0	0.0144444	0.754444	0.007445	1.95393
0,0,0,1,2,0	0.0144444	0.768889	0.004717	3.09243
0,0,1,0,2,0	0.0133333	0.782222	0.004797	2.80356
0,0,0,1,0,0	0.0133333	0.795556	0.007194	1.86493
0,1,1,1,2,1	0.0122222	0.807778	0.004786	2.57297
0,0,0,1,1,0	0.01	0.817778	0.001854	5.43812
0,0,1,0,1,0	0.01	0.827778	0.001812	5.56441
0,1,1,1,1,1	0.01	0.837778	0.007414	1.35232
0,0,0,0,1,2	0.00888889	0.846667	0.004745	1.88115
0,0,0,0,1,1	0.00888889	0.855556	0.001795	4.98747
0,1,0,1,0,0	0.00777778	0.863333	0.001866	4.19299
0,1,1,1,0,1	0.00666667	0.87	0.001844	3.63288
0,1,0,0,2,0	0.00666667	0.876667	0.004784	1.39618
0,0,1,1,0,1	0.00555556	0.882222	0.001155	4.83129
0,1,0,1,0,1	0.00555556	0.887778	0.001212	4.60381
0,1,0,1,1,1	0.00555556	0.893333	0.001825	3.05556
0,1,1,1,0,0	0.00444444	0.897778	0.001238	3.60158
0,0,0,1,2,1	0.00444444	0.902222	0.001559	2.85909
0,1,0,0,1,0	0.00444444	0.906667	0.001803	2.47157
0,1,1,0,0,0	0.00333333	0.91	0.001869	1.78611
0,1,1,1,2,0	0.00333333	0.913333	0.001614	2.06883
0,0,1,1,1,0	0.00333333	0.916667	0.001186	2.81662
0,1,0,1,1,0	0.00333333	0.92	0.00128	2.60953
0,0,0,1,0,1	0.00333333	0.923333	0.001803	1.85161
0,0,1,1,2,1	0.00333333	0.926667	0.001502	2.22334
0,1,0,1,0,2	0.00333333	0.93	0.0016	2.08696
0,1,1,0,1,0	0.00333333	0.933333	0.001216	2.74705
0,1,0,0,2,1	0.00222222	0.935556	0.001641	1.35498
0,1,2,0,2,2	0.00222222	0.937778	0.001587	1.40116
0,1,1,2,3,1	0.00222222	0.94	0.006456	0.34275
0,1,1,1,2,3	0.00222222	0.942222	0.006446	0.343285
0,1,1,1,1,0	0.00222222	0.944444	0.001911	1.16322
0,1,1,1,0,2	0.00222222	0.946667	0.001589	1.39939
0,1,0,0,1,1	0.00222222	0.948889	0.001269	1.75283
0,1,1,0,0,1	0.00222222	0.951111	0.001232	1.80554
0,1,0,2,3,4	0.00222222	0.953333	0.019148	0.114086
0,0,1,1,0,0	0.00222222	0.955556	0.00185	1.20165
0,0,1,1,1,1	0.00222222	0.957778	0.00185	1.20165
0,1,0,0,2,3	0.00111111	0.958889	0.006519	0.169519
0,0,1,2,2,3	0.00111111	0.96	0.003286	0.337399
0,0,1,0,2,3	0.00111111	0.961111	0.006443	0.171532
0,0,1,0,2,2	0.00111111	0.962222	0.001617	0.686796
0,0,1,0,2,1	0.00111111	0.963333	0.001582	0.702015
0,1,0,1,2,0	0.00111111	0.964444	0.001592	0.697598
0,1,0,1,2,1	0.00111111	0.965556	0.001561	0.711474
0,1,0,2,3,0	0.00111111	0.966667	0.006545	0.168841
0,0,1,1,2,0	0.00111111	0.967778	0.001528	0.726863
0,0,1,0,1,2	0.00111111	0.968889	0.001623	0.684252
0,1,0,0,1,2	0.00111111	0.97	0.001564	0.710107
0,0,1,0,1,1	0.00111111	0.971111	0.001173	0.94718
0,1,1,0,1,1	0.00111111	0.972222	0.001871	0.593408
0,0,1,0,0,2	0.00111111	0.973333	0.004696	0.235759
0,0,1,0,0,1	0.00111111	0.974444	0.001863	0.595961
0,0,1,2,0,0	0.00111111	0.975556	0.004754	0.232869
0,1,0,0,0,2	0.00111111	0.976667	0.004763	0.232427
0,0,0,1,2,3	0.00111111	0.977778	0.00663	0.166662
0,0,0,1,2,2	0.00111111	0.978889	0.001578	0.703797
0,0,0,1,1,1	0.00111111	0.98	0.001223	0.908411
0,1,1,1,2,2	0.00111111	0.981111	0.001553	0.715145
0,1,0,0,0,1	0.00111111	0.982222	0.001795	0.61858
0,1,1,2,0,1	0.00111111	0.983333	0.001572	0.706488
0,1,1,2,1,1	0.00111111	0.984444	0.004707	0.235205
0,1,1,2,1,3	0.00111111	0.985556	0.006501	0.169992
0,0,1,2,0,2	0.00111111	0.986667	0.001609	0.690216
0,1,2,0,0,0	0.00111111	0.987778	0.004814	0.229953
0,1,2,0,0,1	0.00111111	0.988889	0.001541	0.720722
0,0,1,2,3,0	0.00111111	0.99	0.00636	0.173785
0,1,2,1,0,1	0.00111111	0.991111	0.001561	0.711474
0,1,2,1,1,1	0.00111111	0.992222	0.004804	0.230434
0,1,2,1,2,1	0.00111111	0.993333	0.00157	0.707389
0,1,2,1,3,1	0.00111111	0.994444	0.006387	0.173046
0,1,2,2,0,2	0.00111111	0.995556	0.001584	0.701127
0,1,2,2,1,2	0.00111111	0.996667	0.001576	0.704692
0,1,2,2,3,2	0.00111111	0.997778	0.006492	0.170229
0,1,2,3,0,4	0.00111111	0.998889	0.019163	0.0569343
0,1,2,3,2,0	0.00111111	1	0.003183	0.348353
