generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	429	415	3	0.0789474	2.22954	
TimeSizeRateMixer	1773	1887	6	0.157895	0.296213	
TimeRootSizeMixer	1957	1432	6	0.157895	0.228887	
EventTimeScaler	7371	6025	1	0.0263158	1.29409	
RootPopulationSizeScaler0	1866	1591	1	0.0263158	0.420885	
LeafPopulationSizeScaler0	2418	1024	1	0.0263158	1.87827	
RootPopulationSizeScaler1	1786	1677	1	0.0263158	0.435494	
LeafPopulationSizeScaler1	2140	1307	1	0.0263158	1.35456	
RootPopulationSizeScaler2	1801	1662	1	0.0263158	0.440654	
LeafPopulationSizeScaler2	2205	1258	1	0.0263158	1.61664	
RootPopulationSizeScaler3	1736	1725	1	0.0263158	0.441888	
LeafPopulationSizeScaler3	2244	1205	1	0.0263158	1.79033	
RootPopulationSizeScaler4	1838	1611	1	0.0263158	0.434119	
LeafPopulationSizeScaler4	2178	1299	1	0.0263158	1.69656	
RootPopulationSizeScaler5	1822	1615	1	0.0263158	0.440898	
LeafPopulationSizeScaler5	2445	1007	1	0.0263158	1.81692	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5260	0	10	0.263158	none	
ConcentrationScaler	807	806	3	0.0789474	2.292	
TimeSizeRateMixer	3524	3809	6	0.157895	0.302443	
TimeRootSizeMixer	4018	3201	6	0.157895	0.245674	
EventTimeScaler	14394	13191	1	0.0263158	1.34959	
RootPopulationSizeScaler0	3576	3365	1	0.0263158	0.436676	
LeafPopulationSizeScaler0	4581	2347	1	0.0263158	2.12568	
RootPopulationSizeScaler1	3422	3509	1	0.0263158	0.44654	
LeafPopulationSizeScaler1	4042	2877	1	0.0263158	1.45869	
RootPopulationSizeScaler2	3484	3449	1	0.0263158	0.452089	
LeafPopulationSizeScaler2	4150	2805	1	0.0263158	1.76456	
RootPopulationSizeScaler3	3378	3542	1	0.0263158	0.452581	
LeafPopulationSizeScaler3	4207	2739	1	0.0263158	1.9633	
RootPopulationSizeScaler4	3480	3434	1	0.0263158	0.445632	
LeafPopulationSizeScaler4	4143	2797	1	0.0263158	1.84203	
RootPopulationSizeScaler5	3481	3455	1	0.0263158	0.452488	
LeafPopulationSizeScaler5	4569	2384	1	0.0263158	2.05046	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7894	0	10	0.263158	none	
ConcentrationScaler	1179	1198	3	0.0789474	2.33757	
TimeSizeRateMixer	5071	5662	6	0.157895	0.303606	
TimeRootSizeMixer	5714	4875	6	0.157895	0.251091	
EventTimeScaler	20767	19784	1	0.0263158	1.37775	
RootPopulationSizeScaler0	5220	5141	1	0.0263158	0.442615	
LeafPopulationSizeScaler0	6542	3784	1	0.0263158	2.25096	
RootPopulationSizeScaler1	5058	5297	1	0.0263158	0.451823	
