parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	689.8514849047277	689.8514849047277
ln_likelihood_PopulationA	1	-	907.3836055461488	907.3836055461488
root_height_PopulationA	1	-	776.7738102840151	776.7738102840151
pop_size_PopulationA	1	-	795.1630107741491	795.1630107741491
pop_size_PopulationB	1	-	927.1618530501412	927.1618530501412
pop_size_root_PopulationA	1	-	789.4197169868486	789.4197169868486
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	934.1652843097744	934.1652843097744
pop_size_PopulationC	1	-	946.3360346328709	946.3360346328709
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	941.3174940239697	941.3174940239697
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	861.6943576477753	861.6943576477753
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	961.6578479583229	961.6578479583229
ln_likelihood_PopulationG	1	-	894.4423180528781	894.4423180528781
root_height_PopulationG	1	-	931.3071579987361	931.3071579987361
pop_size_PopulationG	1	-	815.2631759892485	815.2631759892485
pop_size_PopulationH	1	-	769.6608227704198	769.6608227704198
pop_size_root_PopulationG	1	-	909.5112422458304	909.5112422458304
ln_likelihood_PopulationI	1	-	793.6608838081851	793.6608838081851
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	712.0365327047591	712.0365327047591
pop_size_PopulationJ	1	-	995.473843178063	995.473843178063
pop_size_root_PopulationI	1	-	847.4544222161144	847.4544222161144
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	798.5390050341618	798.5390050341618
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	747.7211357282316	747.7211357282316
pop_size_PopulationA	100	-	765.5926231140619	765.5926231140619
pop_size_PopulationB	100	-	752.3900479833019	752.3900479833019
pop_size_root_PopulationA	100	-	834.1292785066829	834.1292785066829
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	653.2167155013989	653.2167155013989
pop_size_PopulationC	100	-	795.6302728655163	795.6302728655163
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	862.4024087564106	862.4024087564106
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	802.8456236301315	802.8456236301315
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	788.8608524453826	788.8608524453826
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	656.7796424575337	656.7796424575337
root_height_PopulationG	100	-	709.3070396073979	709.3070396073979
pop_size_PopulationG	100	-	760.2045668911738	760.2045668911738
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	815.4501795039901	815.4501795039901
root_height_PopulationI	100	-	854.2392087779247	854.2392087779247
pop_size_PopulationI	100	-	795.7645506389822	795.7645506389822
pop_size_PopulationJ	100	-	813.3399689812367	813.3399689812367
pop_size_root_PopulationI	100	-	802.0678677829178	802.0678677829178
ln_likelihood_PopulationK	100	-	697.5887458561464	697.5887458561464
root_height_PopulationK	100	-	785.235968571429	785.235968571429
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	698.8882951398864	698.8882951398864
pop_size_root_PopulationK	100	-	780.632582960624	780.632582960624
ln_likelihood	200	-	801.0	801.0
concentration	200	-	697.68720412433	697.68720412433
ln_likelihood_PopulationA	200	-	751.7664240275882	751.7664240275882
root_height_PopulationA	200	-	764.8991043492254	764.8991043492254
pop_size_PopulationA	200	-	714.3746749580165	714.3746749580165
pop_size_PopulationB	200	-	716.1597669748929	716.1597669748929
pop_size_root_PopulationA	200	-	605.5833308790668	605.5833308790668
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	766.7511691344959	766.7511691344959
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	695.4607054291802	695.4607054291802
pop_size_root_PopulationC	200	-	672.1488123815633	672.1488123815633
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	569.9605979286849	569.9605979286849
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	617.3509549681124	617.3509549681124
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	673.380854076254	673.380854076254
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	584.3387911621691	584.3387911621691
pop_size_PopulationH	200	-	772.6471982506598	772.6471982506598
pop_size_root_PopulationG	200	-	744.7606938877617	744.7606938877617
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	691.9496279523747	691.9496279523747
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	585.7308843164273	585.7308843164273
ln_likelihood_PopulationA	300	-	638.1837541074119	638.1837541074119
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	648.9169923270822	648.9169923270822
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	604.10730882022	604.10730882022
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	555.2455801986774	555.2455801986774
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	631.2097568951725	631.2097568951725
root_height_PopulationG	300	-	563.274426150059	563.274426150059
pop_size_PopulationG	300	-	627.4940348021503	627.4940348021503
pop_size_PopulationH	300	-	587.5185771718764	587.5185771718764
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	535.3769191968366	535.3769191968366
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	583.5285346910349	583.5285346910349
ln_likelihood_PopulationK	300	-	631.5301748366213	631.5301748366213
root_height_PopulationK	300	-	693.672496181272	693.672496181272
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	589.2184581757158	589.2184581757158
pop_size_root_PopulationK	300	-	660.4534310027381	660.4534310027381
ln_likelihood	400	-	601.0	601.0
concentration	400	-	550.7015863665468	550.7015863665468
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	560.9284846987318	560.9284846987318
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	580.0923849911536	580.0923849911536
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	527.8608251022107	527.8608251022107
pop_size_PopulationD	400	-	486.1801756707418	486.1801756707418
pop_size_root_PopulationC	400	-	493.53775740710694	493.53775740710694
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	391.532317536281	391.532317536281
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	458.39159847937105	458.39159847937105
pop_size_root_PopulationE	400	-	552.5652237944872	552.5652237944872
ln_likelihood_PopulationG	400	-	468.46280486185304	468.46280486185304
root_height_PopulationG	400	-	461.85799502809596	461.85799502809596
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	500.6108935275388	500.6108935275388
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	555.0828148198257	555.0828148198257
root_height_PopulationI	400	-	601.0	601.0
pop_size_PopulationI	400	-	373.82517281359867	373.82517281359867
pop_size_PopulationJ	400	-	601.0	601.0
pop_size_root_PopulationI	400	-	435.59475341424235	435.59475341424235
ln_likelihood_PopulationK	400	-	490.37502507608264	490.37502507608264
root_height_PopulationK	400	-	601.0	601.0
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	601.0	601.0
pop_size_root_PopulationK	400	-	430.99625793868546	430.99625793868546
ln_likelihood	500	-	501.0	501.0
concentration	500	-	449.0938375696015	449.0938375696015
ln_likelihood_PopulationA	500	-	433.62867964234755	433.62867964234755
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	414.77718407258635	414.77718407258635
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	501.0	501.0
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	501.0	501.0
