model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.275556	0.275556	0.026031	14.2318
0,0,0,1,0,1	0.107778	0.383333	0.001907	63.2232
0,0,0,0,0,1	0.103333	0.486667	0.007421	15.4139
0,0,0,1,0,2	0.0988889	0.585556	0.004752	22.9839
0,0,0,1,0,0	0.0255556	0.611111	0.007341	3.54628
0,1,1,1,1,1	0.0155556	0.626667	0.007412	2.11606
0,0,1,1,0,1	0.0155556	0.642222	0.001256	12.5649
0,1,0,0,1,0	0.0133333	0.655556	0.001808	7.46077
0,0,1,2,0,3	0.0133333	0.668889	0.006226	2.15698
0,0,1,0,0,0	0.01	0.678889	0.007522	1.33276
0,1,0,2,0,2	0.01	0.688889	0.001614	6.24827
0,1,1,0,1,0	0.00888889	0.697778	0.001211	7.39699
0,1,1,0,1,2	0.00888889	0.706667	0.001599	5.59992
0,0,1,1,0,2	0.00888889	0.715556	0.001643	5.44971
0,1,1,0,0,0	0.00777778	0.723333	0.001857	4.21335
0,0,0,1,1,2	0.00777778	0.731111	0.001618	4.83687
0,1,0,0,0,0	0.00777778	0.738889	0.007324	1.06244
0,1,1,1,1,2	0.00777778	0.746667	0.004811	1.6215
0,1,1,2,1,3	0.00777778	0.754444	0.006419	1.21334
0,0,1,2,0,2	0.00666667	0.761111	0.00161	4.16187
0,0,1,2,0,1	0.00666667	0.767778	0.001639	4.08811
0,0,1,0,0,2	0.00666667	0.774444	0.004747	1.40711
0,0,0,1,2,3	0.00666667	0.781111	0.00648	1.029
0,0,1,1,0,0	0.00555556	0.786667	0.001823	3.05892
0,0,0,1,1,1	0.00555556	0.792222	0.001219	4.57734
0,0,1,1,1,1	0.00555556	0.797778	0.001882	2.96285
0,1,0,2,0,3	0.00555556	0.803333	0.006432	0.862976
0,0,0,1,2,1	0.00444444	0.807778	0.00161	2.76838
0,1,0,1,0,2	0.00444444	0.812222	0.001625	2.74279
0,1,0,2,3,2	0.00444444	0.816667	0.00323	1.37767
0,0,1,0,1,2	0.00444444	0.821111	0.001574	2.8318
0,0,0,1,2,0	0.00444444	0.825556	0.004785	0.928511
0,1,0,2,0,0	0.00444444	0.83	0.004764	0.932623
0,0,0,0,1,2	0.00444444	0.834444	0.004774	0.93066
0,1,1,2,1,2	0.00444444	0.838889	0.001518	2.93644
0,0,0,0,1,0	0.00333333	0.842222	0.007429	0.446848
0,0,1,2,1,3	0.00333333	0.845556	0.003121	1.06826
