generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2716	0	10	0.263158	none	
ConcentrationScaler	349	381	3	0.0789474	2.80178	
TimeSizeRateMixer	739	864	6	0.157895	0.208188	
TimeRootSizeMixer	699	897	6	0.157895	0.0258818	
EventTimeScaler	3872	2350	1	0.0263158	2.27294	
RootPopulationSizeScaler0	1801	1574	1	0.0263158	0.432095	
LeafPopulationSizeScaler0	2226	1161	1	0.0263158	1.9431	
RootPopulationSizeScaler1	1844	1556	1	0.0263158	0.408789	
LeafPopulationSizeScaler1	2213	1172	1	0.0263158	1.73367	
RootPopulationSizeScaler2	1715	1662	1	0.0263158	0.428138	
LeafPopulationSizeScaler2	2239	1186	1	0.0263158	1.97176	
RootPopulationSizeScaler3	1754	1611	1	0.0263158	0.417097	
LeafPopulationSizeScaler3	2256	1143	1	0.0263158	1.71149	
RootPopulationSizeScaler4	1777	1602	1	0.0263158	0.40156	
LeafPopulationSizeScaler4	2088	1290	1	0.0263158	1.60913	
RootPopulationSizeScaler5	1724	1653	1	0.0263158	0.423718	
LeafPopulationSizeScaler5	2213	1185	1	0.0263158	1.77579	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5280	0	10	0.263158	none	
ConcentrationScaler	675	802	3	0.0789474	2.83175	
TimeSizeRateMixer	1456	1773	6	0.157895	0.20818	
TimeRootSizeMixer	1407	1796	6	0.157895	0.0260432	
EventTimeScaler	7301	5070	1	0.0263158	2.47532	
RootPopulationSizeScaler0	3483	3301	1	0.0263158	0.446315	
LeafPopulationSizeScaler0	4271	2510	1	0.0263158	2.17515	
RootPopulationSizeScaler1	3558	3221	1	0.0263158	0.426117	
LeafPopulationSizeScaler1	4214	2568	1	0.0263158	1.92118	
RootPopulationSizeScaler2	3338	3455	1	0.0263158	0.440871	
LeafPopulationSizeScaler2	4160	2657	1	0.0263158	2.15497	
RootPopulationSizeScaler3	3379	3398	1	0.0263158	0.42879	
LeafPopulationSizeScaler3	4232	2566	1	0.0263158	1.8911	
RootPopulationSizeScaler4	3418	3331	1	0.0263158	0.416554	
LeafPopulationSizeScaler4	3960	2828	1	0.0263158	1.7399	
RootPopulationSizeScaler5	3347	3400	1	0.0263158	0.436491	
LeafPopulationSizeScaler5	4137	2636	1	0.0263158	1.93746	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7882	0	10	0.263158	none	
ConcentrationScaler	1028	1237	3	0.0789474	2.84993	
TimeSizeRateMixer	2206	2698	6	0.157895	0.20847	
TimeRootSizeMixer	2146	2669	6	0.157895	0.0262862	
EventTimeScaler	10758	7834	1	0.0263158	2.58747	
RootPopulationSizeScaler0	5084	5176	1	0.0263158	0.450861	
LeafPopulationSizeScaler0	6218	4058	1	0.0263158	2.28745	
RootPopulationSizeScaler1	5263	4987	1	0.0263158	0.434578	
LeafPopulationSizeScaler1	6166	4092	1	0.0263158	2.0212	
RootPopulationSizeScaler2	5003	5268	1	0.0263158	0.447076	
LeafPopulationSizeScaler2	6037	4237	1	0.0263158	2.25964	
RootPopulationSizeScaler3	5067	5193	1	0.0263158	0.435864	
LeafPopulationSizeScaler3	6195	4100	1	0.0263158	1.99251	
RootPopulationSizeScaler4	5055	5169	1	0.0263158	0.422096	
LeafPopulationSizeScaler4	5835	4437	1	0.0263158	1.81419	
RootPopulationSizeScaler5	4982	5249	1	0.0263158	0.442756	
LeafPopulationSizeScaler5	6033	4242	1	0.0263158	2.0204	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10467	0	10	0.263158	none	
ConcentrationScaler	1415	1687	3	0.0789474	2.87815	
TimeSizeRateMixer	2947	3603	6	0.157895	0.20883	
TimeRootSizeMixer	2835	3568	6	0.157895	0.0262543	
EventTimeScaler	14132	10600	1	0.0263158	2.66628	
