parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	838.1105275069832	838.1105275069832
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	870.8892224497421	870.8892224497421
root_height_PopulationA	1	-	951.9565410843022	951.9565410843022
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	814.0726932252253	814.0726932252253
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	842.2115467592216	842.2115467592216
pop_size_PopulationC	1	-	796.540818157524	796.540818157524
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	947.9827693528625	947.9827693528625
root_height_PopulationE	1	-	944.2038295159028	944.2038295159028
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	816.699297125312	816.699297125312
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	842.8242431318125	842.8242431318125
pop_size_PopulationG	1	-	988.8646148113863	988.8646148113863
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	853.8656047573807	853.8656047573807
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	997.3787334822655	997.3787334822655
root_height_PopulationK	1	-	962.3882159624368	962.3882159624368
pop_size_PopulationK	1	-	766.1963574393994	766.1963574393994
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	712.5109401196668	712.5109401196668
concentration	100	-	602.1329579535458	602.1329579535458
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	886.8085344472007	886.8085344472007
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	812.2993062978192	812.2993062978192
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	678.8528340136239	678.8528340136239
pop_size_root_PopulationE	100	-	852.7316136362002	852.7316136362002
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	886.917424940837	886.917424940837
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	856.0266735608604	856.0266735608604
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	855.2301877491897	855.2301877491897
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	755.3281535541958	755.3281535541958
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	747.6847145248347	747.6847145248347
ln_likelihood_PopulationA	200	-	711.9995943243616	711.9995943243616
root_height_PopulationA	200	-	698.3833864448978	698.3833864448978
pop_size_PopulationA	200	-	488.1978096199833	488.1978096199833
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	727.9143213773294	727.9143213773294
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	616.5016623642068	616.5016623642068
pop_size_PopulationC	200	-	701.9640012691225	701.9640012691225
pop_size_PopulationD	200	-	782.7148133551091	782.7148133551091
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	532.5425851844969	532.5425851844969
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	795.3107439014217	795.3107439014217
pop_size_root_PopulationE	200	-	712.1636887741905	712.1636887741905
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	616.8732969296414	616.8732969296414
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	630.8822659582198	630.8822659582198
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	730.5204991998838	730.5204991998838
pop_size_root_PopulationI	200	-	752.1442202096063	752.1442202096063
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	683.7355307022315	683.7355307022315
pop_size_PopulationK	200	-	666.3044443354673	666.3044443354673
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	621.3044167318135	621.3044167318135
ln_likelihood_PopulationA	300	-	682.9779348802278	682.9779348802278
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	488.32195573614933	488.32195573614933
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	558.3268091187696	558.3268091187696
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	610.0813023590538	610.0813023590538
pop_size_PopulationC	300	-	566.9588778249563	566.9588778249563
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	639.0542194254645	639.0542194254645
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	609.6516808031554	609.6516808031554
pop_size_PopulationG	300	-	645.7596056762216	645.7596056762216
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	688.7642883194101	688.7642883194101
root_height_PopulationI	300	-	611.9500373114363	611.9500373114363
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	686.5924958505832	686.5924958505832
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
