parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	652.3290189911631	652.3290189911631
concentration	1	-	932.1580551502789	932.1580551502789
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	904.4153386237479	904.4153386237479
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	876.3834941674477	876.3834941674477
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	839.8100773533364	839.8100773533364
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	567.9308029642111	567.9308029642111
root_height_PopulationE	1	-	862.081774033863	862.081774033863
pop_size_PopulationE	1	-	575.4196920388301	575.4196920388301
pop_size_PopulationF	1	-	865.6295785475428	865.6295785475428
pop_size_root_PopulationE	1	-	770.8642800822381	770.8642800822381
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	693.4160116261556	693.4160116261556
pop_size_PopulationG	1	-	949.0173177380728	949.0173177380728
pop_size_PopulationH	1	-	838.8493483405747	838.8493483405747
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	793.649796745674	793.649796745674
root_height_PopulationI	1	-	827.8979239103413	827.8979239103413
pop_size_PopulationI	1	-	963.1751978101288	963.1751978101288
pop_size_PopulationJ	1	-	615.5911579843934	615.5911579843934
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	681.6200573610876	681.6200573610876
root_height_PopulationK	1	-	957.0021212633407	957.0021212633407
pop_size_PopulationK	1	-	850.2612551037683	850.2612551037683
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	730.8955961644552	730.8955961644552
ln_likelihood	100	-	643.7157879733865	643.7157879733865
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	809.6364782301209	809.6364782301209
root_height_PopulationA	100	-	826.4706214421755	826.4706214421755
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	734.3102425452879	734.3102425452879
pop_size_root_PopulationA	100	-	777.5668566729761	777.5668566729761
ln_likelihood_PopulationC	100	-	786.6853323189054	786.6853323189054
root_height_PopulationC	100	-	669.6716878425028	669.6716878425028
pop_size_PopulationC	100	-	853.7381880542275	853.7381880542275
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	726.7870222402883	726.7870222402883
ln_likelihood_PopulationE	100	-	867.9414156629763	867.9414156629763
root_height_PopulationE	100	-	674.6024599958569	674.6024599958569
pop_size_PopulationE	100	-	749.9111366798396	749.9111366798396
pop_size_PopulationF	100	-	817.5762464691352	817.5762464691352
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	706.4703922441087	706.4703922441087
root_height_PopulationG	100	-	614.2346427211911	614.2346427211911
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	720.1335088760051	720.1335088760051
pop_size_root_PopulationG	100	-	810.5979742772201	810.5979742772201
ln_likelihood_PopulationI	100	-	677.0754862777527	677.0754862777527
root_height_PopulationI	100	-	669.2331251640503	669.2331251640503
pop_size_PopulationI	100	-	886.0141736377452	886.0141736377452
pop_size_PopulationJ	100	-	705.4860066669612	705.4860066669612
pop_size_root_PopulationI	100	-	802.673520421632	802.673520421632
ln_likelihood_PopulationK	100	-	744.180889411925	744.180889411925
root_height_PopulationK	100	-	669.7625165487262	669.7625165487262
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	829.314752581067	829.314752581067
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	789.4182365163174	789.4182365163174
root_height_PopulationA	200	-	712.9372470549224	712.9372470549224
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	729.5958477284106	729.5958477284106
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	585.9649751788684	585.9649751788684
pop_size_PopulationC	200	-	693.3717646021813	693.3717646021813
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	633.7897474274195	633.7897474274195
root_height_PopulationE	200	-	687.7204628284593	687.7204628284593
pop_size_PopulationE	200	-	591.2090860974488	591.2090860974488
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	767.5185076691914	767.5185076691914
ln_likelihood_PopulationG	200	-	681.2197321147587	681.2197321147587
root_height_PopulationG	200	-	716.4833474530669	716.4833474530669
pop_size_PopulationG	200	-	574.9819555514833	574.9819555514833
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	623.1685768738284	623.1685768738284
ln_likelihood_PopulationI	200	-	511.0701369639527	511.0701369639527
root_height_PopulationI	200	-	571.7829595780693	571.7829595780693
pop_size_PopulationI	200	-	655.777975863485	655.777975863485
pop_size_PopulationJ	200	-	402.69516245268596	402.69516245268596
pop_size_root_PopulationI	200	-	754.0861609067172	754.0861609067172
ln_likelihood_PopulationK	200	-	585.4906527385083	585.4906527385083
root_height_PopulationK	200	-	655.6427728637681	655.6427728637681
pop_size_PopulationK	200	-	751.6102878266013	751.6102878266013
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	747.1686038259905	747.1686038259905
ln_likelihood	300	-	701.0	701.0
concentration	300	-	583.9859793220604	583.9859793220604
ln_likelihood_PopulationA	300	-	599.7821809701213	599.7821809701213
root_height_PopulationA	300	-	580.6862309215036	580.6862309215036
