model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.943333	0.943333	0.025763	629.514
0,0,0,1,0,0	0.0155556	0.958889	0.007445	2.10661
0,1,1,1,1,1	0.0133333	0.972222	0.007395	1.81387
0,0,1,0,0,0	0.00666667	0.978889	0.007437	0.895724
0,1,0,0,0,0	0.00333333	0.982222	0.00743	0.446788
0,1,1,0,1,1	0.00333333	0.985556	0.001852	1.80253
0,0,0,1,1,0	0.00222222	0.987778	0.001859	1.19582
0,1,1,1,0,0	0.00222222	0.99	0.001287	1.72829
0,0,0,0,1,0	0.00222222	0.992222	0.007534	0.293389
0,0,0,0,0,1	0.00111111	0.993333	0.007381	0.149592
0,1,0,0,1,1	0.00111111	0.994444	0.001197	0.928167
0,1,0,1,1,0	0.00111111	0.995556	0.001261	0.881003
0,0,1,0,0,1	0.00111111	0.996667	0.001852	0.599507
0,0,0,1,1,1	0.00111111	0.997778	0.001272	0.873374
0,1,1,1,0,1	0.00111111	0.998889	0.001846	0.601459
0,0,1,1,0,0	0.00111111	1	0.001797	0.61789
