generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2674	0	10	0.263158	none	
ConcentrationScaler	350	385	3	0.0789474	2.7285	
TimeSizeRateMixer	746	925	6	0.157895	0.214531	
TimeRootSizeMixer	820	907	6	0.157895	0.0573763	
EventTimeScaler	4115	2400	1	0.0263158	2.30286	
RootPopulationSizeScaler0	1733	1710	1	0.0263158	0.444333	
LeafPopulationSizeScaler0	2269	1178	1	0.0263158	2.06539	
RootPopulationSizeScaler1	1789	1636	1	0.0263158	0.42423	
LeafPopulationSizeScaler1	2256	1166	1	0.0263158	1.83473	
RootPopulationSizeScaler2	1781	1639	1	0.0263158	0.418569	
LeafPopulationSizeScaler2	2366	1090	1	0.0263158	1.79953	
RootPopulationSizeScaler3	1764	1661	1	0.0263158	0.443378	
LeafPopulationSizeScaler3	2508	937	1	0.0263158	1.76026	
RootPopulationSizeScaler4	1836	1604	1	0.0263158	0.437927	
LeafPopulationSizeScaler4	2334	1099	1	0.0263158	1.77572	
RootPopulationSizeScaler5	1684	1768	1	0.0263158	0.434897	
LeafPopulationSizeScaler5	2338	1103	1	0.0263158	1.55019	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5306	0	10	0.263158	none	
ConcentrationScaler	741	798	3	0.0789474	2.80367	
TimeSizeRateMixer	1496	1823	6	0.157895	0.218225	
TimeRootSizeMixer	1591	1836	6	0.157895	0.0580267	
EventTimeScaler	7731	5239	1	0.0263158	2.50773	
RootPopulationSizeScaler0	3318	3490	1	0.0263158	0.455068	
LeafPopulationSizeScaler0	4260	2564	1	0.0263158	2.29054	
RootPopulationSizeScaler1	3409	3392	1	0.0263158	0.435782	
LeafPopulationSizeScaler1	4190	2611	1	0.0263158	2.01311	
RootPopulationSizeScaler2	3447	3370	1	0.0263158	0.433195	
LeafPopulationSizeScaler2	4436	2437	1	0.0263158	2.0172	
RootPopulationSizeScaler3	3335	3474	1	0.0263158	0.451102	
LeafPopulationSizeScaler3	4694	2131	1	0.0263158	2.03166	
RootPopulationSizeScaler4	3411	3418	1	0.0263158	0.445759	
LeafPopulationSizeScaler4	4332	2491	1	0.0263158	1.96565	
RootPopulationSizeScaler5	3295	3544	1	0.0263158	0.446636	
LeafPopulationSizeScaler5	4386	2445	1	0.0263158	1.74606	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7919	0	10	0.263158	none	
ConcentrationScaler	1081	1187	3	0.0789474	2.83305	
TimeSizeRateMixer	2242	2763	6	0.157895	0.217646	
TimeRootSizeMixer	2401	2771	6	0.157895	0.0588902	
EventTimeScaler	11098	8319	1	0.0263158	2.59481	
RootPopulationSizeScaler0	4977	5363	1	0.0263158	0.460755	
LeafPopulationSizeScaler0	6306	4069	1	0.0263158	2.42397	
RootPopulationSizeScaler1	5023	5313	1	0.0263158	0.439739	
LeafPopulationSizeScaler1	6143	4188	1	0.0263158	2.10816	
RootPopulationSizeScaler2	5118	5246	1	0.0263158	0.440693	
LeafPopulationSizeScaler2	6490	3908	1	0.0263158	2.13545	
RootPopulationSizeScaler3	4976	5370	1	0.0263158	0.455946	
LeafPopulationSizeScaler3	6840	3482	1	0.0263158	2.18254	
RootPopulationSizeScaler4	5058	5284	1	0.0263158	0.452659	
LeafPopulationSizeScaler4	6256	4086	1	0.0263158	2.0595	
RootPopulationSizeScaler5	4985	5386	1	0.0263158	0.453276	
LeafPopulationSizeScaler5	6427	3949	1	0.0263158	1.85413	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10595	0	10	0.263158	none	
ConcentrationScaler	1411	1618	3	0.0789474	2.84126	
TimeSizeRateMixer	2967	3712	6	0.157895	0.216941	
TimeRootSizeMixer	3180	3651	6	0.157895	0.0593241	
EventTimeScaler	14512	11372	1	0.0263158	2.66395	
RootPopulationSizeScaler0	6565	7230	1	0.0263158	0.463288	
LeafPopulationSizeScaler0	8210	5619	1	0.0263158	2.50591	
RootPopulationSizeScaler1	6634	7155	1	0.0263158	0.443319	
LeafPopulationSizeScaler1	7976	5771	1	0.0263158	2.17092	
RootPopulationSizeScaler2	6757	7084	1	0.0263158	0.444124	
LeafPopulationSizeScaler2	8450	5384	1	0.0263158	2.21782	
RootPopulationSizeScaler3	6557	7219	1	0.0263158	0.459263	
LeafPopulationSizeScaler3	8846	4923	1	0.0263158	2.27767	
RootPopulationSizeScaler4	6629	7156	1	0.0263158	0.455248	
LeafPopulationSizeScaler4	8126	5655	1	0.0263158	2.12248	
RootPopulationSizeScaler5	6642	7165	1	0.0263158	0.457177	
LeafPopulationSizeScaler5	8369	5435	1	0.0263158	1.92065	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13203	0	10	0.263158	none	
ConcentrationScaler	1777	2035	3	0.0789474	2.85565	
TimeSizeRateMixer	3709	4670	6	0.157895	0.217001	
TimeRootSizeMixer	3946	4611	6	0.157895	0.0593601	
EventTimeScaler	17790	14565	1	0.0263158	2.7064	
RootPopulationSizeScaler0	8169	9124	1	0.0263158	0.465583	
LeafPopulationSizeScaler0	10072	7257	1	0.0263158	2.56096	
RootPopulationSizeScaler1	8220	9033	1	0.0263158	0.4458	
LeafPopulationSizeScaler1	9827	7416	1	0.0263158	2.21596	
RootPopulationSizeScaler2	8366	8921	1	0.0263158	0.446523	
LeafPopulationSizeScaler2	10360	6976	1	0.0263158	2.27577	
RootPopulationSizeScaler3	8107	9160	1	0.0263158	0.460095	
LeafPopulationSizeScaler3	10882	6378	1	0.0263158	2.35411	
RootPopulationSizeScaler4	8253	9008	1	0.0263158	0.458223	
LeafPopulationSizeScaler4	10028	7246	1	0.0263158	2.17491	
RootPopulationSizeScaler5	8273	9041	1	0.0263158	0.459436	
LeafPopulationSizeScaler5	10275	7010	1	0.0263158	1.9717	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15918	0	10	0.263158	none	
ConcentrationScaler	2151	2469	3	0.0789474	2.86413	
TimeSizeRateMixer	4388	5570	6	0.157895	0.216956	
TimeRootSizeMixer	4699	5494	6	0.157895	0.0596172	
EventTimeScaler	21037	17660	1	0.0263158	2.74116	
RootPopulationSizeScaler0	9630	10978	1	0.0263158	0.46654	
LeafPopulationSizeScaler0	11885	8760	1	0.0263158	2.61086	
RootPopulationSizeScaler1	9733	10839	1	0.0263158	0.447641	
LeafPopulationSizeScaler1	11558	8986	1	0.0263158	2.2493	
RootPopulationSizeScaler2	9863	10719	1	0.0263158	0.448083	
LeafPopulationSizeScaler2	12140	8519	1	0.0263158	2.31595	
RootPopulationSizeScaler3	9658	10933	1	0.0263158	0.461831	
LeafPopulationSizeScaler3	12800	7783	1	0.0263158	2.41001	
RootPopulationSizeScaler4	9744	10835	1	0.0263158	0.459106	
LeafPopulationSizeScaler4	11775	8822	1	0.0263158	2.21124	
RootPopulationSizeScaler5	9843	10782	1	0.0263158	0.461734	
LeafPopulationSizeScaler5	12085	8506	1	0.0263158	2.00874	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18499	0	10	0.263158	none	
ConcentrationScaler	2528	2901	3	0.0789474	2.87572	
TimeSizeRateMixer	5108	6487	6	0.157895	0.216789	
TimeRootSizeMixer	5470	6372	6	0.157895	0.0598496	
EventTimeScaler	24246	20770	1	0.0263158	2.76845	
RootPopulationSizeScaler0	11154	12824	1	0.0263158	0.467977	
LeafPopulationSizeScaler0	13697	10331	1	0.0263158	2.64944	
RootPopulationSizeScaler1	11292	12659	1	0.0263158	0.449219	
LeafPopulationSizeScaler1	13371	10562	1	0.0263158	2.27982	
RootPopulationSizeScaler2	11435	12540	1	0.0263158	0.44978	
LeafPopulationSizeScaler2	13962	10058	1	0.0263158	2.35006	
RootPopulationSizeScaler3	11196	12765	1	0.0263158	0.462977	
LeafPopulationSizeScaler3	14678	9303	1	0.0263158	2.45325	
RootPopulationSizeScaler4	11313	12605	1	0.0263158	0.460815	
LeafPopulationSizeScaler4	13531	10455	1	0.0263158	2.23811	
RootPopulationSizeScaler5	11376	12642	1	0.0263158	0.462359	
LeafPopulationSizeScaler5	13908	10039	1	0.0263158	2.04094	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21098	0	10	0.263158	none	
ConcentrationScaler	2919	3332	3	0.0789474	2.89163	
TimeSizeRateMixer	5833	7508	6	0.157895	0.21616	
TimeRootSizeMixer	6197	7233	6	0.157895	0.0599738	
EventTimeScaler	27452	23938	1	0.0263158	2.79313	
RootPopulationSizeScaler0	12718	14712	1	0.0263158	0.468497	
LeafPopulationSizeScaler0	15513	11946	1	0.0263158	2.68162	
RootPopulationSizeScaler1	12877	14483	1	0.0263158	0.450195	
LeafPopulationSizeScaler1	15153	12233	1	0.0263158	2.30159	
RootPopulationSizeScaler2	13057	14363	1	0.0263158	0.451527	
LeafPopulationSizeScaler2	15754	11677	1	0.0263158	2.37861	
RootPopulationSizeScaler3	12794	14609	1	0.0263158	0.464115	
LeafPopulationSizeScaler3	16591	10815	1	0.0263158	2.4923	
RootPopulationSizeScaler4	12819	14503	1	0.0263158	0.461249	
LeafPopulationSizeScaler4	15271	12171	1	0.0263158	2.26001	
RootPopulationSizeScaler5	12958	14499	1	0.0263158	0.463715	
LeafPopulationSizeScaler5	15765	11613	1	0.0263158	2.06916	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23764	0	10	0.263158	none	
ConcentrationScaler	3265	3717	3	0.0789474	2.89477	
TimeSizeRateMixer	6571	8538	6	0.157895	0.215592	
TimeRootSizeMixer	6940	8101	6	0.157895	0.060133	
EventTimeScaler	30710	27166	1	0.0263158	2.81355	
RootPopulationSizeScaler0	14328	16530	1	0.0263158	0.469741	
LeafPopulationSizeScaler0	17344	13563	1	0.0263158	2.70916	
RootPopulationSizeScaler1	14498	16324	1	0.0263158	0.451831	
LeafPopulationSizeScaler1	16915	13918	1	0.0263158	2.32034	
RootPopulationSizeScaler2	14637	16241	1	0.0263158	0.452686	
LeafPopulationSizeScaler2	17567	13284	1	0.0263158	2.40475	
RootPopulationSizeScaler3	14340	16530	1	0.0263158	0.464628	
LeafPopulationSizeScaler3	18526	12341	1	0.0263158	2.52632	
RootPopulationSizeScaler4	14395	16373	1	0.0263158	0.462292	
LeafPopulationSizeScaler4	17041	13856	1	0.0263158	2.27942	
RootPopulationSizeScaler5	14527	16380	1	0.0263158	0.464394	
LeafPopulationSizeScaler5	17612	13214	1	0.0263158	2.09298	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26354	0	10	0.263158	none	
ConcentrationScaler	3662	4148	3	0.0789474	2.90228	
TimeSizeRateMixer	7256	9468	6	0.157895	0.215161	
TimeRootSizeMixer	7683	9051	6	0.157895	0.0602454	
EventTimeScaler	33897	30292	1	0.0263158	2.83255	
RootPopulationSizeScaler0	15876	18396	1	0.0263158	0.470414	
LeafPopulationSizeScaler0	19139	15185	1	0.0263158	2.7333	
RootPopulationSizeScaler1	16082	18144	1	0.0263158	0.452777	
LeafPopulationSizeScaler1	18671	15600	1	0.0263158	2.33718	
RootPopulationSizeScaler2	16196	18081	1	0.0263158	0.453441	
LeafPopulationSizeScaler2	19302	14958	1	0.0263158	2.42217	
RootPopulationSizeScaler3	15912	18388	1	0.0263158	0.465703	
LeafPopulationSizeScaler3	20377	13914	1	0.0263158	2.55476	
RootPopulationSizeScaler4	15992	18168	1	0.0263158	0.463731	
LeafPopulationSizeScaler4	18787	15523	1	0.0263158	2.29751	
RootPopulationSizeScaler5	16116	18195	1	0.0263158	0.465564	
LeafPopulationSizeScaler5	19395	14841	1	0.0263158	2.11127	
