model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.305556	0.305556	0.007313	59.7268
0,0,1,0,0,2	0.0766667	0.382222	0.004768	17.3315
0,1,1,1,1,2	0.0433333	0.425556	0.004783	9.42495
0,0,0,0,1,2	0.0388889	0.464444	0.004783	8.41917
0,0,0,1,0,2	0.0355556	0.5	0.004783	7.67092
0,0,1,0,0,1	0.0244444	0.524444	0.001883	13.2819
0,1,2,0,0,3	0.0211111	0.545556	0.006358	3.37044
0,1,1,1,0,2	0.0177778	0.563333	0.001566	11.5397
0,0,1,1,0,2	0.0177778	0.581111	0.001573	11.4883
0,0,0,0,0,0	0.0177778	0.598889	0.026122	0.674786
0,1,1,0,0,2	0.0166667	0.615556	0.001632	10.3686
0,1,0,0,0,2	0.0166667	0.632222	0.004735	3.5626
0,1,2,3,4,5	0.0155556	0.647778	0.153671	0.0870245
0,1,2,1,0,3	0.0122222	0.66	0.003197	3.85796
0,1,2,3,0,4	0.0122222	0.672222	0.018986	0.639341
0,0,1,2,0,3	0.0122222	0.684444	0.006382	1.92643
0,0,1,0,1,2	0.0122222	0.696667	0.001622	7.61614
0,1,2,1,1,3	0.0111111	0.707778	0.006413	1.74082
0,1,0,0,1,2	0.0111111	0.718889	0.001597	7.02443
0,1,2,3,3,4	0.01	0.728889	0.019033	0.520609
0,0,1,0,2,3	0.01	0.738889	0.006462	1.55304
0,0,0,1,1,2	0.01	0.748889	0.00163	6.18684
0,1,2,0,3,4	0.00888889	0.757778	0.019045	0.461948
0,1,2,2,1,3	0.00888889	0.766667	0.003154	2.8346
0,1,0,0,2,3	0.00888889	0.775556	0.006422	1.38758
0,1,0,1,1,2	0.00888889	0.784444	0.001612	5.55469
0,0,1,2,1,3	0.00777778	0.792222	0.003293	2.37259
0,0,0,1,2,3	0.00777778	0.8	0.006477	1.2024
0,1,1,0,1,2	0.00777778	0.807778	0.001603	4.88221
0,1,1,1,0,1	0.00666667	0.814444	0.001934	3.46351
0,1,2,2,2,3	0.00666667	0.821111	0.006418	1.03901
0,1,2,0,1,3	0.00555556	0.826667	0.003206	1.73696
0,1,1,1,2,3	0.00555556	0.832222	0.006381	0.869918
0,1,1,2,0,3	0.00555556	0.837778	0.0032	1.74022
0,1,2,0,3,2	0.00555556	0.843333	0.003163	1.76065
0,1,1,2,3,4	0.00555556	0.848889	0.019198	0.285412
0,1,2,2,3,4	0.00444444	0.853333	0.019233	0.227652
0,1,2,0,2,3	0.00444444	0.857778	0.00323	1.37767
0,1,2,2,0,3	0.00444444	0.862222	0.00327	1.36076
0,0,1,2,3,4	0.00444444	0.866667	0.019142	0.228755
0,1,0,1,2,3	0.00444444	0.871111	0.003171	1.40338
0,1,0,2,0,3	0.00444444	0.875556	0.006264	0.708225
0,1,2,3,0,2	0.00444444	0.88	0.003153	1.41142
0,1,1,1,1,1	0.00444444	0.884444	0.00746	0.593965
0,0,1,2,2,3	0.00444444	0.888889	0.003265	1.36285
0,1,1,0,0,1	0.00444444	0.893333	0.001253	3.55841
0,0,0,1,0,0	0.00333333	0.896667	0.007258	0.457455
0,1,0,2,3,4	0.00333333	0.9	0.019089	0.17186
0,1,0,2,2,3	0.00333333	0.903333	0.003167	1.0527
0,1,1,2,1,3	0.00333333	0.906667	0.006478	0.512939
0,1,2,3,1,4	0.00333333	0.91	0.018723	0.175285
0,0,1,2,0,1	0.00333333	0.913333	0.001568	2.12962
0,0,1,1,0,1	0.00333333	0.916667	0.001219	2.74028
0,1,2,1,0,2	0.00333333	0.92	0.000773	4.32328
0,0,1,1,2,3	0.00333333	0.923333	0.003256	1.02383
0,0,1,1,1,2	0.00333333	0.926667	0.001552	2.15161
0,1,0,2,1,3	0.00333333	0.93	0.00314	1.06178
0,1,2,0,0,2	0.00333333	0.933333	0.001493	2.23676
0,1,2,0,0,1	0.00333333	0.936667	0.001575	2.12014
0,0,1,1,1,1	0.00222222	0.938889	0.001821	1.22082
0,1,1,2,0,1	0.00222222	0.941111	0.001542	1.44211
0,1,2,3,4,2	0.00222222	0.943333	0.018754	0.11653
0,1,1,0,1,1	0.00222222	0.945556	0.001783	1.24689
0,1,2,3,0,3	0.00222222	0.947778	0.003214	0.690732
0,1,0,0,0,0	0.00222222	0.95	0.007421	0.29789
0,1,1,2,2,3	0.00222222	0.952222	0.003208	0.692028
0,1,0,1,0,2	0.00222222	0.954444	0.001596	1.39324
0,0,1,0,0,0	0.00222222	0.956667	0.007265	0.304335
0,1,2,1,1,2	0.00222222	0.958889	0.00157	1.41635
0,1,1,0,2,3	0.00222222	0.961111	0.003228	0.687727
0,0,0,1,2,0	0.00222222	0.963333	0.004629	0.478907
0,0,0,1,0,1	0.00222222	0.965556	0.001836	1.21083
0,0,1,2,2,1	0.00222222	0.967778	0.000813	2.73722
0,1,0,0,2,1	0.00111111	0.968889	0.001553	0.715145
0,1,2,0,2,1	0.00111111	0.97	0.00079	1.40692
0,1,0,2,2,1	0.00111111	0.971111	0.00082	1.35541
0,1,2,0,1,2	0.00111111	0.972222	0.000824	1.34882
0,0,0,0,1,0	0.00111111	0.973333	0.00741	0.149002
0,1,1,0,2,1	0.00111111	0.974444	0.001589	0.698917
0,1,0,2,1,0	0.00111111	0.975556	0.001547	0.717923
0,0,1,0,2,1	0.00111111	0.976667	0.00158	0.702905
0,1,2,1,3,4	0.00111111	0.977778	0.019049	0.0572816
0,1,2,2,0,2	0.00111111	0.978889	0.001553	0.715145
0,1,1,1,2,0	0.00111111	0.98	0.00162	0.685522
0,0,1,0,1,0	0.00111111	0.981111	0.001799	0.617202
0,1,2,2,2,1	0.00111111	0.982222	0.001623	0.684252
0,1,0,0,0,1	0.00111111	0.983333	0.001813	0.612427
0,1,2,2,3,1	0.00111111	0.984444	0.003269	0.339159
0,1,0,2,3,2	0.00111111	0.985556	0.003211	0.345305
0,1,2,3,0,0	0.00111111	0.986667	0.006592	0.16763
0,1,2,3,0,1	0.00111111	0.987778	0.003244	0.341781
0,0,1,2,3,2	0.00111111	0.988889	0.003249	0.341254
0,1,1,2,1,2	0.00111111	0.99	0.001533	0.724489
0,0,0,1,2,1	0.00111111	0.991111	0.001565	0.709653
0,1,2,3,1,3	0.00111111	0.992222	0.003154	0.351566
0,1,0,1,1,1	0.00111111	0.993333	0.001884	0.589305
0,1,2,3,2,4	0.00111111	0.994444	0.018972	0.0575186
0,1,2,3,3,2	0.00111111	0.995556	0.003212	0.345197
0,0,0,1,1,0	0.00111111	0.996667	0.001788	0.621006
0,1,1,2,0,2	0.00111111	0.997778	0.000795	1.39807
0,1,2,3,4,3	0.00111111	0.998889	0.019113	0.0570861
0,1,2,0,3,1	0.00111111	1	0.003277	0.338328
