parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	850.419907719797	850.419907719797
root_height_PopulationA	1	-	796.8356577923581	796.8356577923581
pop_size_PopulationA	1	-	840.5088377262257	840.5088377262257
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	927.8921770477083	927.8921770477083
ln_likelihood_PopulationC	1	-	645.6515162324897	645.6515162324897
root_height_PopulationC	1	-	903.9589977874338	903.9589977874338
pop_size_PopulationC	1	-	557.7603928810433	557.7603928810433
pop_size_PopulationD	1	-	988.2671833128107	988.2671833128107
pop_size_root_PopulationC	1	-	673.8773010765594	673.8773010765594
ln_likelihood_PopulationE	1	-	837.2365178100748	837.2365178100748
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	889.5825516326981	889.5825516326981
pop_size_PopulationF	1	-	799.4600342533017	799.4600342533017
pop_size_root_PopulationE	1	-	765.8225961379183	765.8225961379183
ln_likelihood_PopulationG	1	-	948.379114788519	948.379114788519
root_height_PopulationG	1	-	828.0571431088365	828.0571431088365
pop_size_PopulationG	1	-	939.2337274797873	939.2337274797873
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	983.923604414961	983.923604414961
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	873.0602921520153	873.0602921520153
root_height_PopulationK	1	-	884.4474209801451	884.4474209801451
pop_size_PopulationK	1	-	783.7745588687582	783.7745588687582
pop_size_PopulationL	1	-	825.8329423067701	825.8329423067701
pop_size_root_PopulationK	1	-	791.0997767384192	791.0997767384192
ln_likelihood	100	-	702.8831492804745	702.8831492804745
concentration	100	-	615.0877663070822	615.0877663070822
