generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2681	0	10	0.263158	none	
ConcentrationScaler	397	375	3	0.0789474	2.04915	
TimeSizeRateMixer	2190	2401	6	0.157895	0.347693	
TimeRootSizeMixer	2364	2192	6	0.157895	0.29208	
EventTimeScaler	9692	8172	1	0.0263158	1.25466	
RootPopulationSizeScaler0	1682	1746	1	0.0263158	0.458179	
LeafPopulationSizeScaler0	2204	1212	1	0.0263158	1.6338	
RootPopulationSizeScaler1	1681	1714	1	0.0263158	0.450731	
LeafPopulationSizeScaler1	2119	1280	1	0.0263158	1.80269	
RootPopulationSizeScaler2	1805	1577	1	0.0263158	0.427243	
LeafPopulationSizeScaler2	2295	1094	1	0.0263158	1.51973	
RootPopulationSizeScaler3	1762	1625	1	0.0263158	0.436767	
LeafPopulationSizeScaler3	2322	1076	1	0.0263158	1.79048	
RootPopulationSizeScaler4	1692	1698	1	0.0263158	0.437335	
LeafPopulationSizeScaler4	2131	1267	1	0.0263158	1.58447	
RootPopulationSizeScaler5	1693	1708	1	0.0263158	0.44392	
LeafPopulationSizeScaler5	2349	1071	1	0.0263158	1.49475	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5264	0	10	0.263158	none	
ConcentrationScaler	799	728	3	0.0789474	2.14332	
TimeSizeRateMixer	4213	4895	6	0.157895	0.348434	
TimeRootSizeMixer	4631	4630	6	0.157895	0.301012	
EventTimeScaler	18268	16985	1	0.0263158	1.30244	
RootPopulationSizeScaler0	3274	3640	1	0.0263158	0.466332	
LeafPopulationSizeScaler0	4201	2718	1	0.0263158	1.79514	
RootPopulationSizeScaler1	3322	3586	1	0.0263158	0.460283	
LeafPopulationSizeScaler1	4132	2766	1	0.0263158	1.98549	
RootPopulationSizeScaler2	3523	3356	1	0.0263158	0.44121	
LeafPopulationSizeScaler2	4419	2466	1	0.0263158	1.70157	
RootPopulationSizeScaler3	3379	3464	1	0.0263158	0.446842	
LeafPopulationSizeScaler3	4382	2497	1	0.0263158	2.00154	
RootPopulationSizeScaler4	3369	3501	1	0.0263158	0.447749	
LeafPopulationSizeScaler4	4095	2763	1	0.0263158	1.73996	
RootPopulationSizeScaler5	3371	3527	1	0.0263158	0.454824	
LeafPopulationSizeScaler5	4482	2424	1	0.0263158	1.6865	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7854	0	10	0.263158	none	
ConcentrationScaler	1188	1137	3	0.0789474	2.18616	
TimeSizeRateMixer	6291	7407	6	0.157895	0.350758	
TimeRootSizeMixer	6750	6976	6	0.157895	0.305576	
EventTimeScaler	26604	25969	1	0.0263158	1.3264	
RootPopulationSizeScaler0	4824	5487	1	0.0263158	0.469899	
LeafPopulationSizeScaler0	6022	4295	1	0.0263158	1.86669	
RootPopulationSizeScaler1	4858	5454	1	0.0263158	0.462314	
LeafPopulationSizeScaler1	6018	4283	1	0.0263158	2.07989	
RootPopulationSizeScaler2	5124	5181	1	0.0263158	0.446658	
LeafPopulationSizeScaler2	6271	4031	1	0.0263158	1.78066	
RootPopulationSizeScaler3	5004	5248	1	0.0263158	0.452312	
LeafPopulationSizeScaler3	6291	3998	1	0.0263158	2.09963	
RootPopulationSizeScaler4	4991	5278	1	0.0263158	0.45409	
LeafPopulationSizeScaler4	5931	4346	1	0.0263158	1.81078	
RootPopulationSizeScaler5	5014	5280	1	0.0263158	0.461573	
LeafPopulationSizeScaler5	6458	3862	1	0.0263158	1.78627	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10470	0	10	0.263158	none	
ConcentrationScaler	1571	1571	3	0.0789474	2.20632	
TimeSizeRateMixer	8400	9936	6	0.157895	0.352142	
TimeRootSizeMixer	9123	9358	6	0.157895	0.310643	
EventTimeScaler	35171	35336	1	0.0263158	1.34197	
RootPopulationSizeScaler0	6360	7317	1	0.0263158	0.471929	
LeafPopulationSizeScaler0	7842	5892	1	0.0263158	1.92012	
RootPopulationSizeScaler1	6382	7341	1	0.0263158	0.463374	
LeafPopulationSizeScaler1	7815	5891	1	0.0263158	2.13435	
RootPopulationSizeScaler2	6738	6935	1	0.0263158	0.451274	
LeafPopulationSizeScaler2	8112	5587	1	0.0263158	1.83445	
RootPopulationSizeScaler3	6603	7038	1	0.0263158	0.456752	
LeafPopulationSizeScaler3	8221	5480	1	0.0263158	2.17163	
RootPopulationSizeScaler4	6630	7068	1	0.0263158	0.45913	
LeafPopulationSizeScaler4	7789	5884	1	0.0263158	1.8626	
RootPopulationSizeScaler5	6632	7025	1	0.0263158	0.467064	
LeafPopulationSizeScaler5	8393	5333	1	0.0263158	1.85301	
