generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4377.31431600349606	95.1038174356796162	6	2.62009283912978264	0	-707.311528121956712	11.7754639608997493	0.00113395838263096577	1	0.5	7.21339757120249104e-05	7.21339757120249104e-05	9.80915446469793383e-05	1	-743.570894628528663	10.6482995466093922	0.0094935680941788253	1	0.5	0.00101151434075788288	0.00101151434075788288	0.00131787130559513207	2	-741.725957776084897	13.642062139740851	0.00374855465605529068	1	0.5	0.000152007166688521232	0.000152007166688521232	0.000122003728146732434	3	-738.723112313819001	13.5247093328105734	0.00668253476451314849	1	0.5	0.000491457410197418507	0.000491457410197418507	0.000541807801137587637	4	-717.84246024686604	12.7001310841634911	0.00337201884361617698	1	0.5	0.000951427717560906117	0.000951427717560906117	0.0010313808842170862	5	-728.140362916240178	14.0218694133746169	0.00548099407880361933	1	0.5	0.000364714982713530375	0.000364714982713530375	0.000381871989616034237
100	-4303.364633897153	78.1529475355322916	2	2.15817235086392722	0	-705.059890974763789	10.744174833963454	2.05294628633299695e-05	1	0.5	9.29313537502217781e-05	8.14966473255680741e-05	5.56071575051625292e-05	0	-716.521091806419804	12.6652156339724851	2.05294628633299695e-05	1	0.5	0.000794027557728992214	0.00054292654524915572	0.000539986409670836971	1	-737.596332678878412	14.386711176689488	0.00114008032125091706	1	0.5	0.000267952878853417137	0.00020398508440561312	0.000228999331042662054	0	-718.284896498393209	13.0181200439620106	2.05294628633299695e-05	1	0.5	0.000484349553961175346	0.000565168182070665409	0.000612436845933530855	0	-709.734262421183303	11.6174874391225611	2.05294628633299695e-05	1	0.5	0.00134247375065626919	0.00117749205055186156	0.00103456475838716771	0	-716.168159517514596	12.9336343459884819	2.05294628633299695e-05	1	0.5	0.000406418253330207856	0.00061375822408270156	0.000602343541390174745
200	-4304.98722860235375	76.1033172025934732	1	1.69869216102844178	0	-705.381596661536946	14.1057703427047869	0.000210924382893819761	1	0.5	8.20586372132998861e-05	8.60112487297906027e-05	9.57694070457575439e-05	0	-717.285017198166202	10.2366579843574108	0.000210924382893819761	1	0.5	0.00104333429454932171	0.000756158525675820954	0.000615231399914061656	0	-739.021618945912678	14.0790600858225297	0.000210924382893819761	1	0.5	0.000451179889655640076	0.000185356916736287622	0.000336550934085284566	0	-720.224330791745047	13.6411005670577659	0.000210924382893819761	1	0.5	0.00069566877841115832	0.000522605534063722271	0.000592129287613172369	0	-709.469061197301471	11.0251941473954567	0.000210924382893819761	1	0.5	0.000467157612344130317	0.00155949803416404148	0.000747076937527677617	0	-713.605603807691523	13.4844951701732576	0.000210924382893819761	1	0.5	0.000352127089535855169	0.000534565234399690713	0.00049883993996345001
300	-4293.83937240694831	84.7684182977230307	2	5.06089215850640617	0	-704.707273216521912	14.6672379305732061	5.76835615404036638e-05	1	0.5	4.67973022432476002e-05	0.00013252495309684409	8.57530967906669294e-05	0	-714.320510554752786	13.2356562760144918	5.76835615404036638e-05	1	0.5	0.000556618699018480512	6.55201117048186631e-05	0.000370763860429908177	1	-737.398894535278941	14.241589824003313	0.000583309323372303823	1	0.5	0.000149128332011533987	0.000177432455655129125	0.00017815196598476094	0	-717.998719336429872	13.5650406760166398	5.76835615404036638e-05	1	0.5	0.000198202000219820036	0.00056759818430030353	0.000433179415315467897	0	-707.770315963752751	13.4884093929937485	5.76835615404036638e-05	1	0.5	0.000358244773433050482	0.000868747567665596287	0.000648770377719135277	0	-711.643658800212393	14.2737548299711214	5.76835615404036638e-05	1	0.5	0.000177177939259399466	9.39232901899262896e-05	0.00011831591893532945
400	-4296.84975068575295	86.0057895857308523	3	4.04969288162787144	0	-705.675163829735084	14.5486905859612641	0.000377511385485386638	1	0.5	0.000121183557402959694	0.000125345966194113581	0.000114648492523530821	1	-714.332252133385055	14.5448303934684038	3.45490571926926297e-05	1	0.5	4.53337354138994497e-05	5.84910278702071996e-05	5.57583034089767661e-05	2	-738.957877856708706	13.9065630083685647	0.00241264563960244278	1	0.5	0.000247974571021934199	0.000544562980275075151	0.000357625789809929351	1	-718.681983223529528	9.15734001342475956	3.45490571926926297e-05	1	0.5	0.000375707429217840224	0.00161070052428037894	0.000641750586904778642	1	-707.15238404616241	13.5463855612518103	3.45490571926926297e-05	1	0.5	0.000660187853981352335	0.000607583515687242556	0.000594443938306142908	1	-712.050089596232624	14.0454253625089827	3.45490571926926297e-05	1	0.5	0.00055207841301254312	7.10214050474564416e-05	0.000333184970658625566
500	-4293.01952976854773	87.5970539354603801	2	1.09010498252931121	0	-704.864343191718262	13.8260566834486927	6.010475718155499e-05	1	0.5	7.76310825242167786e-05	0.000116207865312165665	7.84523163088564812e-05	0	-714.595519984197153	14.6761107786994458	6.010475718155499e-05	1	0.5	6.72781107101756346e-05	8.02095434045770094e-05	6.94825175741808709e-05	1	-738.600437699531767	13.3454819933398596	0.00142160312401193919	1	0.5	0.000587308810325880759	0.000497795058523206125	0.00060532069141263343	0	-718.039259229218942	13.9180406848833158	6.010475718155499e-05	1	0.5	0.000149044622547168227	0.000741563490093573243	0.000416537893460181084	0	-705.119379818270545	14.1465372937469844	6.010475718155499e-05	1	0.5	0.000270037362576024641	0.00013772213840367259	0.000222998019457910918	0	-711.800589845611626	14.6729892145621417	6.010475718155499e-05	1	0.5	0.000100088607722261181	8.71272994823568632e-05	9.12194537766433585e-05
600	-4297.36312504226498	82.8495533568645754	1	1.27597020262924121	0	-704.852325629615166	14.4283642371484611	4.69989292683225559e-05	1	0.5	8.32005126654188548e-05	0.000342540245317602288	0.000212128175494140961	0	-714.168172886793059	14.1612920500043984	4.69989292683225559e-05	1	0.5	0.000606018529765219591	5.01343930853598128e-05	0.000335259775934149097	0	-740.834599829979197	13.7000485717895266	4.69989292683225559e-05	1	0.5	4.64892821453451275e-05	0.000791718139705812523	0.000459681332505435219	0	-717.747716935329322	13.3181611616979083	4.69989292683225559e-05	1	0.5	0.000518413559171412961	0.000451283807392784001	0.000406135386056404306	0	-705.228192542129023	14.2991124503907088	4.69989292683225559e-05	1	0.5	0.00037587041927097161	0.000150991176688562142	0.000268044569548372925	0	-714.532117218419103	13.0229891670053064	4.69989292683225559e-05	1	0.5	0.000927358366865296802	0.000299675384486818529	0.000511231231958143026
700	-4296.42134948161311	85.030616981289171	1	0.29558148273650392	0	-705.760887395390569	14.1154191389511574	2.4718102930852714e-05	1	0.5	0.000289097727434066529	0.000381839102480040975	0.000347238931036721282	0	-713.599522051232839	14.5126710795570286	2.4718102930852714e-05	1	0.5	0.000247998251654911895	6.09773356732455361e-05	0.000145412257047817937	0	-741.061168374312842	14.3022648158998962	2.4718102930852714e-05	1	0.5	1.09549893512001049e-05	0.000415100703562307758	0.000224508665213961605	0	-717.100280629845656	14.1487739756606032	2.4718102930852714e-05	1	0.5	0.000431322726439863113	0.000261871608924206306	0.000330289945667133517	0	-707.113962597736759	13.6906451776160019	2.4718102930852714e-05	1	0.5	0.000390725918476595151	0.000740401258399277251	0.000576722436980330717	0	-711.7855284330941	13.9450003715516608	2.4718102930852714e-05	1	0.5	0.000483104279545854118	5.43615804294875714e-05	0.00023196564741120515
800	-4292.32335276072808	85.6499391357592685	2	4.34168181292204114	0	-705.237659368074333	14.3772227579083616	5.39780890440285226e-05	1	0.5	0.000188139541319363204	0.000295414520734364023	0.000236252765379253628	0	-714.444461014797639	14.1768157251475699	5.39780890440285226e-05	1	0.5	0.000386957276600564232	3.37942215450630248e-05	0.000228291100210682078	1	-738.184687121227057	13.3069178613298504	0.000739954007017126813	1	0.5	0.000203291186408148197	0.000983162877829651732	0.000655512343319464568	0	-717.764136455877747	14.2550077708453919	5.39780890440285226e-05	1	0.5	7.71192407808875155e-05	0.000527595823661858613	0.000298441592775848031	0	-705.154131495456113	14.0523990571168316	5.39780890440285226e-05	1	0.5	0.000630447378487392052	7.76069848936461059e-05	0.000325194267282119726	0	-711.538277305295082	13.801368269228556	5.39780890440285226e-05	1	0.5	9.00325751395908544e-05	0.000201583542770939004	0.000169705590254773554
900	-4294.94660468376333	79.5386740022617857	1	1.34903606462428893	0	-705.449373551879717	11.6899179629912968	0.000113874496014444078	1	0.5	3.59188670576214447e-05	0.000619436197482846709	0.00043529755751944946	0	-714.786540141767205	13.3010362317951945	0.000113874496014444078	1	0.5	0.000683754689838593	0.00015940732335199988	0.000346452392170559396	0	-739.18924263914721	13.8684879628144202	0.000113874496014444078	1	0.5	1.93591983439253993e-05	0.000712334941320899389	0.000322800042404337623	0	-718.384039269781965	12.3903524127741047	0.000113874496014444078	1	0.5	0.000394012331214831394	0.000511905427399294449	0.000340962898654049659	0	-704.458471467261006	14.3703436084942275	0.000113874496014444078	1	0.5	0.000313289969331523158	1.44438561285538757e-05	0.000147848111519681332	0	-712.678937613925541	14.0683615879602577	0.000113874496014444078	1	0.5	0.000598523272601301018	0.000194091033320519191	0.000388607524989524036
