parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	979.4551262098196	979.4551262098196
root_height_PopulationA	1	-	928.6728377587791	928.6728377587791
pop_size_PopulationA	1	-	970.2207682655179	970.2207682655179
pop_size_PopulationB	1	-	943.633270912639	943.633270912639
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	958.9023970511608	958.9023970511608
root_height_PopulationE	1	-	865.4997642151603	865.4997642151603
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	777.9588140626594	777.9588140626594
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	649.7777951929961	649.7777951929961
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	983.0418767127017	983.0418767127017
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	779.6319532574172	779.6319532574172
pop_size_PopulationJ	1	-	778.0933581495868	778.0933581495868
pop_size_root_PopulationI	1	-	787.5317188195369	787.5317188195369
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	863.2696274809707	863.2696274809707
pop_size_PopulationL	1	-	675.3836017783179	675.3836017783179
pop_size_root_PopulationK	1	-	821.3883099695064	821.3883099695064
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	856.6634601586017	856.6634601586017
