model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,1,0,0,0	0.513333	0.513333	0.00737	142.065
0,0,0,0,0,0	0.3	0.813333	0.025713	16.2389
0,0,1,0,1,0	0.0233333	0.836667	0.001886	12.6435
0,1,0,1,1,1	0.0222222	0.858889	0.0018	12.6035
0,1,2,1,1,1	0.02	0.878889	0.004806	4.22598
0,0,1,0,2,0	0.02	0.898889	0.004791	4.23928
0,0,0,0,1,0	0.00555556	0.904444	0.007185	0.771949
0,0,1,0,0,1	0.00555556	0.91	0.001874	2.97552
0,1,2,0,0,0	0.00555556	0.915556	0.004744	1.17203
0,1,1,1,1,1	0.00555556	0.921111	0.007439	0.7454
0,1,1,0,0,0	0.00555556	0.926667	0.001859	2.99957
0,1,0,1,0,1	0.00555556	0.932222	0.001293	4.31506
0,1,0,0,0,0	0.00444444	0.936667	0.007268	0.609774
0,0,0,1,0,0	0.00444444	0.941111	0.007398	0.598981
0,1,2,0,0,1	0.00444444	0.945556	0.001668	2.67197
0,0,1,2,0,0	0.00444444	0.95	0.004647	0.956217
0,1,2,3,3,3	0.00333333	0.953333	0.006542	0.507888
0,1,2,0,1,1	0.00333333	0.956667	0.001634	2.04346
0,0,1,0,2,2	0.00333333	0.96	0.001554	2.14883
0,1,0,1,1,0	0.00222222	0.962222	0.001199	1.8553
0,0,1,0,0,2	0.00222222	0.964444	0.004788	0.46293
0,1,0,0,0,1	0.00222222	0.966667	0.001822	1.22015
0,1,2,3,4,0	0.00222222	0.968889	0.018805	0.116208
0,1,2,1,1,0	0.00222222	0.971111	0.001622	1.37087
0,1,2,1,0,0	0.00222222	0.973333	0.001552	1.43281
0,1,0,1,2,1	0.00222222	0.975556	0.001593	1.39587
0,1,2,0,2,0	0.00222222	0.977778	0.001652	1.34594
0,0,0,1,1,1	0.00222222	0.98	0.001244	1.7881
0,0,1,2,3,0	0.00111111	0.981111	0.006485	0.170414
0,1,1,0,0,1	0.00111111	0.982222	0.001218	0.912145
0,1,1,0,1,0	0.00111111	0.983333	0.001205	0.921997
0,0,1,1,0,0	0.00111111	0.984444	0.001785	0.622051
0,1,1,2,2,1	0.00111111	0.985556	0.001576	0.704692
0,0,1,0,1,2	0.00111111	0.986667	0.001622	0.684675
0,0,1,2,0,2	0.00111111	0.987778	0.001576	0.704692
0,1,0,2,2,2	0.00111111	0.988889	0.00157	0.707389
0,1,0,2,0,0	0.00111111	0.99	0.004724	0.234355
0,1,2,0,2,2	0.00111111	0.991111	0.001612	0.688929
0,0,1,2,1,2	0.00111111	0.992222	0.000817	1.36039
0,1,2,1,0,3	0.00111111	0.993333	0.00324	0.342205
0,0,1,2,2,0	0.00111111	0.994444	0.001648	0.673856
0,0,0,1,1,0	0.00111111	0.995556	0.001778	0.624505
0,1,2,1,3,1	0.00111111	0.996667	0.00632	0.174892
0,0,0,1,0,1	0.00111111	0.997778	0.001795	0.61858
0,0,1,2,2,2	0.00111111	0.998889	0.001611	0.689358
0,1,2,3,4,4	0.00111111	1	0.018734	0.0582635
