generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	389	416	3	0.0789474	2.34837	
TimeSizeRateMixer	1415	1416	6	0.157895	0.26117	
TimeRootSizeMixer	1367	1454	6	0.157895	0.216363	
EventTimeScaler	6121	4845	1	0.0263158	1.54099	
RootPopulationSizeScaler0	1657	1678	1	0.0263158	0.43633	
LeafPopulationSizeScaler0	2303	1050	1	0.0263158	2.11697	
RootPopulationSizeScaler1	1708	1653	1	0.0263158	0.434133	
LeafPopulationSizeScaler1	2325	1031	1	0.0263158	1.74913	
RootPopulationSizeScaler2	1751	1600	1	0.0263158	0.407669	
LeafPopulationSizeScaler2	2139	1195	1	0.0263158	1.7003	
RootPopulationSizeScaler3	1702	1651	1	0.0263158	0.438055	
LeafPopulationSizeScaler3	2192	1155	1	0.0263158	1.82056	
RootPopulationSizeScaler4	1733	1634	1	0.0263158	0.435381	
LeafPopulationSizeScaler4	2352	969	1	0.0263158	1.80674	
RootPopulationSizeScaler5	1701	1649	1	0.0263158	0.4334	
LeafPopulationSizeScaler5	2214	1135	1	0.0263158	1.94993	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5299	0	10	0.263158	none	
ConcentrationScaler	784	826	3	0.0789474	2.42337	
TimeSizeRateMixer	2816	2881	6	0.157895	0.269118	
TimeRootSizeMixer	2632	3098	6	0.157895	0.216612	
EventTimeScaler	11668	10408	1	0.0263158	1.60803	
RootPopulationSizeScaler0	3223	3522	1	0.0263158	0.443011	
LeafPopulationSizeScaler0	4261	2469	1	0.0263158	2.3525	
RootPopulationSizeScaler1	3429	3336	1	0.0263158	0.449011	
LeafPopulationSizeScaler1	4407	2375	1	0.0263158	1.9731	
RootPopulationSizeScaler2	3435	3309	1	0.0263158	0.426447	
LeafPopulationSizeScaler2	3982	2732	1	0.0263158	1.83091	
RootPopulationSizeScaler3	3352	3355	1	0.0263158	0.451623	
LeafPopulationSizeScaler3	4179	2588	1	0.0263158	2.01239	
RootPopulationSizeScaler4	3350	3426	1	0.0263158	0.447273	
LeafPopulationSizeScaler4	4538	2179	1	0.0263158	2.09258	
RootPopulationSizeScaler5	3322	3442	1	0.0263158	0.445482	
LeafPopulationSizeScaler5	4110	2633	1	0.0263158	2.13029	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7897	0	10	0.263158	none	
ConcentrationScaler	1166	1244	3	0.0789474	2.4594	
TimeSizeRateMixer	4263	4503	6	0.157895	0.274581	
TimeRootSizeMixer	3959	4722	6	0.157895	0.217732	
EventTimeScaler	17393	16059	1	0.0263158	1.65176	
RootPopulationSizeScaler0	4823	5355	1	0.0263158	0.448991	
LeafPopulationSizeScaler0	6174	3994	1	0.0263158	2.4765	
RootPopulationSizeScaler1	5007	5182	1	0.0263158	0.454002	
LeafPopulationSizeScaler1	6394	3797	1	0.0263158	2.09207	
RootPopulationSizeScaler2	5106	5056	1	0.0263158	0.434094	
LeafPopulationSizeScaler2	5854	4268	1	0.0263158	1.9178	
RootPopulationSizeScaler3	4986	5146	1	0.0263158	0.458465	
LeafPopulationSizeScaler3	6119	4073	1	0.0263158	2.11502	
RootPopulationSizeScaler4	4914	5302	1	0.0263158	0.451778	
LeafPopulationSizeScaler4	6631	3542	1	0.0263158	2.24002	
RootPopulationSizeScaler5	4887	5294	1	0.0263158	0.449207	
LeafPopulationSizeScaler5	5993	4194	1	0.0263158	2.22622	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10538	0	10	0.263158	none	
ConcentrationScaler	1581	1667	3	0.0789474	2.49339	
TimeSizeRateMixer	5566	5954	6	0.157895	0.276815	
TimeRootSizeMixer	5211	6342	6	0.157895	0.217913	
EventTimeScaler	22636	21624	1	0.0263158	1.6731	
RootPopulationSizeScaler0	6405	7165	1	0.0263158	0.452093	
LeafPopulationSizeScaler0	8011	5542	1	0.0263158	2.55352	
RootPopulationSizeScaler1	6589	6973	1	0.0263158	0.456787	
LeafPopulationSizeScaler1	8311	5268	1	0.0263158	2.16667	
RootPopulationSizeScaler2	6668	6881	1	0.0263158	0.437398	
LeafPopulationSizeScaler2	7656	5848	1	0.0263158	1.96798	
RootPopulationSizeScaler3	6544	6985	1	0.0263158	0.461797	
LeafPopulationSizeScaler3	7973	5581	1	0.0263158	2.18295	
RootPopulationSizeScaler4	6538	7075	1	0.0263158	0.456765	
LeafPopulationSizeScaler4	8628	4935	1	0.0263158	2.33402	
RootPopulationSizeScaler5	6406	7131	1	0.0263158	0.45155	
LeafPopulationSizeScaler5	7754	5799	1	0.0263158	2.2847	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13187	0	10	0.263158	none	
ConcentrationScaler	1965	2078	3	0.0789474	2.5146	
TimeSizeRateMixer	6875	7396	6	0.157895	0.278291	
TimeRootSizeMixer	6461	7878	6	0.157895	0.218333	
EventTimeScaler	27727	27237	1	0.0263158	1.68648	
RootPopulationSizeScaler0	7989	8968	1	0.0263158	0.455333	
LeafPopulationSizeScaler0	9797	7142	1	0.0263158	2.61323	
RootPopulationSizeScaler1	8179	8807	1	0.0263158	0.459226	
LeafPopulationSizeScaler1	10205	6787	1	0.0263158	2.22257	
RootPopulationSizeScaler2	8315	8621	1	0.0263158	0.44166	
LeafPopulationSizeScaler2	9408	7511	1	0.0263158	2.00117	
RootPopulationSizeScaler3	8132	8807	1	0.0263158	0.464864	
LeafPopulationSizeScaler3	9789	7154	1	0.0263158	2.22734	
RootPopulationSizeScaler4	8154	8830	1	0.0263158	0.460208	
LeafPopulationSizeScaler4	10578	6385	1	0.0263158	2.40158	
RootPopulationSizeScaler5	8036	8905	1	0.0263158	0.455584	
LeafPopulationSizeScaler5	9544	7387	1	0.0263158	2.33322	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15847	0	10	0.263158	none	
ConcentrationScaler	2306	2509	3	0.0789474	2.5176	
TimeSizeRateMixer	8282	8895	6	0.157895	0.280649	
TimeRootSizeMixer	7825	9518	6	0.157895	0.218992	
EventTimeScaler	33274	33051	1	0.0263158	1.70186	
RootPopulationSizeScaler0	9517	10833	1	0.0263158	0.456897	
LeafPopulationSizeScaler0	11638	8707	1	0.0263158	2.65899	
RootPopulationSizeScaler1	9772	10619	1	0.0263158	0.461609	
LeafPopulationSizeScaler1	12021	8368	1	0.0263158	2.26335	
