generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2685	0	10	0.263158	none	
ConcentrationScaler	437	319	3	0.0789474	2.45477	
TimeSizeRateMixer	871	817	6	0.157895	0.189551	
TimeRootSizeMixer	991	770	6	0.157895	0.0895364	
EventTimeScaler	3855	2816	1	0.0263158	1.55441	
RootPopulationSizeScaler0	1749	1653	1	0.0263158	0.445178	
LeafPopulationSizeScaler0	2518	862	1	0.0263158	1.82785	
RootPopulationSizeScaler1	1700	1690	1	0.0263158	0.446087	
LeafPopulationSizeScaler1	2184	1225	1	0.0263158	1.79787	
RootPopulationSizeScaler2	1784	1632	1	0.0263158	0.431988	
LeafPopulationSizeScaler2	2337	1077	1	0.0263158	1.42707	
RootPopulationSizeScaler3	1759	1668	1	0.0263158	0.425253	
LeafPopulationSizeScaler3	2248	1150	1	0.0263158	1.69144	
RootPopulationSizeScaler4	1733	1676	1	0.0263158	0.443526	
LeafPopulationSizeScaler4	2418	974	1	0.0263158	1.77575	
RootPopulationSizeScaler5	1840	1593	1	0.0263158	0.406019	
LeafPopulationSizeScaler5	2230	1185	1	0.0263158	1.48815	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5380	0	10	0.263158	none	
ConcentrationScaler	835	721	3	0.0789474	2.58552	
TimeSizeRateMixer	1675	1705	6	0.157895	0.193544	
TimeRootSizeMixer	1829	1549	6	0.157895	0.094964	
EventTimeScaler	7112	5992	1	0.0263158	1.62865	
RootPopulationSizeScaler0	3313	3468	1	0.0263158	0.454524	
LeafPopulationSizeScaler0	4617	2133	1	0.0263158	2.08924	
RootPopulationSizeScaler1	3265	3517	1	0.0263158	0.452459	
LeafPopulationSizeScaler1	4040	2774	1	0.0263158	1.94674	
RootPopulationSizeScaler2	3348	3452	1	0.0263158	0.440252	
LeafPopulationSizeScaler2	4381	2400	1	0.0263158	1.60042	
RootPopulationSizeScaler3	3359	3443	1	0.0263158	0.434423	
LeafPopulationSizeScaler3	4243	2511	1	0.0263158	1.88225	
RootPopulationSizeScaler4	3343	3427	1	0.0263158	0.45624	
LeafPopulationSizeScaler4	4516	2242	1	0.0263158	2.02881	
RootPopulationSizeScaler5	3555	3295	1	0.0263158	0.420155	
LeafPopulationSizeScaler5	4121	2637	1	0.0263158	1.62005	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8050	0	10	0.263158	none	
ConcentrationScaler	1219	1101	3	0.0789474	2.64458	
TimeSizeRateMixer	2487	2661	6	0.157895	0.195297	
TimeRootSizeMixer	2742	2331	6	0.157895	0.0993826	
EventTimeScaler	10446	9303	1	0.0263158	1.67022	
RootPopulationSizeScaler0	4870	5351	1	0.0263158	0.457789	
LeafPopulationSizeScaler0	6705	3488	1	0.0263158	2.23945	
RootPopulationSizeScaler1	4837	5356	1	0.0263158	0.456128	
LeafPopulationSizeScaler1	5889	4392	1	0.0263158	2.0204	
RootPopulationSizeScaler2	4973	5265	1	0.0263158	0.447029	
LeafPopulationSizeScaler2	6371	3862	1	0.0263158	1.6986	
RootPopulationSizeScaler3	4972	5278	1	0.0263158	0.440482	
LeafPopulationSizeScaler3	6168	4060	1	0.0263158	1.97311	
RootPopulationSizeScaler4	4935	5285	1	0.0263158	0.459996	
LeafPopulationSizeScaler4	6564	3615	1	0.0263158	2.15611	
RootPopulationSizeScaler5	5250	5055	1	0.0263158	0.429441	
LeafPopulationSizeScaler5	6004	4132	1	0.0263158	1.69694	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10682	0	10	0.263158	none	
ConcentrationScaler	1582	1499	3	0.0789474	2.67596	
TimeSizeRateMixer	3266	3564	6	0.157895	0.196207	
TimeRootSizeMixer	3619	3181	6	0.157895	0.101355	
EventTimeScaler	13698	12603	1	0.0263158	1.69983	
RootPopulationSizeScaler0	6495	7133	1	0.0263158	0.462746	
LeafPopulationSizeScaler0	8728	4910	1	0.0263158	2.34637	
RootPopulationSizeScaler1	6420	7222	1	0.0263158	0.458623	
LeafPopulationSizeScaler1	7665	6059	1	0.0263158	2.06937	
RootPopulationSizeScaler2	6518	7154	1	0.0263158	0.448398	
LeafPopulationSizeScaler2	8317	5372	1	0.0263158	1.75952	
RootPopulationSizeScaler3	6624	7051	1	0.0263158	0.445546	
LeafPopulationSizeScaler3	8042	5615	1	0.0263158	2.03715	
RootPopulationSizeScaler4	6489	7186	1	0.0263158	0.461253	
LeafPopulationSizeScaler4	8591	5046	1	0.0263158	2.24832	
RootPopulationSizeScaler5	6907	6829	1	0.0263158	0.434935	
LeafPopulationSizeScaler5	7828	5733	1	0.0263158	1.74542	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13288	0	10	0.263158	none	
ConcentrationScaler	1956	1935	3	0.0789474	2.70213	
TimeSizeRateMixer	4071	4485	6	0.157895	0.197505	
TimeRootSizeMixer	4490	4048	6	0.157895	0.103171	
EventTimeScaler	17036	15914	1	0.0263158	1.72419	
RootPopulationSizeScaler0	8006	9040	1	0.0263158	0.464119	
LeafPopulationSizeScaler0	10728	6313	1	0.0263158	2.42228	
RootPopulationSizeScaler1	8001	9104	1	0.0263158	0.460416	
LeafPopulationSizeScaler1	9470	7693	1	0.0263158	2.10886	
RootPopulationSizeScaler2	8150	8941	1	0.0263158	0.451705	
LeafPopulationSizeScaler2	10248	6861	1	0.0263158	1.80775	
RootPopulationSizeScaler3	8212	8903	1	0.0263158	0.447869	
LeafPopulationSizeScaler3	9910	7168	1	0.0263158	2.08532	
RootPopulationSizeScaler4	8103	9017	1	0.0263158	0.463991	
