model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.927778	0.927778	0.025678	487.432
0,0,0,0,1,0	0.0166667	0.944444	0.007212	2.33318
0,1,1,1,1,1	0.0122222	0.956667	0.007384	1.66334
0,0,0,0,0,1	0.00666667	0.963333	0.007345	0.907027
0,0,0,1,0,0	0.00666667	0.97	0.007521	0.885645
0,0,1,0,0,0	0.00444444	0.974444	0.007357	0.602344
0,1,1,1,0,1	0.00333333	0.977778	0.00188	1.77564
0,0,0,0,1,1	0.00333333	0.981111	0.001855	1.79961
0,1,1,1,0,0	0.00222222	0.983333	0.001266	1.75699
0,1,1,0,0,1	0.00222222	0.985556	0.001282	1.73504
0,1,0,1,0,1	0.00222222	0.987778	0.001242	1.79099
0,1,0,1,0,0	0.00222222	0.99	0.001827	1.2168
0,1,0,0,0,1	0.00111111	0.991111	0.001861	0.596602
0,1,0,0,0,0	0.00111111	0.992222	0.007404	0.149124
0,0,1,1,1,0	0.00111111	0.993333	0.001203	0.923532
0,1,0,1,1,1	0.00111111	0.994444	0.001907	0.582184
0,0,1,0,2,1	0.00111111	0.995556	0.001657	0.670189
0,0,1,0,0,2	0.00111111	0.996667	0.00459	0.241229
0,0,0,1,1,0	0.00111111	0.997778	0.001779	0.624153
0,0,0,1,0,1	0.00111111	0.998889	0.001906	0.582491
0,1,1,2,2,2	0.00111111	1	0.00158	0.702905
